11.7, 1909, 2, LTS, V
138.3, 1730, 2, RS, VI
138.3, 1848, 2, RS, V
138.3, 1849, 2, RS, V
138.3, 1904, 2, FS, V
138.3, 2052, 2, FS, IV
138.3, 2082, 2, RS, III
138.3, 2100, 2, RS, III
138.3, 2140, 2, RS, III
138.3, 2640, 3, FS, V
138.3, 2646, 3, FS, V
138.3, 2655, 3, FS, V
138.3, 2657, 3, FS, V
138.3, 2668, 3, FS, V
138.3, 3021, 3, FS, III
138.3, 3405, 4, FS, V
138.3, 3453, 4, IB, V
138.4, 111, 0, RS, VI
138.4, 240, 0, FS, VI
138.4, 274, 0, RS, V
138.4, 278, 0, RS, V
138.4, 292, 0, RS, V
138.4, 367, 0, FS, V
138.4, 672, 0, RS, III
138.4, 702, 0, RS, III
138.4, 721, 0, FS, III
138.4, 729, 0, FS, III
138.4, 756, 0, LTS, III
138.4, 1057, 1, RS, V
138.4, 1076, 1, RS, V
138.4, 1118, 1, FS, V
138.4, 1127, 1, FS, V
138.4, 1137, 1, FS, V
138.4, 1187, 1, IB, V
138.4, 1420, 1, RS, III
138.4, 1511, 1, LTS, III
138.4, 1762, 2, FS, VI
138.4, 1790, 2, LTS, VI
138.4, 1825, 2, RS, V
138.4, 1894, 2, FS, V
138.4, 1923, 2, IB, V
138.4, 2143, 2, RS, III
138.4, 2155, 2, RS, III
138.4, 2164, 2, RS, III
138.4, 2240, 2, FS, III
138.4, 2241, 2, FS, III
138.4, 2256, 2, FS, III
138.4, 2262, 2, FS, III
138.4, 2658, 3, FS, V
138.4, 2667, 3, FS, V
138.4, 2698, 3, IB, V
138.4, 2929, 3, RS, III
138.4, 3042, 3, LTS, III
138.5, 272, 0, RS, V
138.5, 301, 0, RS, V
138.5, 328, 0, RS, V
138.5, 358, 0, FS, V
138.5, 365, 0, FS, V
138.5, 374, 0, FS, V
138.5, 379, 0, FS, V
138.5, 382, 0, FS, V
138.5, 652, 0, RS, III
138.5, 679, 0, RS, III
138.5, 693, 0, RS, III
138.5, 696, 0, RS, III
138.5, 736, 0, FS, III
138.5, 751, 0, LTS, III
138.5, 760, 0, LTS, III
138.5, 1174, 1, IB, V
138.5, 1384, 1, RS, III
138.5, 1469, 1, RS, III
138.5, 1491, 1, FS, III
138.5, 1886, 2, FS, V
138.5, 1887, 2, FS, V
138.5, 1951, 2, IB, V
138.5, 2660, 3, FS, V
138.5, 2662, 3, FS, V
138.5, 3035, 3, LTS, III
138.5, 3412, 4, FS, V
138.6, 59, 0, RS, VI
138.6, 77, 0, RS, VI
138.6, 215, 0, RS, VI
138.6, 288, 0, RS, V
138.6, 344, 0, RS, V
138.6, 405, 0, IB, V
138.6, 408, 0, IB, V
138.6, 560, 0, RS, III
138.6, 577, 0, RS, III
138.6, 638, 0, RS, III
138.6, 690, 0, RS, III
138.6, 728, 0, FS, III
138.6, 1479, 1, FS, III
138.6, 1751, 2, FS, VI
138.6, 1838, 2, RS, V
138.6, 1851, 2, RS, V
138.6, 1943, 2, IB, V
138.6, 2108, 2, RS, III
138.6, 2187, 2, RS, III
138.6, 2707, 3, IB, V
138.6, 3428, 4, FS, V
138.6, 3762, 4, FS, III
138.7, 8, 0, RS, VI
138.7, 64, 0, RS, VI
138.7, 231, 0, FS, VI
138.7, 297, 0, RS, V
138.7, 303, 0, RS, V
138.7, 309, 0, RS, V
138.7, 330, 0, RS, V
138.7, 364, 0, FS, V
138.7, 380, 0, FS, V
138.7, 536, 0, LTS, IV
138.7, 1033, 1, RS, V
138.7, 1035, 1, RS, V
138.7, 1123, 1, FS, V
138.7, 1177, 1, IB, V
138.7, 1325, 1, RS, III
138.7, 1446, 1, RS, III
138.7, 1486, 1, FS, III
138.7, 1497, 1, FS, III
138.7, 1498, 1, FS, III
138.7, 1555, 2, RS, VI
138.7, 1568, 2, RS, VI
138.7, 1836, 2, RS, V
138.7, 1885, 2, FS, V
138.7, 1897, 2, FS, V
138.7, 1902, 2, FS, V
138.7, 2089, 2, RS, III
138.7, 2095, 2, RS, III
138.7, 2109, 2, RS, III
138.7, 2198, 2, RS, III
138.7, 2208, 2, RS, III
138.7, 2258, 2, FS, III
138.7, 2259, 2, FS, III
138.7, 2705, 3, IB, V
138.7, 2877, 3, RS, III
138.7, 2998, 3, FS, III
138.8, 293, 0, RS, V
138.8, 357, 0, FS, V
138.8, 541, 0, LTS, IV
138.8, 554, 0, RS, III
138.8, 680, 0, RS, III
138.8, 681, 0, RS, III
138.8, 688, 0, RS, III
138.8, 698, 0, RS, III
138.8, 739, 0, FS, III
138.8, 747, 0, LTS, III
138.8, 1073, 1, RS, V
138.8, 1089, 1, RS, V
138.8, 1094, 1, RS, V
138.8, 1109, 1, RS, V
138.8, 1165, 1, IB, V
138.8, 1178, 1, IB, V
138.8, 1186, 1, IB, V
138.8, 1444, 1, RS, III
138.8, 1493, 1, FS, III
138.8, 1523, 2, RS, VI
138.8, 1759, 2, FS, VI
138.8, 1804, 2, RS, V
138.8, 1820, 2, RS, V
138.8, 1859, 2, RS, V
138.8, 1933, 2, IB, V
138.8, 2068, 2, RS, III
138.8, 2141, 2, RS, III
138.8, 2148, 2, RS, III
138.8, 2194, 2, RS, III
138.8, 2221, 2, RS, III
138.8, 2247, 2, FS, III
138.8, 2843, 3, RS, III
138.8, 3001, 3, FS, III
138.8, 3425, 4, FS, V
138.9, 38, 0, RS, VI
138.9, 95, 0, RS, VI
138.9, 316, 0, RS, V
138.9, 317, 0, RS, V
138.9, 319, 0, RS, V
138.9, 381, 0, FS, V
138.9, 592, 0, RS, III
138.9, 594, 0, RS, III
138.9, 617, 0, RS, III
138.9, 625, 0, RS, III
138.9, 666, 0, RS, III
138.9, 695, 0, RS, III
138.9, 726, 0, FS, III
138.9, 1059, 1, RS, V
138.9, 1096, 1, RS, V
138.9, 1171, 1, IB, V
138.9, 1180, 1, IB, V
138.9, 1190, 1, IB, V
138.9, 1324, 1, RS, III
138.9, 1380, 1, RS, III
138.9, 1398, 1, RS, III
138.9, 1416, 1, RS, III
138.9, 1495, 1, FS, III
138.9, 1561, 2, RS, VI
138.9, 1752, 2, FS, VI
138.9, 1903, 2, FS, V
138.9, 2101, 2, RS, III
138.9, 2102, 2, RS, III
138.9, 2165, 2, RS, III
138.9, 2196, 2, RS, III
138.9, 2959, 3, RS, III
138.9, 3000, 3, FS, III
138.9, 3002, 3, FS, III
138.9, 3023, 3, FS, III
138.9, 3414, 4, FS, V
138.9, 3420, 4, FS, V
138.9, 3462, 4, IB, V
139, 312, 0, RS, V
139, 409, 0, IB, V
139, 418, 0, IB, V
139, 562, 0, RS, III
139, 597, 0, RS, III
139, 629, 0, RS, III
139, 716, 0, FS, III
139, 730, 0, FS, III
139, 815, 1, RS, VI
139, 1077, 1, RS, V
139, 1102, 1, RS, V
139, 1169, 1, IB, V
139, 1485, 1, FS, III
139, 1492, 1, FS, III
139, 1508, 1, LTS, III
139, 1789, 2, LTS, VI
139, 1796, 2, RS, V
139, 1824, 2, RS, V
139, 2106, 2, RS, III
139, 2145, 2, RS, III
139, 2260, 2, FS, III
139, 2654, 3, FS, V
139, 2986, 3, RS, III
139, 3017, 3, FS, III
139, 3401, 4, FS, V
139, 3404, 4, FS, V
139, 3407, 4, FS, V
139, 3411, 4, FS, V
139.1, 333, 0, RS, V
139.1, 412, 0, IB, V
139.1, 423, 0, IB, V
139.1, 563, 0, RS, III
139.1, 589, 0, RS, III
139.1, 719, 0, FS, III
139.1, 735, 0, FS, III
139.1, 1039, 1, RS, V
139.1, 1049, 1, RS, V
139.1, 1189, 1, IB, V
139.1, 1313, 1, RS, III
139.1, 1364, 1, RS, III
139.1, 1376, 1, RS, III
139.1, 1399, 1, RS, III
139.1, 1635, 2, RS, VI
139.1, 1826, 2, RS, V
139.1, 1827, 2, RS, V
139.1, 1867, 2, RS, V
139.1, 1950, 2, IB, V
139.1, 2125, 2, RS, III
139.1, 2130, 2, RS, III
139.1, 2238, 2, FS, III
139.1, 3004, 3, FS, III
139.1, 3418, 4, FS, V
139.2, 290, 0, RS, V
139.2, 310, 0, RS, V
139.2, 342, 0, RS, V
139.2, 347, 0, RS, V
139.2, 349, 0, RS, V
139.2, 403, 0, IB, V
139.2, 535, 0, LTS, IV
139.2, 640, 0, RS, III
139.2, 705, 0, RS, III
139.2, 720, 0, FS, III
139.2, 1065, 1, RS, V
139.2, 1120, 1, FS, V
139.2, 1192, 1, IB, V
139.2, 1448, 1, RS, III
139.2, 1480, 1, FS, III
139.2, 1676, 2, RS, VI
139.2, 1794, 2, RS, V
139.2, 1809, 2, RS, V
139.2, 1821, 2, RS, V
139.2, 1880, 2, FS, V
139.2, 1888, 2, FS, V
139.2, 1944, 2, IB, V
139.2, 2153, 2, RS, III
139.2, 2177, 2, RS, III
139.2, 2206, 2, RS, III
139.2, 2251, 2, FS, III
139.2, 2708, 3, IB, V
139.2, 2908, 3, RS, III
139.2, 3008, 3, FS, III
139.3, 337, 0, RS, V
139.3, 371, 0, FS, V
139.3, 518, 0, FS, IV
139.3, 565, 0, RS, III
139.3, 642, 0, RS, III
139.3, 670, 0, RS, III
139.3, 699, 0, RS, III
139.3, 1038, 1, RS, V
139.3, 1078, 1, RS, V
139.3, 1112, 1, RS, V
139.3, 1129, 1, FS, V
139.3, 1145, 1, FS, V
139.3, 1166, 1, IB, V
139.3, 1520, 1, LTS, III
139.3, 1837, 2, RS, V
139.3, 1889, 2, FS, V
139.3, 1893, 2, FS, V
139.3, 1898, 2, FS, V
139.3, 2057, 2, LTS, IV
139.3, 2094, 2, RS, III
139.3, 2213, 2, RS, III
139.3, 2218, 2, RS, III
139.3, 2234, 2, RS, III
139.4, 266, 0, LTS, VI
139.4, 277, 0, RS, V
139.4, 313, 0, RS, V
139.4, 320, 0, RS, V
139.4, 362, 0, FS, V
139.4, 376, 0, FS, V
139.4, 539, 0, LTS, IV
139.4, 558, 0, RS, III
139.4, 599, 0, RS, III
139.4, 608, 0, RS, III
139.4, 610, 0, RS, III
139.4, 748, 0, LTS, III
139.4, 759, 0, LTS, III
139.4, 1050, 1, RS, V
139.4, 1121, 1, FS, V
139.4, 1301, 1, LTS, IV
139.4, 1322, 1, RS, III
139.4, 1370, 1, RS, III
139.4, 1435, 1, RS, III
139.4, 1465, 1, RS, III
139.4, 1476, 1, FS, III
139.4, 1589, 2, RS, VI
139.4, 1833, 2, RS, V
139.4, 1924, 2, IB, V
139.4, 1932, 2, IB, V
139.4, 1945, 2, IB, V
139.4, 2181, 2, RS, III
139.4, 2205, 2, RS, III
139.4, 2277, 2, LTS, III
139.4, 2638, 3, FS, V
139.5, 26, 0, RS, VI
139.5, 149, 0, RS, VI
139.5, 287, 0, RS, V
139.5, 289, 0, RS, V
139.5, 346, 0, RS, V
139.5, 613, 0, RS, III
139.5, 647, 0, RS, III
139.5, 676, 0, RS, III
139.5, 678, 0, RS, III
139.5, 1043, 1, RS, V
139.5, 1068, 1, RS, V
139.5, 1074, 1, RS, V
139.5, 1105, 1, RS, V
139.5, 1274, 1, FS, IV
139.5, 1409, 1, RS, III
139.5, 1429, 1, RS, III
139.5, 1462, 1, RS, III
139.5, 1503, 1, LTS, III
139.5, 1884, 2, FS, V
139.5, 2074, 2, RS, III
139.5, 2118, 2, RS, III
139.5, 2136, 2, RS, III
139.5, 2649, 3, FS, V
139.5, 3006, 3, FS, III
139.6, 366, 0, FS, V
139.6, 427, 0, IB, V
139.6, 519, 0, FS, IV
139.6, 551, 0, RS, III
139.6, 609, 0, RS, III
139.6, 750, 0, LTS, III
139.6, 757, 0, LTS, III
139.6, 1051, 1, RS, V
139.6, 1138, 1, FS, V
139.6, 1184, 1, IB, V
139.6, 1419, 1, RS, III
139.6, 1478, 1, FS, III
139.6, 1483, 1, FS, III
139.6, 1488, 1, FS, III
139.6, 1542, 2, RS, VI
139.6, 1653, 2, RS, VI
139.6, 1764, 2, FS, VI
139.6, 1801, 2, RS, V
139.6, 1805, 2, RS, V
139.6, 1840, 2, RS, V
139.6, 1873, 2, RS, V
139.6, 1877, 2, FS, V
139.6, 1879, 2, FS, V
139.6, 2050, 2, FS, IV
139.6, 2087, 2, RS, III
139.6, 2120, 2, RS, III
139.6, 2171, 2, RS, III
139.6, 2248, 2, FS, III
139.6, 2544, 3, LTS, VI
139.6, 3416, 4, FS, V
139.6, 3417, 4, FS, V
139.6, 3423, 4, FS, V
139.7, 424, 0, IB, V
139.7, 534, 0, FS, IV
139.7, 542, 0, LTS, IV
139.7, 547, 0, RS, III
139.7, 596, 0, RS, III
139.7, 718, 0, FS, III
139.7, 727, 0, FS, III
139.7, 1315, 1, RS, III
139.7, 1335, 1, RS, III
139.7, 1362, 1, RS, III
139.7, 1401, 1, RS, III
139.7, 1405, 1, RS, III
139.7, 1477, 1, FS, III
139.7, 1481, 1, FS, III
139.7, 1533, 2, RS, VI
139.7, 1538, 2, RS, VI
139.7, 1811, 2, RS, V
139.7, 1844, 2, RS, V
139.7, 1854, 2, RS, V
139.7, 1937, 2, IB, V
139.7, 1946, 2, IB, V
139.7, 2070, 2, RS, III
139.7, 2105, 2, RS, III
139.7, 2214, 2, RS, III
139.7, 2645, 3, FS, V
139.7, 2845, 3, RS, III
139.7, 2931, 3, RS, III
139.7, 2940, 3, RS, III
139.7, 3761, 4, FS, III
139.8, 252, 0, LTS, VI
139.8, 269, 0, LTS, VI
139.8, 282, 0, RS, V
139.8, 334, 0, RS, V
139.8, 421, 0, IB, V
139.8, 509, 0, FS, IV
139.8, 545, 0, LTS, IV
139.8, 611, 0, RS, III
139.8, 697, 0, RS, III
139.8, 701, 0, RS, III
139.8, 732, 0, FS, III
139.8, 738, 0, FS, III
139.8, 1080, 1, RS, V
139.8, 1084, 1, RS, V
139.8, 1131, 1, FS, V
139.8, 1140, 1, FS, V
139.8, 1172, 1, IB, V
139.8, 1317, 1, RS, III
139.8, 1336, 1, RS, III
139.8, 1487, 1, FS, III
139.8, 1496, 1, FS, III
139.8, 1504, 1, LTS, III
139.8, 1516, 1, LTS, III
139.8, 1841, 2, RS, V
139.8, 1936, 2, IB, V
139.8, 2107, 2, RS, III
139.8, 2170, 2, RS, III
139.8, 2209, 2, RS, III
139.8, 2244, 2, FS, III
139.8, 2257, 2, FS, III
139.8, 2665, 3, FS, V
139.8, 2978, 3, RS, III
139.8, 3014, 3, FS, III
139.8, 3020, 3, FS, III
139.8, 3400, 4, FS, V
139.8, 3406, 4, FS, V
139.8, 3759, 4, FS, III
139.9, 49, 0, RS, VI
139.9, 66, 0, RS, VI
139.9, 295, 0, RS, V
139.9, 340, 0, RS, V
139.9, 402, 0, IB, V
139.9, 677, 0, RS, III
139.9, 683, 0, RS, III
139.9, 704, 0, RS, III
139.9, 1130, 1, FS, V
139.9, 1133, 1, FS, V
139.9, 1162, 1, IB, V
139.9, 1181, 1, IB, V
139.9, 1390, 1, RS, III
139.9, 1397, 1, RS, III
139.9, 1423, 1, RS, III
139.9, 1490, 1, FS, III
139.9, 1787, 2, LTS, VI
139.9, 1881, 2, FS, V
139.9, 1925, 2, IB, V
139.9, 1941, 2, IB, V
139.9, 1942, 2, IB, V
139.9, 2173, 2, RS, III
139.9, 2212, 2, RS, III
139.9, 2868, 3, RS, III
139.9, 3013, 3, FS, III
140, 263, 0, LTS, VI
140, 304, 0, RS, V
140, 426, 0, IB, V
140, 537, 0, LTS, IV
140, 556, 0, RS, III
140, 612, 0, RS, III
140, 734, 0, FS, III
140, 749, 0, LTS, III
140, 1048, 1, RS, V
140, 1144, 1, FS, V
140, 1168, 1, IB, V
140, 1182, 1, IB, V
140, 1348, 1, RS, III
140, 1489, 1, FS, III
140, 1591, 2, RS, VI
140, 1772, 2, LTS, VI
140, 1823, 2, RS, V
140, 1874, 2, RS, V
140, 2111, 2, RS, III
140, 2201, 2, RS, III
140, 2229, 2, RS, III
140, 2661, 3, FS, V
140, 2904, 3, RS, III
140, 2999, 3, FS, III
140, 3003, 3, FS, III
140.1, 323, 0, RS, V
140.1, 355, 0, FS, V
140.1, 384, 0, FS, V
140.1, 1070, 1, RS, V
140.1, 1092, 1, RS, V
140.1, 1100, 1, RS, V
140.1, 1117, 1, FS, V
140.1, 1383, 1, RS, III
140.1, 1393, 1, RS, III
140.1, 1471, 1, RS, III
140.1, 1814, 2, RS, V
140.1, 1819, 2, RS, V
140.1, 1857, 2, RS, V
140.1, 1870, 2, RS, V
140.1, 2104, 2, RS, III
140.1, 2157, 2, RS, III
140.1, 2197, 2, RS, III
140.1, 2200, 2, RS, III
140.1, 2215, 2, RS, III
140.1, 2232, 2, RS, III
140.1, 2243, 2, FS, III
140.1, 2249, 2, FS, III
140.1, 2642, 3, FS, V
140.1, 3421, 4, FS, V
140.2, 136, 0, RS, VI
140.2, 325, 0, RS, V
140.2, 359, 0, FS, V
140.2, 410, 0, IB, V
140.2, 416, 0, IB, V
140.2, 540, 0, LTS, IV
140.2, 561, 0, RS, III
140.2, 621, 0, RS, III
140.2, 650, 0, RS, III
140.2, 654, 0, RS, III
140.2, 724, 0, FS, III
140.2, 1069, 1, RS, V
140.2, 1124, 1, FS, V
140.2, 1134, 1, FS, V
140.2, 1136, 1, FS, V
140.2, 1163, 1, IB, V
140.2, 1191, 1, IB, V
140.2, 1412, 1, RS, III
140.2, 1484, 1, FS, III
140.2, 1776, 2, LTS, VI
140.2, 1806, 2, RS, V
140.2, 1810, 2, RS, V
140.2, 1935, 2, IB, V
140.2, 2064, 2, LTS, IV
140.2, 2185, 2, RS, III
140.2, 2227, 2, RS, III
140.2, 2253, 2, FS, III
140.2, 2265, 2, LTS, III
140.2, 2276, 2, LTS, III
140.2, 2279, 2, LTS, III
140.2, 2704, 3, IB, V
140.2, 2880, 3, RS, III
140.2, 3778, 4, FS, III
140.3, 306, 0, RS, V
140.3, 308, 0, RS, V
140.3, 368, 0, FS, V
140.3, 431, 0, IB, V
140.3, 590, 0, RS, III
140.3, 607, 0, RS, III
140.3, 651, 0, RS, III
140.3, 658, 0, RS, III
140.3, 692, 0, RS, III
140.3, 707, 0, RS, III
140.3, 1081, 1, RS, V
140.3, 1107, 1, RS, V
140.3, 1122, 1, FS, V
140.3, 1135, 1, FS, V
140.3, 1139, 1, FS, V
140.3, 1142, 1, FS, V
140.3, 1179, 1, IB, V
140.3, 1359, 1, RS, III
140.3, 1382, 1, RS, III
140.3, 1422, 1, RS, III
140.3, 1500, 1, FS, III
140.3, 1501, 1, FS, III
140.3, 1577, 2, RS, VI
140.3, 1779, 2, LTS, VI
140.3, 1940, 2, IB, V
140.3, 2059, 2, LTS, IV
140.3, 2163, 2, RS, III
140.3, 2166, 2, RS, III
140.3, 2216, 2, RS, III
140.3, 2217, 2, RS, III
140.3, 2246, 2, FS, III
140.3, 2838, 3, RS, III
140.3, 3012, 3, FS, III
140.3, 3399, 4, FS, V
140.4, 120, 0, RS, VI
140.4, 177, 0, RS, VI
140.4, 200, 0, RS, VI
140.4, 350, 0, RS, V
140.4, 377, 0, FS, V
140.4, 623, 0, RS, III
140.4, 755, 0, LTS, III
140.4, 764, 1, RS, VI
140.4, 1111, 1, RS, V
140.4, 1141, 1, FS, V
140.4, 1143, 1, FS, V
140.4, 1146, 1, FS, V
140.4, 1161, 1, IB, V
140.4, 1277, 1, FS, IV
140.4, 1385, 1, RS, III
140.4, 1388, 1, RS, III
140.4, 1391, 1, RS, III
140.4, 1850, 2, RS, V
140.4, 1876, 2, RS, V
140.4, 1899, 2, FS, V
140.4, 2172, 2, RS, III
140.4, 2230, 2, RS, III
140.4, 2264, 2, LTS, III
140.4, 2274, 2, LTS, III
140.4, 2650, 3, FS, V
140.4, 2652, 3, FS, V
140.4, 2653, 3, FS, V
140.4, 2955, 3, RS, III
140.4, 3005, 3, FS, III
140.4, 3009, 3, FS, III
140.4, 3427, 4, FS, V
140.5, 259, 0, LTS, VI
140.5, 307, 0, RS, V
140.5, 339, 0, RS, V
140.5, 353, 0, RS, V
140.5, 356, 0, FS, V
140.5, 360, 0, FS, V
140.5, 370, 0, FS, V
140.5, 419, 0, IB, V
140.5, 1056, 1, RS, V
140.5, 1071, 1, RS, V
140.5, 1312, 1, RS, III
140.5, 1342, 1, RS, III
140.5, 1344, 1, RS, III
140.5, 1404, 1, RS, III
140.5, 1512, 1, LTS, III
140.5, 1783, 2, LTS, VI
140.5, 1802, 2, RS, V
140.5, 1813, 2, RS, V
140.5, 1868, 2, RS, V
140.5, 1953, 2, IB, V
140.5, 2254, 2, FS, III
140.5, 2261, 2, FS, III
140.5, 2278, 2, LTS, III
140.5, 2651, 3, FS, V
140.5, 2710, 3, IB, V
140.5, 2713, 3, IB, V
140.5, 3007, 3, FS, III
140.5, 3408, 4, FS, V
140.5, 3583, 4, LTS, IV
140.6, 331, 0, RS, V
140.6, 383, 0, FS, V
140.6, 404, 0, IB, V
140.6, 413, 0, IB, V
140.6, 422, 0, IB, V
140.6, 549, 0, RS, III
140.6, 710, 0, RS, III
140.6, 722, 0, FS, III
140.6, 725, 0, FS, III
140.6, 1126, 1, FS, V
140.6, 1173, 1, IB, V
140.6, 1309, 1, RS, III
140.6, 1395, 1, RS, III
140.6, 1407, 1, RS, III
140.6, 1482, 1, FS, III
140.6, 1552, 2, RS, VI
140.6, 1808, 2, RS, V
140.6, 1818, 2, RS, V
140.6, 1835, 2, RS, V
140.6, 1928, 2, IB, V
140.6, 2069, 2, RS, III
140.6, 2242, 2, FS, III
140.6, 2250, 2, FS, III
140.6, 2644, 3, FS, V
140.6, 2663, 3, FS, V
140.6, 2666, 3, FS, V
140.6, 3410, 4, FS, V
140.6, 3764, 4, FS, III
140.7, 335, 0, RS, V
140.7, 385, 0, FS, V
140.7, 415, 0, IB, V
140.7, 644, 0, RS, III
140.7, 731, 0, FS, III
140.7, 740, 0, FS, III
140.7, 1345, 1, RS, III
140.7, 1346, 1, RS, III
140.7, 1368, 1, RS, III
140.7, 1428, 1, RS, III
140.7, 1454, 1, RS, III
140.7, 1858, 2, RS, V
140.7, 1864, 2, RS, V
140.7, 1891, 2, FS, V
140.7, 1895, 2, FS, V
140.7, 1900, 2, FS, V
140.7, 1931, 2, IB, V
140.7, 1948, 2, IB, V
140.7, 2084, 2, RS, III
140.7, 2096, 2, RS, III
140.7, 2239, 2, FS, III
140.7, 2643, 3, FS, V
140.7, 2659, 3, FS, V
140.8, 369, 0, FS, V
140.8, 372, 0, FS, V
140.8, 375, 0, FS, V
140.8, 429, 0, IB, V
140.8, 634, 0, RS, III
140.8, 645, 0, RS, III
140.8, 663, 0, RS, III
140.8, 675, 0, RS, III
140.8, 686, 0, RS, III
140.8, 715, 0, FS, III
140.8, 737, 0, FS, III
140.8, 1086, 1, RS, V
140.8, 1101, 1, RS, V
140.8, 1164, 1, IB, V
140.8, 1337, 1, RS, III
140.8, 1351, 1, RS, III
140.8, 1406, 1, RS, III
140.8, 1417, 1, RS, III
140.8, 1452, 1, RS, III
140.8, 1467, 1, RS, III
140.8, 1647, 2, RS, VI
140.8, 1817, 2, RS, V
140.8, 1883, 2, FS, V
140.8, 1890, 2, FS, V
140.8, 1896, 2, FS, V
140.8, 1907, 2, FS, V
140.8, 2061, 2, LTS, IV
140.8, 2085, 2, RS, III
140.8, 2112, 2, RS, III
140.8, 2204, 2, RS, III
140.8, 2237, 2, FS, III
140.8, 2517, 3, FS, VI
140.8, 2639, 3, FS, V
140.8, 2647, 3, FS, V
140.8, 2874, 3, RS, III
140.9, 147, 0, RS, VI
140.9, 363, 0, FS, V
140.9, 373, 0, FS, V
140.9, 401, 0, IB, V
140.9, 406, 0, IB, V
140.9, 512, 0, FS, IV
140.9, 585, 0, RS, III
140.9, 723, 0, FS, III
140.9, 746, 0, LTS, III
140.9, 1103, 1, RS, V
140.9, 1114, 1, RS, V
140.9, 1116, 1, FS, V
140.9, 1119, 1, FS, V
140.9, 1128, 1, FS, V
140.9, 1185, 1, IB, V
140.9, 1326, 1, RS, III
140.9, 1329, 1, RS, III
140.9, 1350, 1, RS, III
140.9, 1381, 1, RS, III
140.9, 1424, 1, RS, III
140.9, 1499, 1, FS, III
140.9, 1507, 1, LTS, III
140.9, 1777, 2, LTS, VI
140.9, 1795, 2, RS, V
140.9, 1855, 2, RS, V
140.9, 1906, 2, FS, V
140.9, 1926, 2, IB, V
140.9, 1929, 2, IB, V
140.9, 1938, 2, IB, V
140.9, 2245, 2, FS, III
140.9, 2252, 2, FS, III
140.9, 2656, 3, FS, V
140.9, 2664, 3, FS, V
140.9, 3022, 3, FS, III
140.9, 3413, 4, FS, V
140.9, 3424, 4, FS, V
140.9, 3426, 4, FS, V
141, 361, 0, FS, V
141, 417, 0, IB, V
141, 425, 0, IB, V
141, 660, 0, RS, III
141, 1054, 1, RS, V
141, 1058, 1, RS, V
141, 1095, 1, RS, V
141, 1125, 1, FS, V
141, 1170, 1, IB, V
141, 1323, 1, RS, III
141, 1355, 1, RS, III
141, 1432, 1, RS, III
141, 1800, 2, RS, V
141, 1861, 2, RS, V
141, 1869, 2, RS, V
141, 1878, 2, FS, V
141, 1901, 2, FS, V
141, 1904, 2, FS, V
141, 1930, 2, IB, V
141, 1952, 2, IB, V
141, 2067, 2, LTS, IV
141, 2128, 2, RS, III
141, 2160, 2, RS, III
141, 2267, 2, LTS, III
141, 2268, 2, LTS, III
141, 2641, 3, FS, V
141, 2646, 3, FS, V
141, 2648, 3, FS, V
141, 2855, 3, RS, III
141, 3010, 3, FS, III
141, 3011, 3, FS, III
141, 3016, 3, FS, III
141, 3018, 3, FS, III
141, 3405, 4, FS, V
141.1, 222, 0, RS, VI
141.1, 329, 0, RS, V
141.1, 622, 0, RS, III
141.1, 668, 0, RS, III
141.1, 669, 0, RS, III
141.1, 729, 0, FS, III
141.1, 733, 0, FS, III
141.1, 736, 0, FS, III
141.1, 741, 0, LTS, III
141.1, 1304, 1, LTS, IV
141.1, 1311, 1, RS, III
141.1, 1334, 1, RS, III
141.1, 1441, 1, RS, III
141.1, 1453, 1, RS, III
141.1, 1456, 1, RS, III
141.1, 1494, 1, FS, III
141.1, 1797, 2, RS, V
141.1, 1798, 2, RS, V
141.1, 1872, 2, RS, V
141.1, 1892, 2, FS, V
141.1, 1905, 2, FS, V
141.1, 2091, 2, RS, III
141.1, 2135, 2, RS, III
141.1, 2241, 2, FS, III
141.1, 2640, 3, FS, V
141.1, 2658, 3, FS, V
141.1, 2660, 3, FS, V
141.1, 2924, 3, RS, III
141.1, 3015, 3, FS, III
141.1, 3415, 4, FS, V
141.2, 281, 0, RS, V
141.2, 294, 0, RS, V
141.2, 382, 0, FS, V
141.2, 414, 0, IB, V
141.2, 428, 0, IB, V
141.2, 511, 0, FS, IV
141.2, 557, 0, RS, III
141.2, 667, 0, RS, III
141.2, 1118, 1, FS, V
141.2, 1127, 1, FS, V
141.2, 1188, 1, IB, V
141.2, 1505, 1, LTS, III
141.2, 1636, 2, RS, VI
141.2, 1652, 2, RS, VI
141.2, 1655, 2, RS, VI
141.2, 1674, 2, RS, VI
141.2, 1803, 2, RS, V
141.2, 1862, 2, RS, V
141.2, 1866, 2, RS, V
141.2, 1882, 2, FS, V
141.2, 1934, 2, IB, V
141.2, 2062, 2, LTS, IV
141.2, 2113, 2, RS, III
141.2, 2142, 2, RS, III
141.2, 2210, 2, RS, III
141.2, 2225, 2, RS, III
141.2, 2231, 2, RS, III
141.2, 2270, 2, LTS, III
141.2, 2273, 2, LTS, III
141.2, 2825, 3, LTS, IV
141.2, 2872, 3, RS, III
141.2, 3419, 4, FS, V
141.2, 3422, 4, FS, V
141.3, 378, 0, FS, V
141.3, 529, 0, FS, IV
141.3, 579, 0, RS, III
141.3, 717, 0, FS, III
141.3, 1014, 1, LTS, VI
141.3, 1132, 1, FS, V
141.3, 1167, 1, IB, V
141.3, 1175, 1, IB, V
