11.5, 2542, 3, LTS, VI
149.8, 1124, 1, FS, V
149.8, 1137, 1, FS, V
149.8, 1280, 1, FS, IV
149.8, 1491, 1, FS, III
149.8, 1897, 2, FS, V
149.9, 325, 0, RS, V
149.9, 331, 0, RS, V
149.9, 372, 0, FS, V
149.9, 572, 0, RS, III
149.9, 596, 0, RS, III
149.9, 636, 0, RS, III
149.9, 711, 0, FS, III
149.9, 1172, 1, IB, V
149.9, 1326, 1, RS, III
149.9, 1358, 1, RS, III
149.9, 1476, 1, FS, III
149.9, 2648, 3, FS, V
149.9, 2652, 3, FS, V
149.9, 2656, 3, FS, V
149.9, 3040, 3, LTS, III
150, 291, 0, RS, V
150, 426, 0, IB, V
150, 561, 0, RS, III
150, 565, 0, RS, III
150, 617, 0, RS, III
150, 657, 0, RS, III
150, 658, 0, RS, III
150, 760, 0, LTS, III
150, 1111, 1, FS, V
150, 1452, 1, RS, III
150, 1471, 1, FS, III
150, 1485, 1, FS, III
150, 1494, 1, FS, III
150, 2653, 3, FS, V
150.1, 376, 0, FS, V
150.1, 403, 0, IB, V
150.1, 420, 0, IB, V
150.1, 422, 0, IB, V
150.1, 427, 0, IB, V
150.1, 564, 0, RS, III
150.1, 712, 0, FS, III
150.1, 740, 0, FS, III
150.1, 759, 0, LTS, III
150.1, 1081, 1, RS, V
150.1, 1117, 1, FS, V
150.1, 1470, 1, FS, III
150.1, 1474, 1, FS, III
150.1, 1515, 1, LTS, III
150.1, 2657, 3, FS, V
150.2, 281, 0, RS, V
150.2, 354, 0, FS, V
150.2, 365, 0, FS, V
150.2, 381, 0, FS, V
150.2, 411, 0, IB, V
150.2, 423, 0, IB, V
150.2, 524, 0, FS, IV
150.2, 587, 0, RS, III
150.2, 665, 0, RS, III
150.2, 717, 0, FS, III
150.2, 1139, 1, FS, V
150.2, 1322, 1, RS, III
150.2, 1469, 1, RS, III
150.2, 1492, 1, FS, III
150.2, 1500, 1, FS, III
150.2, 1504, 1, FS, III
150.2, 1893, 2, FS, V
150.2, 1894, 2, FS, V
150.2, 2261, 2, FS, III
150.2, 2639, 3, FS, V
150.2, 2649, 3, FS, V
150.3, 283, 0, RS, V
150.3, 326, 0, RS, V
150.3, 353, 0, FS, V
150.3, 675, 0, RS, III
150.3, 722, 0, FS, III
150.3, 1330, 1, RS, III
150.3, 1505, 1, FS, III
150.3, 1895, 2, FS, V
150.3, 2097, 2, RS, III
150.3, 2544, 3, LTS, VI
150.3, 2662, 3, FS, V
150.4, 328, 0, RS, V
150.4, 417, 0, IB, V
150.4, 618, 0, RS, III
150.4, 651, 0, RS, III
150.4, 656, 0, RS, III
150.4, 725, 0, FS, III
150.4, 746, 0, FS, III
150.4, 1046, 1, RS, V
150.4, 1119, 1, FS, V
150.4, 1182, 1, IB, V
150.4, 1484, 1, FS, III
150.4, 1872, 2, FS, V
150.4, 1875, 2, FS, V
150.4, 1900, 2, FS, V
150.4, 1903, 2, FS, V
150.4, 2241, 2, FS, III
150.4, 2633, 3, FS, V
150.4, 2642, 3, FS, V
150.5, 407, 0, IB, V
150.5, 616, 0, RS, III
150.5, 1112, 1, FS, V
150.5, 1138, 1, FS, V
150.5, 1487, 1, FS, III
150.6, 373, 0, FS, V
150.6, 410, 0, IB, V
150.6, 577, 0, RS, III
150.6, 629, 0, RS, III
150.6, 633, 0, RS, III
150.6, 646, 0, RS, III
150.6, 736, 0, FS, III
150.6, 742, 0, FS, III
150.6, 1291, 1, FS, IV
150.6, 1429, 1, RS, III
150.6, 1876, 2, FS, V
150.6, 2640, 3, FS, V
150.6, 2643, 3, FS, V
150.7, 378, 0, FS, V
150.7, 550, 0, RS, III
150.7, 605, 0, RS, III
150.7, 678, 0, RS, III
150.7, 1050, 1, RS, V
150.7, 1128, 1, FS, V
150.7, 1191, 1, IB, V
150.7, 1422, 1, RS, III
150.7, 1482, 1, FS, III
150.7, 1503, 1, FS, III
150.7, 1513, 1, LTS, III
150.7, 1888, 2, FS, V
150.7, 2664, 3, FS, V
150.8, 335, 0, RS, V
150.8, 352, 0, FS, V
150.8, 366, 0, FS, V
150.8, 594, 0, RS, III
150.8, 609, 0, RS, III
150.8, 639, 0, RS, III
150.8, 714, 0, FS, III
150.8, 1116, 1, FS, V
150.8, 1122, 1, FS, V
150.8, 1123, 1, FS, V
150.8, 1189, 1, IB, V
150.8, 1284, 1, FS, IV
150.8, 1480, 1, FS, III
150.8, 1510, 1, FS, III
150.8, 1885, 2, FS, V
150.8, 1901, 2, FS, V
150.8, 2650, 3, FS, V
150.9, 338, 0, RS, V
150.9, 356, 0, FS, V
150.9, 418, 0, IB, V
150.9, 581, 0, RS, III
150.9, 659, 0, RS, III
150.9, 673, 0, RS, III
150.9, 674, 0, RS, III
150.9, 1118, 1, FS, V
150.9, 1120, 1, FS, V
150.9, 1874, 2, FS, V
151, 319, 0, RS, V
151, 350, 0, FS, V
151, 379, 0, FS, V
151, 559, 0, RS, III
151, 588, 0, RS, III
151, 613, 0, RS, III
151, 648, 0, RS, III
151, 1131, 1, FS, V
151, 1135, 1, FS, V
151, 1186, 1, IB, V
151, 2635, 3, FS, V
151.1, 285, 0, RS, V
151.1, 363, 0, FS, V
151.1, 523, 0, FS, IV
151.1, 611, 0, RS, III
151.1, 732, 0, FS, III
151.1, 750, 0, FS, III
151.1, 1042, 1, RS, V
151.1, 1075, 1, RS, V
151.1, 1121, 1, FS, V
151.1, 1130, 1, FS, V
151.1, 1132, 1, FS, V
151.1, 1141, 1, FS, V
151.1, 1163, 1, IB, V
151.1, 1177, 1, IB, V
151.1, 1279, 1, FS, IV
151.1, 1473, 1, FS, III
151.1, 2271, 2, FS, III
151.1, 2658, 3, FS, V
151.1, 2660, 3, FS, V
151.2, 312, 0, RS, V
151.2, 349, 0, RS, V
151.2, 405, 0, IB, V
151.2, 419, 0, IB, V
151.2, 602, 0, RS, III
151.2, 1035, 1, RS, V
151.2, 1059, 1, RS, V
151.2, 1125, 1, FS, V
151.2, 1190, 1, IB, V
151.2, 1288, 1, FS, IV
151.2, 1449, 1, RS, III
151.2, 1486, 1, FS, III
151.2, 1501, 1, FS, III
151.3, 303, 0, RS, V
151.3, 367, 0, FS, V
151.3, 552, 0, RS, III
151.3, 625, 0, RS, III
151.3, 644, 0, RS, III
151.3, 726, 0, FS, III
151.3, 1087, 1, RS, V
151.3, 1092, 1, RS, V
151.3, 1338, 1, RS, III
151.3, 1397, 1, RS, III
151.3, 1489, 1, FS, III
151.3, 1496, 1, FS, III
151.4, 278, 0, RS, V
151.4, 295, 0, RS, V
151.4, 406, 0, IB, V
151.4, 431, 0, IB, V
151.4, 688, 0, RS, III
151.4, 723, 0, FS, III
151.4, 730, 0, FS, III
151.4, 1076, 1, RS, V
151.4, 1099, 1, RS, V
151.4, 1106, 1, RS, V
151.4, 1281, 1, FS, IV
151.4, 1458, 1, RS, III
151.4, 1468, 1, RS, III
151.4, 1477, 1, FS, III
151.4, 1877, 2, FS, V
151.5, 287, 0, RS, V
151.5, 337, 0, RS, V
151.5, 351, 0, FS, V
151.5, 358, 0, FS, V
151.5, 359, 0, FS, V
151.5, 361, 0, FS, V
151.5, 412, 0, IB, V
151.5, 425, 0, IB, V
151.5, 526, 0, FS, IV
151.5, 566, 0, RS, III
151.5, 582, 0, RS, III
151.5, 635, 0, RS, III
151.5, 702, 0, RS, III
151.5, 724, 0, FS, III
151.5, 739, 0, FS, III
151.5, 1074, 1, RS, V
151.5, 1129, 1, FS, V
151.5, 1497, 1, FS, III
151.5, 1878, 2, FS, V
151.6, 360, 0, FS, V
151.6, 413, 0, IB, V
151.6, 414, 0, IB, V
151.6, 533, 0, LTS, IV
151.6, 546, 0, RS, III
151.6, 590, 0, RS, III
151.6, 668, 0, RS, III
151.6, 687, 0, RS, III
151.6, 699, 0, RS, III
151.6, 737, 0, FS, III
151.6, 741, 0, FS, III
151.6, 1091, 1, RS, V
151.6, 1126, 1, FS, V
151.6, 1495, 1, FS, III
151.6, 1499, 1, FS, III
151.6, 1898, 2, FS, V
151.6, 1902, 2, FS, V
151.7, 127, 0, RS, VI
151.7, 362, 0, FS, V
151.7, 430, 0, IB, V
151.7, 525, 0, FS, IV
151.7, 610, 0, RS, III
151.7, 680, 0, RS, III
151.7, 743, 0, FS, III
151.7, 745, 0, FS, III
151.7, 749, 0, FS, III
151.7, 1133, 1, FS, V
151.7, 1346, 1, RS, III
151.7, 1483, 1, FS, III
151.7, 1507, 1, FS, III
151.7, 1883, 2, FS, V
151.7, 1891, 2, FS, V
151.7, 1899, 2, FS, V
151.7, 2655, 3, FS, V
151.8, 289, 0, RS, V
151.8, 343, 0, RS, V
151.8, 370, 0, FS, V
151.8, 708, 0, RS, III
151.8, 720, 0, FS, III
151.8, 734, 0, FS, III
151.8, 1082, 1, RS, V
151.8, 1136, 1, FS, V
151.8, 1167, 1, IB, V
151.8, 1302, 1, LTS, IV
151.8, 1367, 1, RS, III
151.8, 1372, 1, RS, III
151.8, 1472, 1, FS, III
151.8, 1479, 1, FS, III
151.8, 1879, 2, FS, V
151.8, 1892, 2, FS, V
151.9, 377, 0, FS, V
151.9, 640, 0, RS, III
151.9, 1064, 1, RS, V
151.9, 1475, 1, FS, III
151.9, 1481, 1, FS, III
151.9, 1490, 1, FS, III
151.9, 1498, 1, FS, III
151.9, 1502, 1, FS, III
151.9, 1881, 2, FS, V
152, 272, 0, RS, V
152, 336, 0, RS, V
152, 357, 0, FS, V
152, 369, 0, FS, V
152, 380, 0, FS, V
152, 402, 0, IB, V
152, 428, 0, IB, V
152, 733, 0, FS, III
152, 747, 0, FS, III
152, 1114, 1, FS, V
152, 1134, 1, FS, V
152, 1282, 1, FS, IV
152, 1425, 1, RS, III
152, 1428, 1, RS, III
152, 1462, 1, RS, III
152, 1493, 1, FS, III
152, 1880, 2, FS, V
152, 1889, 2, FS, V
152, 2646, 3, FS, V
152.1, 286, 0, RS, V
152.1, 304, 0, RS, V
152.1, 355, 0, FS, V
152.1, 371, 0, FS, V
152.1, 574, 0, RS, III
152.1, 578, 0, RS, III
152.1, 593, 0, RS, III
152.1, 683, 0, RS, III
152.1, 709, 0, FS, III
152.1, 731, 0, FS, III
152.1, 738, 0, FS, III
152.1, 1041, 1, RS, V
152.1, 1054, 1, RS, V
152.1, 1115, 1, FS, V
152.1, 1166, 1, IB, V
152.1, 1173, 1, IB, V
152.1, 1321, 1, RS, III
152.1, 1335, 1, RS, III
152.1, 1430, 1, RS, III
152.1, 1508, 1, FS, III
152.1, 1509, 1, FS, III
152.1, 1884, 2, FS, V
152.1, 1886, 2, FS, V
152.1, 1896, 2, FS, V
152.1, 2654, 3, FS, V
152.1, 3010, 3, FS, III
152.2, 334, 0, RS, V
152.2, 374, 0, FS, V
152.2, 416, 0, IB, V
152.2, 598, 0, RS, III
152.2, 654, 0, RS, III
152.2, 679, 0, RS, III
152.2, 706, 0, RS, III
152.2, 710, 0, FS, III
152.2, 719, 0, FS, III
152.2, 721, 0, FS, III
152.2, 1289, 1, FS, IV
152.2, 1421, 1, RS, III
152.2, 1512, 1, FS, III
152.2, 1520, 1, LTS, III
152.2, 2636, 3, FS, V
152.3, 298, 0, RS, V
152.3, 345, 0, RS, V
152.3, 364, 0, FS, V
152.3, 368, 0, FS, V
152.3, 421, 0, IB, V
152.3, 551, 0, RS, III
152.3, 599, 0, RS, III
152.3, 619, 0, RS, III
152.3, 700, 0, RS, III
152.3, 729, 0, FS, III
152.3, 758, 0, LTS, III
152.3, 1142, 1, FS, V
152.3, 1169, 1, IB, V
152.3, 1435, 1, RS, III
152.3, 1437, 1, RS, III
152.3, 1478, 1, FS, III
152.3, 1506, 1, FS, III
152.3, 1516, 1, LTS, III
152.3, 1873, 2, FS, V
152.4, 592, 0, RS, III
152.4, 621, 0, RS, III
152.4, 655, 0, RS, III
152.4, 681, 0, RS, III
152.4, 701, 0, RS, III
152.4, 1038, 1, RS, V
152.4, 1488, 1, FS, III
152.4, 1511, 1, FS, III
152.4, 1514, 1, LTS, III
152.4, 1521, 1, LTS, III
152.4, 1882, 2, FS, V
152.4, 1887, 2, FS, V
152.4, 2233, 2, FS, III
152.5, 347, 0, RS, V
152.5, 348, 0, RS, V
152.5, 408, 0, IB, V
152.5, 415, 0, IB, V
152.5, 545, 0, LTS, IV
152.5, 716, 0, FS, III
152.5, 728, 0, FS, III
152.5, 735, 0, FS, III
152.5, 1067, 1, RS, V
152.5, 1140, 1, FS, V
152.5, 1164, 1, IB, V
152.5, 1331, 1, RS, III
152.5, 2263, 2, FS, III
152.5, 2663, 3, FS, V
152.6, 314, 0, RS, V
152.6, 324, 0, RS, V
152.6, 329, 0, RS, V
152.6, 404, 0, IB, V
152.6, 522, 0, FS, IV
152.6, 568, 0, RS, III
152.6, 663, 0, RS, III
152.6, 713, 0, FS, III
152.6, 715, 0, FS, III
152.6, 718, 0, FS, III
152.6, 727, 0, FS, III
152.6, 1365, 1, RS, III
152.6, 1485, 1, FS, III
152.6, 2647, 3, FS, V
152.6, 2652, 3, FS, V
152.7, 316, 0, RS, V
152.7, 543, 0, LTS, IV
152.7, 744, 0, FS, III
152.7, 751, 0, FS, III
152.7, 1127, 1, FS, V
152.7, 1183, 1, IB, V
152.7, 1427, 1, RS, III
152.7, 1491, 1, FS, III
152.7, 1519, 1, LTS, III
152.7, 1890, 2, FS, V
152.8, 327, 0, RS, V
152.8, 354, 0, FS, V
152.8, 375, 0, FS, V
152.8, 576, 0, RS, III
152.8, 615, 0, RS, III
152.8, 691, 0, RS, III
152.8, 711, 0, FS, III
152.8, 712, 0, FS, III
152.8, 740, 0, FS, III
152.8, 753, 0, LTS, III
152.8, 1039, 1, RS, V
152.8, 1292, 1, FS, IV
152.8, 1316, 1, RS, III
152.8, 1470, 1, FS, III
152.8, 1897, 2, FS, V
152.8, 2091, 2, RS, III
152.8, 2644, 3, FS, V
152.8, 2657, 3, FS, V
152.8, 2661, 3, FS, V
152.9, 353, 0, FS, V
152.9, 372, 0, FS, V
152.9, 424, 0, IB, V
152.9, 557, 0, RS, III
152.9, 573, 0, RS, III
152.9, 580, 0, RS, III
152.9, 748, 0, FS, III
152.9, 754, 0, LTS, III
152.9, 1037, 1, RS, V
152.9, 1113, 1, FS, V
152.9, 1124, 1, FS, V
152.9, 1137, 1, FS, V
152.9, 1304, 1, LTS, IV
152.9, 1492, 1, FS, III
152.9, 1494, 1, FS, III
152.9, 1500, 1, FS, III
152.9, 1893, 2, FS, V
152.9, 2244, 2, FS, III
152.9, 2648, 3, FS, V
152.9, 3017, 3, FS, III
153, 273, 0, RS, V
153, 381, 0, FS, V
153, 597, 0, RS, III
153, 604, 0, RS, III
153, 622, 0, RS, III
153, 755, 0, LTS, III
153, 1382, 1, RS, III
153, 1471, 1, FS, III
153, 1504, 1, FS, III
153, 1875, 2, FS, V
153, 2637, 3, FS, V
153.1, 275, 0, RS, V
153.1, 429, 0, IB, V
153.1, 583, 0, RS, III
153.1, 649, 0, RS, III
153.1, 717, 0, FS, III
153.1, 746, 0, FS, III
153.1, 757, 0, LTS, III
153.1, 1111, 1, FS, V
153.1, 1353, 1, RS, III
153.1, 1407, 1, RS, III
153.1, 1476, 1, FS, III
153.1, 1484, 1, FS, III
153.1, 1895, 2, FS, V
153.1, 2656, 3, FS, V
153.1, 2662, 3, FS, V
153.2, 302, 0, RS, V
153.2, 365, 0, FS, V
153.2, 376, 0, FS, V
153.2, 548, 0, RS, III
153.2, 662, 0, RS, III
153.2, 703, 0, RS, III
153.2, 1043, 1, RS, V
153.2, 1070, 1, RS, V
153.2, 1117, 1, FS, V
153.2, 1328, 1, RS, III
153.2, 1439, 1, RS, III
153.2, 1487, 1, FS, III
153.2, 1876, 2, FS, V
153.2, 1894, 2, FS, V
153.2, 1903, 2, FS, V
153.3, 277, 0, RS, V
153.3, 280, 0, RS, V
153.3, 305, 0, RS, V
153.3, 317, 0, RS, V
153.3, 409, 0, IB, V
153.3, 422, 0, IB, V
153.3, 595, 0, RS, III
153.3, 725, 0, FS, III
153.3, 1119, 1, FS, V
153.3, 1139, 1, FS, V
153.3, 1168, 1, IB, V
153.3, 1474, 1, FS, III
153.3, 2649, 3, FS, V
153.4, 301, 0, RS, V
153.4, 332, 0, RS, V
153.4, 373, 0, FS, V
153.4, 420, 0, IB, V
153.4, 521, 0, FS, IV
153.4, 560, 0, RS, III
153.4, 571, 0, RS, III
153.4, 575, 0, RS, III
153.4, 642, 0, RS, III
153.4, 736, 0, FS, III
153.4, 742, 0, FS, III
153.4, 1040, 1, RS, V
153.4, 1112, 1, FS, V
153.4, 1138, 1, FS, V
153.4, 1179, 1, IB, V
153.4, 1389, 1, RS, III
153.4, 1444, 1, RS, III
153.4, 2639, 3, FS, V
153.5, 330, 0, RS, V
153.5, 417, 0, IB, V
153.5, 555, 0, RS, III
153.5, 695, 0, RS, III
153.5, 722, 0, FS, III
153.5, 1068, 1, RS, V
153.5, 1109, 1, RS, V
153.5, 1182, 1, IB, V
153.5, 1503, 1, FS, III
153.5, 1505, 1, FS, III
153.5, 1510, 1, FS, III
153.5, 1518, 1, LTS, III
153.5, 1872, 2, FS, V
153.5, 1900, 2, FS, V
153.5, 2633, 3, FS, V
153.5, 2651, 3, FS, V
153.6, 290, 0, RS, V
153.6, 293, 0, RS, V
153.6, 311, 0, RS, V
153.6, 403, 0, IB, V
153.6, 426, 0, IB, V
153.6, 427, 0, IB, V
153.6, 547, 0, RS, III
153.6, 647, 0, RS, III
153.6, 697, 0, RS, III
153.6, 714, 0, FS, III
153.6, 1118, 1, FS, V
153.6, 1120, 1, FS, V
153.6, 1128, 1, FS, V
153.6, 1355, 1, RS, III
153.6, 1436, 1, RS, III
153.6, 1901, 2, FS, V
153.6, 2643, 3, FS, V
153.7, 423, 0, IB, V
153.7, 558, 0, RS, III
153.7, 614, 0, RS, III
153.7, 664, 0, RS, III
153.7, 672, 0, RS, III
153.7, 1122, 1, FS, V
153.7, 1123, 1, FS, V
153.7, 1131, 1, FS, V
153.7, 1135, 1, FS, V
153.7, 1482, 1, FS, III
153.7, 2650, 3, FS, V
153.7, 3016, 3, FS, III
153.8, 296, 0, RS, V
153.8, 378, 0, FS, V
153.8, 379, 0, FS, V
153.8, 407, 0, IB, V
153.8, 410, 0, IB, V
153.8, 411, 0, IB, V
153.8, 601, 0, RS, III
153.8, 667, 0, RS, III
153.8, 693, 0, RS, III
153.8, 1088, 1, RS, V
153.8, 1121, 1, FS, V
153.8, 1130, 1, FS, V
153.8, 1132, 1, FS, V
153.8, 1141, 1, FS, V
153.8, 1187, 1, IB, V
153.8, 1393, 1, RS, III
153.8, 1473, 1, FS, III
153.8, 1480, 1, FS, III
153.8, 1888, 2, FS, V
153.8, 2246, 2, FS, III
153.8, 2253, 2, FS, III
153.8, 2634, 3, FS, V
153.8, 2664, 3, FS, V
153.9, 313, 0, RS, V
153.9, 352, 0, FS, V
153.9, 366, 0, FS, V
153.9, 589, 0, RS, III
153.9, 732, 0, FS, III
153.9, 1405, 1, RS, III
153.9, 1501, 1, FS, III
153.9, 1885, 2, FS, V
153.9, 2638, 3, FS, V
153.9, 2645, 3, FS, V
153.9, 2659, 3, FS, V
154, 356, 0, FS, V
154, 670, 0, RS, III
154, 684, 0, RS, III
154, 726, 0, FS, III
154, 750, 0, FS, III
154, 1057, 1, RS, V
154, 1093, 1, RS, V
154, 1094, 1, RS, V
154, 1103, 1, RS, V
154, 1116, 1, FS, V
154, 1368, 1, RS, III
154, 1433, 1, RS, III
154, 1517, 1, LTS, III
154, 1874, 2, FS, V
154, 2554, 3, LTS, VI
154, 2660, 3, FS, V
154.1, 282, 0, RS, V
154.1, 350, 0, FS, V
154.1, 549, 0, RS, III
154.1, 591, 0, RS, III
154.1, 723, 0, FS, III
154.1, 724, 0, FS, III
154.1, 1051, 1, RS, V
154.1, 1285, 1, FS, IV
154.1, 1308, 1, RS, III
154.1, 1319, 1, RS, III
154.1, 1348, 1, RS, III
154.1, 1396, 1, RS, III
154.1, 1448, 1, RS, III
154.1, 1486, 1, FS, III
154.1, 2635, 3, FS, V
154.2, 323, 0, RS, V
154.2, 359, 0, FS, V
154.2, 363, 0, FS, V
154.2, 367, 0, FS, V
154.2, 567, 0, RS, III
154.2, 637, 0, RS, III
154.2, 689, 0, RS, III
154.2, 739, 0, FS, III
154.2, 1045, 1, RS, V
154.2, 1069, 1, RS, V
154.2, 1188, 1, IB, V
154.2, 1337, 1, RS, III
154.2, 1379, 1, RS, III
154.2, 1383, 1, RS, III
154.2, 1410, 1, RS, III
154.2, 1441, 1, RS, III
154.2, 1456, 1, RS, III
154.2, 2255, 2, FS, III
154.3, 310, 0, RS, V
154.3, 360, 0, FS, V
154.3, 418, 0, IB, V
154.3, 540, 0, LTS, IV
154.3, 626, 0, RS, III
154.3, 730, 0, FS, III
154.3, 1434, 1, RS, III
154.3, 1489, 1, FS, III
154.3, 1497, 1, FS, III
154.3, 1902, 2, FS, V
154.4, 274, 0, RS, V
154.4, 346, 0, RS, V
154.4, 351, 0, FS, V
154.4, 358, 0, FS, V
154.4, 361, 0, FS, V
154.4, 749, 0, FS, III
154.4, 1049, 1, RS, V
154.4, 1107, 1, RS, V
154.4, 1125, 1, FS, V
154.4, 1191, 1, IB, V
154.4, 1455, 1, RS, III
154.4, 1496, 1, FS, III
154.4, 1499, 1, FS, III
154.4, 1507, 1, FS, III
154.4, 1891, 2, FS, V
154.5, 284, 0, RS, V
154.5, 292, 0, RS, V
154.5, 370, 0, FS, V
154.5, 419, 0, IB, V
154.5, 600, 0, RS, III
154.5, 634, 0, RS, III
154.5, 666, 0, RS, III
154.5, 677, 0, RS, III
154.5, 743, 0, FS, III
154.5, 752, 0, LTS, III
154.5, 759, 0, LTS, III
154.5, 1129, 1, FS, V
154.5, 1163, 1, IB, V
154.5, 1398, 1, RS, III
154.5, 1403, 1, RS, III
154.5, 1477, 1, FS, III
154.5, 1490, 1, FS, III
154.5, 1879, 2, FS, V
154.5, 1892, 2, FS, V
154.6, 362, 0, FS, V
154.6, 406, 0, IB, V
154.6, 586, 0, RS, III
154.6, 661, 0, RS, III
154.6, 685, 0, RS, III
154.6, 694, 0, RS, III
154.6, 707, 0, RS, III
154.6, 737, 0, FS, III
154.6, 741, 0, FS, III
154.6, 756, 0, LTS, III
154.6, 1114, 1, FS, V
154.6, 1126, 1, FS, V
154.6, 1190, 1, IB, V
154.6, 1877, 2, FS, V
154.6, 1878, 2, FS, V
154.6, 1881, 2, FS, V
154.6, 1883, 2, FS, V
154.6, 1899, 2, FS, V
154.6, 2251, 2, FS, III
154.7, 308, 0, RS, V
154.7, 309, 0, RS, V
154.7, 357, 0, FS, V
154.7, 369, 0, FS, V
154.7, 380, 0, FS, V
154.7, 405, 0, IB, V
154.7, 412, 0, IB, V
154.7, 414, 0, IB, V
154.7, 538, 0, LTS, IV
154.7, 584, 0, RS, III
154.7, 585, 0, RS, III
154.7, 620, 0, RS, III
154.7, 686, 0, RS, III
154.7, 1036, 1, RS, V
154.7, 1115, 1, FS, V
154.7, 1133, 1, FS, V
154.7, 1186, 1, IB, V
154.7, 1283, 1, FS, IV
154.7, 1472, 1, FS, III
154.7, 1475, 1, FS, III
154.7, 1495, 1, FS, III
154.7, 1515, 1, LTS, III
154.7, 1898, 2, FS, V
154.7, 2239, 2, FS, III
154.8, 294, 0, RS, V
154.8, 300, 0, RS, V
154.8, 340, 0, RS, V
154.8, 371, 0, FS, V
154.8, 377, 0, FS, V
154.8, 431, 0, IB, V
154.8, 554, 0, RS, III
154.8, 676, 0, RS, III
154.8, 709, 0, FS, III
154.8, 720, 0, FS, III
154.8, 731, 0, FS, III
154.8, 1079, 1, RS, V
154.8, 1134, 1, FS, V
154.8, 1136, 1, FS, V
154.8, 1412, 1, RS, III
154.8, 1479, 1, FS, III
154.8, 1493, 1, FS, III
154.8, 1896, 2, FS, V
154.8, 2642, 3, FS, V
154.8, 2654, 3, FS, V
154.8, 2655, 3, FS, V
154.8, 2658, 3, FS, V
154.9, 315, 0, RS, V
154.9, 341, 0, RS, V
154.9, 374, 0, FS, V
154.9, 553, 0, RS, III
154.9, 729, 0, FS, III
154.9, 733, 0, FS, III
154.9, 734, 0, FS, III
154.9, 738, 0, FS, III
154.9, 745, 0, FS, III
154.9, 1056, 1, RS, V
154.9, 1062, 1, RS, V
154.9, 1177, 1, IB, V
154.9, 1311, 1, RS, III
154.9, 1394, 1, RS, III
154.9, 1481, 1, FS, III
154.9, 1483, 1, FS, III
154.9, 1498, 1, FS, III
154.9, 1502, 1, FS, III
154.9, 1880, 2, FS, V
154.9, 1889, 2, FS, V
154.9, 2640, 3, FS, V
155, 569, 0, RS, III
155, 612, 0, RS, III
155, 1101, 1, RS, V
155, 1167, 1, IB, V
155, 1176, 1, IB, V
155, 1290, 1, FS, IV
155, 1408, 1, RS, III
155, 1884, 2, FS, V
155, 2254, 2, FS, III
155.1, 339, 0, RS, V
155.1, 643, 0, RS, III
155.1, 660, 0, RS, III
155.1, 747, 0, FS, III
155.1, 760, 0, LTS, III
155.1, 1142, 1, FS, V
155.1, 1882, 2, FS, V
155.1, 2248, 2, FS, III
155.2, 318, 0, RS, V
155.2, 320, 0, RS, V
155.2, 413, 0, IB, V
155.2, 425, 0, IB, V
155.2, 563, 0, RS, III
155.2, 692, 0, RS, III
155.2, 696, 0, RS, III
155.2, 710, 0, FS, III
155.2, 719, 0, FS, III
155.2, 721, 0, FS, III
155.2, 1096, 1, RS, V
155.2, 1100, 1, RS, V
155.2, 1478, 1, FS, III
155.2, 1485, 1, FS, III
155.2, 1508, 1, FS, III
155.2, 1509, 1, FS, III
155.2, 1873, 2, FS, V
155.2, 2269, 2, FS, III
155.2, 2663, 3, FS, V
155.3, 297, 0, RS, V
155.3, 355, 0, FS, V
155.3, 368, 0, FS, V
155.3, 416, 0, IB, V
155.3, 624, 0, RS, III
155.3, 1140, 1, FS, V
155.3, 1173, 1, IB, V
155.3, 1350, 1, RS, III
155.3, 1511, 1, FS, III
155.3, 1512, 1, FS, III
155.3, 1886, 2, FS, V
155.4, 276, 0, RS, V
155.4, 299, 0, RS, V
155.4, 307, 0, RS, V
155.4, 354, 0, FS, V
155.4, 402, 0, IB, V
155.4, 421, 0, IB, V
155.4, 430, 0, IB, V
155.4, 627, 0, RS, III
155.4, 1180, 1, IB, V
155.4, 1364, 1, RS, III
155.4, 1887, 2, FS, V
155.4, 2250, 2, FS, III
155.5, 344, 0, RS, V
155.5, 353, 0, FS, V
155.5, 364, 0, FS, V
155.5, 607, 0, RS, III
155.5, 631, 0, RS, III
155.5, 645, 0, RS, III
155.5, 712, 0, FS, III
155.5, 728, 0, FS, III
155.5, 740, 0, FS, III
155.5, 1058, 1, RS, V
155.5, 1291, 1, FS, IV
155.5, 1347, 1, RS, III
155.5, 1387, 1, RS, III
155.5, 1470, 1, FS, III
155.5, 1488, 1, FS, III
155.5, 1506, 1, FS, III
155.5, 2646, 3, FS, V
155.6, 415, 0, IB, V
155.6, 562, 0, RS, III
155.6, 632, 0, RS, III
155.6, 652, 0, RS, III
155.6, 669, 0, RS, III
155.6, 690, 0, RS, III
155.6, 716, 0, FS, III
155.6, 718, 0, FS, III
155.6, 735, 0, FS, III
155.6, 1166, 1, IB, V
155.6, 1491, 1, FS, III
155.6, 1492, 1, FS, III
155.6, 1500, 1, FS, III
155.6, 1513, 1, LTS, III
155.6, 1875, 2, FS, V
155.6, 1893, 2, FS, V
155.7, 325, 0, RS, V
155.7, 342, 0, RS, V
155.7, 404, 0, IB, V
155.7, 408, 0, IB, V
155.7, 428, 0, IB, V
155.7, 556, 0, RS, III
155.7, 572, 0, RS, III
155.7, 603, 0, RS, III
155.7, 698, 0, RS, III
155.7, 711, 0, FS, III
155.7, 727, 0, FS, III
