10.9, 2056, 2, LTS, IV
142.4, 1129, 1, FS, V
142.4, 1493, 1, FS, III
142.4, 1498, 1, FS, III
142.4, 1503, 1, FS, III
142.4, 1515, 1, LTS, III
142.4, 1893, 2, FS, V
142.4, 2257, 2, FS, III
142.5, 381, 0, FS, V
142.5, 384, 0, FS, V
142.5, 385, 0, FS, V
142.5, 702, 0, RS, III
142.5, 718, 0, FS, III
142.5, 1117, 1, FS, V
142.5, 1121, 1, FS, V
142.5, 1130, 1, FS, V
142.5, 1135, 1, FS, V
142.5, 1145, 1, FS, V
142.5, 1381, 1, RS, III
142.5, 1393, 1, RS, III
142.5, 1895, 2, FS, V
142.5, 1902, 2, FS, V
142.6, 368, 0, FS, V
142.6, 379, 0, FS, V
142.6, 724, 0, FS, III
142.6, 1111, 1, FS, V
142.6, 1118, 1, FS, V
142.6, 1120, 1, FS, V
142.6, 1122, 1, FS, V
142.6, 1124, 1, FS, V
142.6, 1131, 1, FS, V
142.6, 1138, 1, FS, V
142.6, 1505, 1, FS, III
142.6, 1508, 1, FS, III
142.7, 1115, 1, FS, V
142.7, 1116, 1, FS, V
142.7, 1119, 1, FS, V
142.7, 1128, 1, FS, V
142.7, 1132, 1, FS, V
142.7, 1136, 1, FS, V
142.7, 1143, 1, FS, V
142.7, 1495, 1, FS, III
142.7, 1879, 2, FS, V
142.7, 1894, 2, FS, V
142.8, 1123, 1, FS, V
142.8, 1133, 1, FS, V
142.8, 1137, 1, FS, V
142.8, 1141, 1, FS, V
142.8, 1144, 1, FS, V
142.8, 1482, 1, FS, III
142.8, 1487, 1, FS, III
142.8, 1494, 1, FS, III
142.9, 350, 0, FS, V
142.9, 363, 0, FS, V
142.9, 376, 0, FS, V
142.9, 1113, 1, FS, V
142.9, 1127, 1, FS, V
142.9, 1491, 1, FS, III
142.9, 1499, 1, FS, III
142.9, 1501, 1, FS, III
142.9, 1510, 1, FS, III
142.9, 1511, 1, FS, III
142.9, 1876, 2, FS, V
142.9, 1905, 2, FS, V
142.9, 2230, 2, RS, III
143, 367, 0, FS, V
143, 1112, 1, FS, V
143, 1139, 1, FS, V
143, 1146, 1, FS, V
143, 1878, 2, FS, V
143, 2273, 2, LTS, III
143.1, 1114, 1, FS, V
143.1, 1125, 1, FS, V
143.1, 1134, 1, FS, V
143.1, 1350, 1, RS, III
143.1, 1875, 2, FS, V
143.2, 1891, 2, FS, V
143.2, 2664, 3, FS, V
143.3, 739, 0, FS, III
143.3, 1275, 1, FS, IV
143.3, 1484, 1, FS, III
143.3, 2265, 2, FS, III
143.4, 351, 0, FS, V
143.4, 366, 0, FS, V
143.4, 1502, 1, FS, III
143.4, 1518, 1, LTS, III
143.4, 2260, 2, FS, III
143.4, 2643, 3, FS, V
143.5, 365, 0, FS, V
143.5, 371, 0, FS, V
143.5, 373, 0, FS, V
143.5, 760, 0, LTS, III
143.5, 1479, 1, FS, III
143.5, 1489, 1, FS, III
143.5, 1881, 2, FS, V
143.5, 1903, 2, FS, V
143.6, 355, 0, FS, V
143.6, 356, 0, FS, V
143.6, 742, 0, FS, III
143.6, 1480, 1, FS, III
143.6, 1490, 1, FS, III
143.6, 1492, 1, FS, III
143.6, 1520, 1, LTS, III
143.6, 1898, 2, FS, V
143.7, 360, 0, FS, V
143.7, 364, 0, FS, V
143.7, 374, 0, FS, V
143.7, 1889, 2, FS, V
143.7, 2280, 2, LTS, III
143.8, 359, 0, FS, V
143.8, 1170, 1, IB, V
143.8, 1178, 1, IB, V
143.8, 1186, 1, IB, V
143.8, 1500, 1, FS, III
143.8, 1504, 1, FS, III
143.8, 1880, 2, FS, V
143.8, 1884, 2, FS, V
143.8, 1892, 2, FS, V
143.9, 1367, 1, RS, III
143.9, 1517, 1, LTS, III
143.9, 1882, 2, FS, V
143.9, 1904, 2, FS, V
143.9, 2270, 2, FS, III
143.9, 2666, 3, FS, V
144, 729, 0, FS, III
144, 1177, 1, IB, V
144, 1179, 1, IB, V
144, 2263, 2, FS, III
144, 2274, 2, LTS, III
144, 2644, 3, FS, V
144.1, 651, 0, RS, III
144.1, 1167, 1, IB, V
144.1, 1473, 1, RS, III
144.1, 1486, 1, FS, III
144.2, 352, 0, FS, V
144.2, 357, 0, FS, V
144.2, 1454, 1, RS, III
144.3, 362, 0, FS, V
144.3, 733, 0, FS, III
144.3, 1175, 1, IB, V
144.3, 1181, 1, IB, V
144.3, 1183, 1, IB, V
144.3, 1516, 1, LTS, III
144.3, 1885, 2, FS, V
144.3, 1886, 2, FS, V
144.3, 2269, 2, FS, III
144.3, 2656, 3, FS, V
144.4, 353, 0, FS, V
144.4, 354, 0, FS, V
144.4, 380, 0, FS, V
144.4, 534, 0, LTS, IV
144.4, 1168, 1, IB, V
144.4, 1173, 1, IB, V
144.4, 1356, 1, RS, III
144.4, 1481, 1, FS, III
144.4, 1513, 1, LTS, III
144.4, 1877, 2, FS, V
144.4, 1906, 2, FS, V
144.4, 2264, 2, FS, III
144.4, 2657, 3, FS, V
144.5, 349, 0, FS, V
144.5, 378, 0, FS, V
144.5, 721, 0, FS, III
144.5, 1172, 1, IB, V
144.5, 1189, 1, IB, V
144.5, 1419, 1, RS, III
144.5, 1483, 1, FS, III
144.5, 1497, 1, FS, III
144.5, 1890, 2, FS, V
144.5, 1897, 2, FS, V
144.5, 2242, 2, FS, III
144.6, 719, 0, FS, III
144.6, 748, 0, FS, III
144.6, 1329, 1, RS, III
144.6, 1509, 1, FS, III
144.6, 1874, 2, FS, V
144.6, 2662, 3, FS, V
144.7, 377, 0, FS, V
144.7, 758, 0, LTS, III
144.7, 1051, 1, RS, V
144.7, 1079, 1, RS, V
144.7, 1519, 1, LTS, III
144.7, 1521, 1, LTS, III
144.7, 1887, 2, FS, V
144.7, 1899, 2, FS, V
144.8, 740, 0, FS, III
144.8, 1037, 1, RS, V
144.8, 1088, 1, RS, V
144.8, 1092, 1, RS, V
144.8, 1171, 1, IB, V
144.8, 1191, 1, IB, V
144.8, 1901, 2, FS, V
144.8, 1907, 2, FS, V
144.8, 2248, 2, FS, III
144.8, 2256, 2, FS, III
144.8, 2277, 2, LTS, III
144.9, 369, 0, FS, V
144.9, 370, 0, FS, V
144.9, 375, 0, FS, V
144.9, 383, 0, FS, V
144.9, 744, 0, FS, III
144.9, 1109, 1, RS, V
144.9, 1166, 1, IB, V
144.9, 1507, 1, FS, III
144.9, 1883, 2, FS, V
144.9, 2251, 2, FS, III
145, 382, 0, FS, V
145, 1070, 1, RS, V
145, 1071, 1, RS, V
145, 1095, 1, RS, V
145, 1107, 1, RS, V
145, 1871, 2, FS, V
145, 1896, 2, FS, V
145, 2266, 2, FS, III
145.1, 372, 0, FS, V
145.1, 1045, 1, RS, V
145.1, 1069, 1, RS, V
145.1, 1110, 1, FS, V
145.1, 1364, 1, RS, III
145.1, 1485, 1, FS, III
145.1, 1496, 1, FS, III
145.1, 1506, 1, FS, III
145.1, 1888, 2, FS, V
145.1, 2064, 2, LTS, IV
145.1, 2645, 3, FS, V
145.2, 361, 0, FS, V
145.2, 1081, 1, RS, V
145.2, 1105, 1, RS, V
145.2, 1140, 1, FS, V
145.2, 1142, 1, FS, V
145.2, 1176, 1, IB, V
145.2, 1185, 1, IB, V
145.2, 1488, 1, FS, III
145.2, 1873, 2, FS, V
145.2, 1900, 2, FS, V
145.2, 2641, 3, FS, V
145.3, 358, 0, FS, V
145.3, 745, 0, FS, III
145.3, 1036, 1, RS, V
145.3, 1055, 1, RS, V
145.3, 1126, 1, FS, V
145.3, 1129, 1, FS, V
145.3, 1192, 1, IB, V
145.3, 1314, 1, RS, III
145.3, 1493, 1, FS, III
145.3, 1498, 1, FS, III
145.3, 1503, 1, FS, III
145.3, 1893, 2, FS, V
145.3, 2262, 2, FS, III
145.3, 2649, 3, FS, V
145.3, 2658, 3, FS, V
145.4, 381, 0, FS, V
145.4, 384, 0, FS, V
145.4, 385, 0, FS, V
145.4, 1046, 1, RS, V
145.4, 1050, 1, RS, V
145.4, 1057, 1, RS, V
145.4, 1066, 1, RS, V
145.4, 1074, 1, RS, V
145.4, 1117, 1, FS, V
145.4, 1121, 1, FS, V
145.4, 1130, 1, FS, V
145.4, 1135, 1, FS, V
145.4, 1145, 1, FS, V
145.4, 1895, 2, FS, V
145.4, 1902, 2, FS, V
145.5, 368, 0, FS, V
145.5, 379, 0, FS, V
145.5, 728, 0, FS, III
145.5, 1111, 1, FS, V
145.5, 1118, 1, FS, V
145.5, 1120, 1, FS, V
145.5, 1122, 1, FS, V
145.5, 1124, 1, FS, V
145.5, 1131, 1, FS, V
145.5, 1138, 1, FS, V
145.5, 1188, 1, IB, V
145.5, 1306, 1, LTS, IV
145.5, 1505, 1, FS, III
145.5, 1508, 1, FS, III
145.5, 2240, 2, FS, III
145.5, 2633, 3, FS, V
145.6, 727, 0, FS, III
145.6, 1090, 1, RS, V
145.6, 1097, 1, RS, V
145.6, 1115, 1, FS, V
145.6, 1116, 1, FS, V
145.6, 1119, 1, FS, V
145.6, 1128, 1, FS, V
145.6, 1132, 1, FS, V
145.6, 1136, 1, FS, V
145.6, 1143, 1, FS, V
145.6, 1184, 1, IB, V
145.6, 1338, 1, RS, III
145.6, 1495, 1, FS, III
145.6, 1879, 2, FS, V
145.6, 1894, 2, FS, V
145.7, 722, 0, FS, III
145.7, 743, 0, FS, III
145.7, 749, 0, FS, III
145.7, 1060, 1, RS, V
145.7, 1072, 1, RS, V
145.7, 1123, 1, FS, V
145.7, 1133, 1, FS, V
145.7, 1137, 1, FS, V
145.7, 1141, 1, FS, V
145.7, 1144, 1, FS, V
145.7, 1482, 1, FS, III
145.7, 1487, 1, FS, III
145.7, 1494, 1, FS, III
145.7, 2282, 2, LTS, III
145.8, 350, 0, FS, V
145.8, 363, 0, FS, V
145.8, 723, 0, FS, III
145.8, 746, 0, FS, III
145.8, 1035, 1, RS, V
145.8, 1042, 1, RS, V
145.8, 1065, 1, RS, V
145.8, 1113, 1, FS, V
145.8, 1127, 1, FS, V
145.8, 1491, 1, FS, III
145.8, 1499, 1, FS, III
145.8, 1501, 1, FS, III
145.8, 1511, 1, FS, III
145.8, 1876, 2, FS, V
145.8, 1905, 2, FS, V
145.8, 2252, 2, FS, III
145.9, 367, 0, FS, V
145.9, 726, 0, FS, III
145.9, 1044, 1, RS, V
145.9, 1085, 1, RS, V
145.9, 1112, 1, FS, V
145.9, 1139, 1, FS, V
145.9, 1146, 1, FS, V
145.9, 1878, 2, FS, V
146, 1059, 1, RS, V
146, 1114, 1, FS, V
146, 1125, 1, FS, V
146, 1134, 1, FS, V
146, 1180, 1, IB, V
146, 1875, 2, FS, V
146.1, 376, 0, FS, V
146.1, 1082, 1, RS, V
146.1, 1096, 1, RS, V
146.1, 1104, 1, RS, V
146.1, 1349, 1, RS, III
146.1, 1891, 2, FS, V
146.1, 2249, 2, FS, III
146.1, 2261, 2, FS, III
146.2, 1043, 1, RS, V
146.2, 1484, 1, FS, III
146.2, 2253, 2, FS, III
146.3, 351, 0, FS, V
146.3, 366, 0, FS, V
146.3, 1063, 1, RS, V
146.3, 1077, 1, RS, V
146.3, 1087, 1, RS, V
146.3, 1502, 1, FS, III
146.4, 365, 0, FS, V
146.4, 371, 0, FS, V
146.4, 373, 0, FS, V
146.4, 1325, 1, RS, III
146.4, 1489, 1, FS, III
146.4, 1510, 1, FS, III
146.4, 1881, 2, FS, V
146.4, 1903, 2, FS, V
146.4, 2271, 2, FS, III
146.4, 2279, 2, LTS, III
146.5, 355, 0, FS, V
146.5, 356, 0, FS, V
146.5, 753, 0, LTS, III
146.5, 755, 0, LTS, III
146.5, 1343, 1, RS, III
146.5, 1490, 1, FS, III
146.5, 1492, 1, FS, III
146.5, 1898, 2, FS, V
146.6, 360, 0, FS, V
146.6, 374, 0, FS, V
146.6, 1431, 1, RS, III
146.6, 1512, 1, LTS, III
146.6, 1889, 2, FS, V
146.6, 2267, 2, FS, III
146.7, 359, 0, FS, V
146.7, 724, 0, FS, III
146.7, 1880, 2, FS, V
146.7, 1884, 2, FS, V
146.7, 1892, 2, FS, V
146.7, 2668, 3, FS, V
146.8, 1093, 1, RS, V
146.8, 1882, 2, FS, V
146.8, 1904, 2, FS, V
146.9, 1304, 1, LTS, IV
146.9, 1479, 1, FS, III
146.9, 1504, 1, FS, III
146.9, 1872, 2, FS, V
146.9, 2245, 2, FS, III
146.9, 2258, 2, FS, III
147, 2254, 2, FS, III
147.1, 352, 0, FS, V
147.1, 357, 0, FS, V
147.1, 1307, 1, RS, III
147.2, 362, 0, FS, V
147.2, 600, 0, RS, III
147.2, 1178, 1, IB, V
147.2, 1186, 1, IB, V
147.2, 1514, 1, LTS, III
147.2, 1515, 1, LTS, III
147.2, 1885, 2, FS, V
147.2, 1886, 2, FS, V
147.2, 2644, 3, FS, V
147.3, 354, 0, FS, V
147.3, 380, 0, FS, V
147.3, 759, 0, LTS, III
147.3, 1877, 2, FS, V
147.3, 1906, 2, FS, V
147.3, 2276, 2, LTS, III
147.4, 349, 0, FS, V
147.4, 378, 0, FS, V
147.4, 1890, 2, FS, V
147.4, 1897, 2, FS, V
147.4, 2637, 3, FS, V
147.5, 1167, 1, IB, V
147.5, 1344, 1, RS, III
147.5, 1874, 2, FS, V
147.5, 2246, 2, FS, III
147.5, 2268, 2, FS, III
147.6, 377, 0, FS, V
147.6, 1481, 1, FS, III
147.6, 1899, 2, FS, V
147.7, 754, 0, LTS, III
147.7, 1175, 1, IB, V
147.7, 1901, 2, FS, V
147.7, 2247, 2, FS, III
147.8, 353, 0, FS, V
147.8, 369, 0, FS, V
147.8, 370, 0, FS, V
147.8, 375, 0, FS, V
147.8, 383, 0, FS, V
147.8, 1173, 1, IB, V
147.8, 1177, 1, IB, V
147.8, 1500, 1, FS, III
147.8, 1883, 2, FS, V
147.9, 364, 0, FS, V
147.9, 382, 0, FS, V
147.9, 1172, 1, IB, V
147.9, 1181, 1, IB, V
147.9, 1871, 2, FS, V
147.9, 1896, 2, FS, V
148, 372, 0, FS, V
148, 1110, 1, FS, V
148, 1189, 1, IB, V
148, 1887, 2, FS, V
148, 2257, 2, FS, III
148.1, 361, 0, FS, V
148.1, 1140, 1, FS, V
148.1, 1142, 1, FS, V
148.1, 1873, 2, FS, V
148.1, 1888, 2, FS, V
148.1, 1900, 2, FS, V
148.1, 2255, 2, FS, III
148.1, 2643, 3, FS, V
148.2, 358, 0, FS, V
148.2, 736, 0, FS, III
148.2, 1126, 1, FS, V
148.2, 1129, 1, FS, V
148.2, 1171, 1, IB, V
148.2, 1191, 1, IB, V
148.3, 381, 0, FS, V
148.3, 384, 0, FS, V
148.3, 385, 0, FS, V
148.3, 1117, 1, FS, V
148.3, 1121, 1, FS, V
148.3, 1130, 1, FS, V
148.3, 1135, 1, FS, V
148.3, 1145, 1, FS, V
148.3, 1895, 2, FS, V
148.3, 1902, 2, FS, V
148.3, 1907, 2, FS, V
148.4, 379, 0, FS, V
148.4, 1111, 1, FS, V
148.4, 1118, 1, FS, V
148.4, 1120, 1, FS, V
148.4, 1122, 1, FS, V
148.4, 1124, 1, FS, V
148.4, 1131, 1, FS, V
148.4, 1138, 1, FS, V
148.4, 1486, 1, FS, III
148.4, 1520, 1, LTS, III
148.4, 1893, 2, FS, V
148.5, 368, 0, FS, V
148.5, 731, 0, FS, III
148.5, 1115, 1, FS, V
148.5, 1116, 1, FS, V
148.5, 1119, 1, FS, V
148.5, 1128, 1, FS, V
148.5, 1132, 1, FS, V
148.5, 1136, 1, FS, V
148.5, 1143, 1, FS, V
148.5, 1879, 2, FS, V
148.5, 1894, 2, FS, V
148.5, 2664, 3, FS, V
148.6, 1123, 1, FS, V
148.6, 1133, 1, FS, V
148.6, 1137, 1, FS, V
148.6, 1141, 1, FS, V
148.6, 1144, 1, FS, V
148.6, 1176, 1, IB, V
148.6, 1358, 1, RS, III
148.7, 350, 0, FS, V
148.7, 363, 0, FS, V
148.7, 1113, 1, FS, V
148.7, 1127, 1, FS, V
148.7, 1192, 1, IB, V
148.8, 367, 0, FS, V
148.8, 1112, 1, FS, V
148.8, 1139, 1, FS, V
148.8, 1146, 1, FS, V
148.8, 1878, 2, FS, V
148.8, 3037, 3, LTS, III
148.9, 1114, 1, FS, V
148.9, 1125, 1, FS, V
148.9, 1134, 1, FS, V
148.9, 1875, 2, FS, V
148.9, 1876, 2, FS, V
148.9, 2056, 2, LTS, IV
149, 376, 0, FS, V
149, 1891, 2, FS, V
149.1, 732, 0, FS, III
149.2, 351, 0, FS, V
149.2, 366, 0, FS, V
149.3, 365, 0, FS, V
149.3, 371, 0, FS, V
149.3, 373, 0, FS, V
149.3, 1881, 2, FS, V
149.3, 1903, 2, FS, V
149.3, 1905, 2, FS, V
149.4, 355, 0, FS, V
149.4, 356, 0, FS, V
149.4, 1898, 2, FS, V
149.5, 360, 0, FS, V
149.5, 374, 0, FS, V
149.5, 1459, 1, RS, III
149.5, 1889, 2, FS, V
149.6, 359, 0, FS, V
149.6, 1361, 1, RS, III
149.6, 1880, 2, FS, V
149.6, 1884, 2, FS, V
149.6, 1892, 2, FS, V
149.7, 1480, 1, FS, III
149.7, 1488, 1, FS, III
149.7, 1499, 1, FS, III
149.7, 1882, 2, FS, V
149.7, 1904, 2, FS, V
149.7, 2819, 3, LTS, IV
149.8, 1376, 1, RS, III
149.9, 1274, 1, FS, IV
149.9, 1425, 1, RS, III
149.9, 1509, 1, FS, III
149.9, 2118, 2, RS, III
149.9, 3020, 3, FS, III
150, 352, 0, FS, V
150, 357, 0, FS, V
150, 1493, 1, FS, III
150, 1494, 1, FS, III
150.1, 362, 0, FS, V
150.1, 1885, 2, FS, V
150.1, 1886, 2, FS, V
150.2, 354, 0, FS, V
150.2, 380, 0, FS, V
150.2, 1877, 2, FS, V
150.2, 1906, 2, FS, V
150.3, 349, 0, FS, V
150.3, 378, 0, FS, V
150.3, 1495, 1, FS, III
150.3, 1890, 2, FS, V
150.3, 1897, 2, FS, V
150.4, 1874, 2, FS, V
150.4, 2281, 2, LTS, III
150.5, 377, 0, FS, V
150.5, 1505, 1, FS, III
150.5, 1899, 2, FS, V
150.5, 2656, 3, FS, V
150.5, 2661, 3, FS, V
150.6, 1901, 2, FS, V
150.6, 2651, 3, FS, V
150.7, 353, 0, FS, V
150.7, 369, 0, FS, V
150.7, 370, 0, FS, V
150.7, 375, 0, FS, V
150.7, 383, 0, FS, V
150.7, 1492, 1, FS, III
150.7, 1883, 2, FS, V
150.8, 364, 0, FS, V
150.8, 382, 0, FS, V
150.8, 1871, 2, FS, V
150.8, 1896, 2, FS, V
150.8, 2632, 3, FS, V
150.8, 2641, 3, FS, V
150.9, 372, 0, FS, V
150.9, 1110, 1, FS, V
150.9, 1167, 1, IB, V
150.9, 1887, 2, FS, V
150.9, 2657, 3, FS, V
151, 361, 0, FS, V
151, 1140, 1, FS, V
151, 1142, 1, FS, V
151, 1502, 1, FS, III
151, 1888, 2, FS, V
151, 1900, 2, FS, V
151, 2644, 3, FS, V
151.1, 358, 0, FS, V
151.1, 1126, 1, FS, V
151.1, 1129, 1, FS, V
151.1, 1489, 1, FS, III
151.2, 381, 0, FS, V
151.2, 384, 0, FS, V
151.2, 385, 0, FS, V
151.2, 552, 0, RS, III
151.2, 1117, 1, FS, V
151.2, 1121, 1, FS, V
151.2, 1130, 1, FS, V
151.2, 1135, 1, FS, V
151.2, 1145, 1, FS, V
151.2, 1483, 1, FS, III
151.2, 1895, 2, FS, V
151.2, 1902, 2, FS, V
151.2, 2654, 3, FS, V
151.3, 379, 0, FS, V
151.3, 1095, 1, RS, V
151.3, 1111, 1, FS, V
151.3, 1118, 1, FS, V
151.3, 1120, 1, FS, V
151.3, 1122, 1, FS, V
151.3, 1124, 1, FS, V
151.3, 1131, 1, FS, V
151.3, 1138, 1, FS, V
151.3, 1893, 2, FS, V
151.3, 2633, 3, FS, V
151.3, 2668, 3, FS, V
151.4, 545, 0, LTS, IV
151.4, 1045, 1, RS, V
151.4, 1115, 1, FS, V
151.4, 1116, 1, FS, V
151.4, 1119, 1, FS, V
151.4, 1128, 1, FS, V
151.4, 1132, 1, FS, V
151.4, 1136, 1, FS, V
151.4, 1143, 1, FS, V
151.4, 1506, 1, FS, III
151.4, 1894, 2, FS, V
151.4, 2658, 3, FS, V
151.5, 1123, 1, FS, V
151.5, 1133, 1, FS, V
151.5, 1137, 1, FS, V
151.5, 1141, 1, FS, V
151.5, 1144, 1, FS, V
151.5, 1497, 1, FS, III
151.6, 350, 0, FS, V
151.6, 363, 0, FS, V
151.6, 1113, 1, FS, V
151.6, 1127, 1, FS, V
151.7, 367, 0, FS, V
151.7, 368, 0, FS, V
151.7, 1050, 1, RS, V
151.7, 1112, 1, FS, V
151.7, 1139, 1, FS, V
151.7, 1146, 1, FS, V
151.7, 1878, 2, FS, V
151.8, 1114, 1, FS, V
151.8, 1125, 1, FS, V
151.8, 1134, 1, FS, V
151.8, 1282, 1, FS, IV
151.8, 1876, 2, FS, V
151.9, 1285, 1, FS, IV
151.9, 2660, 3, FS, V
151.9, 2664, 3, FS, V
152, 1060, 1, RS, V
152, 1875, 2, FS, V
152, 1879, 2, FS, V
152, 2643, 3, FS, V
152.1, 351, 0, FS, V
152.1, 366, 0, FS, V
152.1, 670, 0, RS, III
152.2, 365, 0, FS, V
152.2, 371, 0, FS, V
152.2, 373, 0, FS, V
152.2, 1881, 2, FS, V
152.2, 2655, 3, FS, V
152.3, 355, 0, FS, V
152.3, 1479, 1, FS, III
152.3, 2647, 3, FS, V
152.3, 2665, 3, FS, V
152.4, 360, 0, FS, V
152.4, 374, 0, FS, V
152.4, 1501, 1, FS, III
152.4, 1891, 2, FS, V
152.4, 3001, 3, FS, III
152.5, 1884, 2, FS, V
152.5, 1892, 2, FS, V
152.5, 2635, 3, FS, V
152.6, 356, 0, FS, V
152.6, 359, 0, FS, V
152.6, 1907, 2, FS, V
152.7, 1882, 2, FS, V
152.8, 1898, 2, FS, V
152.8, 1904, 2, FS, V
152.8, 2636, 3, FS, V
152.9, 352, 0, FS, V
153, 1886, 2, FS, V
153, 2650, 3, FS, V
153.1, 354, 0, FS, V
153.1, 1889, 2, FS, V
153.2, 2662, 3, FS, V
153.3, 1500, 1, FS, III
153.3, 3031, 3, FS, III
153.4, 2637, 3, FS, V
153.4, 2639, 3, FS, V
153.5, 750, 0, FS, III
153.5, 1504, 1, FS, III
153.5, 1872, 2, FS, V
153.6, 362, 0, FS, V
153.6, 1488, 1, FS, III
153.6, 1883, 2, FS, V
153.7, 370, 0, FS, V
153.7, 1871, 2, FS, V
153.8, 383, 0, FS, V
153.8, 1110, 1, FS, V
153.8, 1490, 1, FS, III
153.8, 1903, 2, FS, V
153.9, 369, 0, FS, V
153.9, 1140, 1, FS, V
153.9, 1142, 1, FS, V
153.9, 1900, 2, FS, V
153.9, 2649, 3, FS, V
154, 349, 0, FS, V
154, 1126, 1, FS, V
154, 1129, 1, FS, V
154, 1897, 2, FS, V
154.1, 385, 0, FS, V
154.1, 1117, 1, FS, V
154.1, 1121, 1, FS, V
154.1, 1130, 1, FS, V
154.1, 1135, 1, FS, V
154.1, 1145, 1, FS, V
154.1, 1902, 2, FS, V
154.1, 2666, 3, FS, V
154.2, 378, 0, FS, V
154.2, 382, 0, FS, V
154.2, 1111, 1, FS, V
154.2, 1118, 1, FS, V
154.2, 1120, 1, FS, V
154.2, 1122, 1, FS, V
154.2, 1124, 1, FS, V
154.2, 1131, 1, FS, V
154.2, 1138, 1, FS, V
154.2, 1880, 2, FS, V
154.3, 1115, 1, FS, V
154.3, 1116, 1, FS, V
154.3, 1119, 1, FS, V
154.3, 1128, 1, FS, V
154.3, 1132, 1, FS, V
154.3, 1136, 1, FS, V
154.3, 1143, 1, FS, V
154.4, 1123, 1, FS, V
154.4, 1133, 1, FS, V
154.4, 1137, 1, FS, V
154.4, 1141, 1, FS, V
154.4, 1144, 1, FS, V
154.4, 1491, 1, FS, III
154.4, 1511, 1, FS, III
154.5, 381, 0, FS, V
154.5, 1113, 1, FS, V
154.5, 1127, 1, FS, V
154.5, 1885, 2, FS, V
154.6, 1112, 1, FS, V
154.6, 1139, 1, FS, V
154.6, 1146, 1, FS, V
154.7, 1114, 1, FS, V
154.7, 1125, 1, FS, V
154.7, 1134, 1, FS, V
154.9, 1335, 1, RS, III
154.9, 1874, 2, FS, V
154.9, 1896, 2, FS, V
154.9, 1906, 2, FS, V
155, 1895, 2, FS, V
155, 1899, 2, FS, V
155.2, 2644, 3, FS, V
155.6, 1877, 2, FS, V
155.6, 1890, 2, FS, V
155.7, 367, 0, FS, V
155.8, 3033, 3, FS, III
155.9, 1881, 2, FS, V
156.2, 358, 0, FS, V
156.3, 2823, 3, LTS, IV
156.4, 1884, 2, FS, V
156.5, 533, 0, LTS, IV
156.7, 350, 0, FS, V
156.7, 2657, 3, FS, V
156.7, 3310, 4, LTS, VI
157, 380, 0, FS, V
157, 1130, 1, FS, V
157.1, 3043, 3, LTS, III
157.4, 1140, 1, FS, V
157.6, 357, 0, FS, V
157.7, 1122, 1, FS, V
157.7, 1496, 1, FS, III
157.8, 353, 0, FS, V
157.8, 1123, 1, FS, V
157.9, 3038, 3, LTS, III
158, 1131, 1, FS, V
158.1, 1142, 1, FS, V
158.3, 542, 0, LTS, IV
158.4, 541, 0, LTS, IV
158.5, 1144, 1, FS, V
159.8, 1132, 1, FS, V
160.2, 3578, 4, LTS, IV
161.4, 379, 0, FS, V
164.5, 540, 0, LTS, IV
165.5, 544, 0, LTS, IV
167.7, 536, 0, LTS, IV
170.5, 3586, 4, LTS, IV
173.6, 2817, 3, LTS, IV
175.9, 267, 0, LTS, VI
177.2, 3573, 4, LTS, IV
180.1, 3434, 4, LTS, V
182.7, 386, 0, LTS, V
182.7, 751, 0, LTS, III
183.5, 1921, 2, LTS, V
183.5, 1926, 2, LTS, V
183.6, 1918, 2, LTS, V
184.1, 398, 0, LTS, V
184.1, 402, 0, LTS, V
184.2, 403, 0, LTS, V
184.3, 390, 0, LTS, V
184.4, 1924, 2, LTS, V
184.7, 389, 0, LTS, V
184.7, 397, 0, LTS, V
184.8, 391, 0, LTS, V
184.8, 1912, 2, LTS, V
184.8, 1923, 2, LTS, V
184.9, 395, 0, LTS, V
184.9, 1157, 1, LTS, V
185, 1147, 1, LTS, V
185.3, 2063, 2, LTS, IV
185.5, 404, 0, LTS, V
185.5, 1161, 1, LTS, V
185.6, 1151, 1, LTS, V
185.6, 1159, 1, LTS, V
185.6, 1160, 1, LTS, V
185.7, 393, 0, LTS, V
185.7, 1920, 2, LTS, V
185.8, 394, 0, LTS, V
185.8, 1162, 1, LTS, V
185.9, 387, 0, LTS, V
186.2, 1156, 1, LTS, V
186.2, 1911, 2, LTS, V
186.2, 2669, 3, LTS, V
186.3, 399, 0, LTS, V
186.3, 1165, 1, LTS, V
186.4, 1917, 2, LTS, V
186.5, 537, 0, LTS, IV
186.5, 1155, 1, LTS, V
186.7, 1908, 2, LTS, V
186.7, 1925, 2, LTS, V
187, 1922, 2, LTS, V
187.3, 392, 0, LTS, V
187.3, 1910, 2, LTS, V
187.5, 1149, 1, LTS, V
187.6, 1163, 1, LTS, V
187.7, 1152, 1, LTS, V
187.7, 1164, 1, LTS, V
187.7, 1919, 2, LTS, V
187.9, 400, 0, LTS, V
188, 1915, 2, LTS, V
188.3, 1909, 2, LTS, V
188.4, 1153, 1, LTS, V
188.4, 1154, 1, LTS, V
188.4, 1158, 1, LTS, V
188.4, 2686, 3, LTS, V
188.7, 1916, 2, LTS, V
188.8, 1913, 2, LTS, V
189, 396, 0, LTS, V
189.2, 1150, 1, LTS, V
189.3, 2678, 3, LTS, V
189.4, 2682, 3, LTS, V
189.6, 756, 0, LTS, III
189.9, 1148, 1, LTS, V
