10.9, 2056, 2, LTS, IV
145.6, 1086, 1, RS, V
145.6, 1097, 1, RS, V
145.6, 1112, 1, FS, V
145.6, 1113, 1, FS, V
145.6, 1123, 1, FS, V
145.6, 1127, 1, FS, V
145.6, 1141, 1, FS, V
145.6, 1411, 1, RS, III
145.6, 1490, 1, FS, III
145.6, 1508, 1, FS, III
145.7, 749, 0, FS, III
145.7, 1035, 1, RS, V
145.7, 1042, 1, RS, V
145.7, 1060, 1, RS, V
145.7, 1061, 1, RS, V
145.7, 1100, 1, RS, V
145.7, 1102, 1, RS, V
145.7, 1139, 1, FS, V
145.7, 1283, 1, FS, IV
145.7, 1498, 1, FS, III
145.8, 1065, 1, RS, V
145.8, 1067, 1, RS, V
145.8, 1093, 1, RS, V
145.8, 1101, 1, RS, V
145.8, 1114, 1, FS, V
145.8, 1134, 1, FS, V
145.8, 1146, 1, FS, V
145.8, 1290, 1, LTS, IV
145.8, 1381, 1, RS, III
145.8, 1496, 1, FS, III
145.8, 1506, 1, FS, III
145.8, 1515, 1, LTS, III
145.8, 1896, 2, FS, V
145.8, 1907, 2, FS, V
145.8, 2254, 2, FS, III
145.9, 363, 0, FS, V
145.9, 367, 0, FS, V
145.9, 369, 0, FS, V
145.9, 371, 0, FS, V
145.9, 1044, 1, RS, V
145.9, 1059, 1, RS, V
145.9, 1062, 1, RS, V
145.9, 1083, 1, RS, V
145.9, 1085, 1, RS, V
145.9, 1103, 1, RS, V
145.9, 1125, 1, FS, V
145.9, 1486, 1, FS, III
145.9, 1502, 1, FS, III
145.9, 2271, 2, FS, III
146, 362, 0, FS, V
146, 622, 0, RS, III
146, 1076, 1, RS, V
146, 1091, 1, RS, V
146, 1108, 1, RS, V
146, 1282, 1, FS, IV
146, 1489, 1, FS, III
146, 1503, 1, FS, III
146, 1507, 1, FS, III
146.1, 1043, 1, RS, V
146.1, 1082, 1, RS, V
146.1, 1096, 1, RS, V
146.1, 1104, 1, RS, V
146.1, 1278, 1, FS, IV
146.1, 1288, 1, FS, IV
146.1, 1343, 1, RS, III
146.1, 1875, 2, FS, V
146.1, 1902, 2, FS, V
146.2, 357, 0, FS, V
146.2, 359, 0, FS, V
146.2, 361, 0, FS, V
146.2, 378, 0, FS, V
146.2, 383, 0, FS, V
146.2, 1058, 1, RS, V
146.2, 1063, 1, RS, V
146.2, 1087, 1, RS, V
146.2, 1372, 1, RS, III
146.2, 2279, 2, LTS, III
146.3, 1077, 1, RS, V
146.3, 1094, 1, RS, V
146.3, 1303, 1, LTS, IV
146.3, 1391, 1, RS, III
146.3, 1495, 1, FS, III
146.3, 1885, 2, FS, V
146.4, 351, 0, FS, V
146.4, 360, 0, FS, V
146.4, 385, 0, FS, V
146.4, 1033, 1, RS, V
146.4, 1485, 1, FS, III
146.4, 1881, 2, FS, V
146.4, 1904, 2, FS, V
146.4, 2247, 2, FS, III
146.4, 2643, 3, FS, V
146.5, 381, 0, FS, V
146.5, 1353, 1, RS, III
146.5, 1460, 1, RS, III
146.5, 1504, 1, FS, III
146.6, 374, 0, FS, V
146.6, 375, 0, FS, V
146.6, 382, 0, FS, V
146.6, 1041, 1, RS, V
146.6, 1106, 1, RS, V
146.6, 1276, 1, FS, IV
146.6, 1458, 1, RS, III
146.6, 1884, 2, FS, V
146.7, 358, 0, FS, V
146.7, 1510, 1, FS, III
146.7, 1871, 2, FS, V
146.7, 1872, 2, FS, V
146.7, 1874, 2, FS, V
146.7, 1882, 2, FS, V
146.8, 353, 0, FS, V
146.8, 354, 0, FS, V
146.8, 373, 0, FS, V
146.8, 592, 0, RS, III
146.8, 1350, 1, RS, III
146.8, 1509, 1, FS, III
146.8, 1514, 1, LTS, III
146.8, 1877, 2, FS, V
146.8, 1878, 2, FS, V
146.8, 1880, 2, FS, V
146.8, 1893, 2, FS, V
146.8, 2282, 2, LTS, III
146.9, 356, 0, FS, V
146.9, 724, 0, FS, III
146.9, 753, 0, LTS, III
146.9, 1450, 1, RS, III
146.9, 1883, 2, FS, V
146.9, 1889, 2, FS, V
146.9, 1899, 2, FS, V
146.9, 2265, 2, FS, III
147, 1064, 1, RS, V
147, 1314, 1, RS, III
147, 2664, 3, FS, V
147.1, 370, 0, FS, V
147.1, 379, 0, FS, V
147.1, 1170, 1, IB, V
147.1, 1887, 2, FS, V
147.1, 1897, 2, FS, V
147.2, 384, 0, FS, V
147.2, 735, 0, FS, III
147.2, 1178, 1, IB, V
147.2, 1186, 1, IB, V
147.2, 1511, 1, FS, III
147.2, 1890, 2, FS, V
147.2, 1894, 2, FS, V
147.2, 2644, 3, FS, V
147.3, 1039, 1, RS, V
147.3, 1177, 1, IB, V
147.3, 1179, 1, IB, V
147.3, 1312, 1, RS, III
147.3, 1895, 2, FS, V
147.4, 366, 0, FS, V
147.4, 1167, 1, IB, V
147.4, 1180, 1, IB, V
147.4, 1873, 2, FS, V
147.4, 1891, 2, FS, V
147.5, 350, 0, FS, V
147.5, 352, 0, FS, V
147.5, 365, 0, FS, V
147.5, 380, 0, FS, V
147.5, 755, 0, LTS, III
147.5, 1182, 1, IB, V
147.5, 1479, 1, FS, III
147.5, 1481, 1, FS, III
147.5, 1513, 1, LTS, III
147.5, 2251, 2, FS, III
147.6, 355, 0, FS, V
147.6, 736, 0, FS, III
147.6, 1181, 1, IB, V
147.6, 1183, 1, IB, V
147.6, 1425, 1, RS, III
147.6, 1901, 2, FS, V
147.6, 2250, 2, FS, III
147.7, 368, 0, FS, V
147.7, 1168, 1, IB, V
147.7, 1175, 1, IB, V
147.7, 1404, 1, RS, III
147.7, 1888, 2, FS, V
147.7, 1905, 2, FS, V
147.7, 2649, 3, FS, V
147.8, 376, 0, FS, V
147.8, 1110, 1, FS, V
147.8, 1173, 1, IB, V
147.8, 1469, 1, RS, III
147.8, 1492, 1, FS, III
147.9, 372, 0, FS, V
147.9, 737, 0, FS, III
147.9, 759, 0, LTS, III
147.9, 1172, 1, IB, V
147.9, 1187, 1, IB, V
147.9, 1189, 1, IB, V
147.9, 1287, 1, FS, IV
147.9, 1493, 1, FS, III
147.9, 1879, 2, FS, V
147.9, 1898, 2, FS, V
147.9, 1903, 2, FS, V
148, 750, 0, FS, III
148, 1140, 1, FS, V
148, 1142, 1, FS, V
148, 1190, 1, IB, V
148, 1487, 1, FS, III
148, 2109, 2, RS, III
148.1, 364, 0, FS, V
148.1, 1117, 1, FS, V
148.1, 1121, 1, FS, V
148.1, 1126, 1, FS, V
148.1, 1129, 1, FS, V
148.1, 1130, 1, FS, V
148.1, 1135, 1, FS, V
148.1, 1171, 1, IB, V
148.1, 1520, 1, LTS, III
148.1, 1892, 2, FS, V
148.1, 2125, 2, RS, III
148.1, 2658, 3, FS, V
148.2, 570, 0, RS, III
148.2, 738, 0, FS, III
148.2, 1111, 1, FS, V
148.2, 1120, 1, FS, V
148.2, 1131, 1, FS, V
148.2, 1145, 1, FS, V
148.2, 1166, 1, IB, V
148.2, 1191, 1, IB, V
148.2, 1484, 1, FS, III
148.2, 1499, 1, FS, III
148.2, 2268, 2, FS, III
148.3, 349, 0, FS, V
148.3, 377, 0, FS, V
148.3, 1115, 1, FS, V
148.3, 1118, 1, FS, V
148.3, 1119, 1, FS, V
148.3, 1122, 1, FS, V
148.3, 1124, 1, FS, V
148.3, 1133, 1, FS, V
148.3, 1137, 1, FS, V
148.3, 1138, 1, FS, V
148.3, 1143, 1, FS, V
148.3, 1494, 1, FS, III
148.3, 1876, 2, FS, V
148.3, 1906, 2, FS, V
148.4, 1116, 1, FS, V
148.4, 1128, 1, FS, V
148.4, 1132, 1, FS, V
148.4, 1136, 1, FS, V
148.4, 1144, 1, FS, V
148.4, 1185, 1, IB, V
148.4, 1431, 1, RS, III
148.4, 1488, 1, FS, III
148.4, 1505, 1, FS, III
148.4, 1886, 2, FS, V
148.4, 1900, 2, FS, V
148.5, 1112, 1, FS, V
148.5, 1113, 1, FS, V
148.5, 1123, 1, FS, V
148.5, 1127, 1, FS, V
148.5, 1141, 1, FS, V
148.5, 3037, 3, LTS, III
148.6, 1139, 1, FS, V
148.6, 1174, 1, IB, V
148.6, 1176, 1, IB, V
148.6, 1338, 1, RS, III
148.6, 1508, 1, FS, III
148.6, 2641, 3, FS, V
148.6, 2665, 3, FS, V
148.7, 1114, 1, FS, V
148.7, 1134, 1, FS, V
148.7, 1146, 1, FS, V
148.7, 1192, 1, IB, V
148.7, 1490, 1, FS, III
148.7, 1497, 1, FS, III
148.7, 1896, 2, FS, V
148.7, 1907, 2, FS, V
148.8, 363, 0, FS, V
148.8, 367, 0, FS, V
148.8, 369, 0, FS, V
148.8, 371, 0, FS, V
148.8, 1125, 1, FS, V
148.8, 1188, 1, IB, V
148.8, 1386, 1, RS, III
148.8, 1480, 1, FS, III
148.8, 1501, 1, FS, III
148.8, 1502, 1, FS, III
148.8, 1516, 1, LTS, III
148.9, 362, 0, FS, V
148.9, 732, 0, FS, III
148.9, 1184, 1, IB, V
148.9, 1482, 1, FS, III
148.9, 1489, 1, FS, III
148.9, 1491, 1, FS, III
148.9, 1507, 1, FS, III
148.9, 2660, 3, FS, V
149, 747, 0, FS, III
149, 1483, 1, FS, III
149, 1486, 1, FS, III
149, 1875, 2, FS, V
149, 1902, 2, FS, V
149.1, 357, 0, FS, V
149.1, 359, 0, FS, V
149.1, 361, 0, FS, V
149.1, 378, 0, FS, V
149.1, 383, 0, FS, V
149.1, 1496, 1, FS, III
149.1, 1500, 1, FS, III
149.1, 1506, 1, FS, III
149.1, 2276, 2, LTS, III
149.2, 1274, 1, FS, IV
149.2, 1495, 1, FS, III
149.2, 1885, 2, FS, V
149.2, 2056, 2, LTS, IV
149.3, 351, 0, FS, V
149.3, 360, 0, FS, V
149.3, 385, 0, FS, V
149.3, 1485, 1, FS, III
149.3, 1881, 2, FS, V
149.3, 1904, 2, FS, V
149.4, 381, 0, FS, V
149.4, 630, 0, RS, III
149.4, 721, 0, FS, III
149.4, 1285, 1, FS, IV
149.5, 374, 0, FS, V
149.5, 375, 0, FS, V
149.5, 382, 0, FS, V
149.5, 1331, 1, RS, III
149.5, 1498, 1, FS, III
149.5, 1884, 2, FS, V
149.5, 2632, 3, FS, V
149.5, 2657, 3, FS, V
149.5, 3020, 3, FS, III
149.6, 358, 0, FS, V
149.6, 1298, 1, LTS, IV
149.6, 1510, 1, FS, III
149.6, 1871, 2, FS, V
149.6, 1872, 2, FS, V
149.6, 1874, 2, FS, V
149.6, 1882, 2, FS, V
149.6, 2654, 3, FS, V
149.7, 353, 0, FS, V
149.7, 354, 0, FS, V
149.7, 373, 0, FS, V
149.7, 1512, 1, LTS, III
149.7, 1877, 2, FS, V
149.7, 1878, 2, FS, V
149.7, 1880, 2, FS, V
149.7, 1893, 2, FS, V
149.7, 2258, 2, FS, III
149.7, 2668, 3, FS, V
149.8, 356, 0, FS, V
149.8, 1291, 1, LTS, IV
149.8, 1509, 1, FS, III
149.8, 1521, 1, LTS, III
149.8, 1883, 2, FS, V
149.8, 1889, 2, FS, V
149.8, 1899, 2, FS, V
149.9, 734, 0, FS, III
150, 370, 0, FS, V
150, 379, 0, FS, V
150, 1268, 1, FS, IV
150, 1887, 2, FS, V
150, 1897, 2, FS, V
150, 3001, 3, FS, III
150.1, 384, 0, FS, V
150.1, 1281, 1, FS, IV
150.1, 1286, 1, FS, IV
150.1, 1503, 1, FS, III
150.1, 1511, 1, FS, III
150.1, 1890, 2, FS, V
150.1, 1894, 2, FS, V
150.1, 2643, 3, FS, V
150.1, 2644, 3, FS, V
150.1, 3031, 3, FS, III
150.2, 1271, 1, FS, IV
150.2, 1895, 2, FS, V
150.3, 366, 0, FS, V
150.3, 1296, 1, LTS, IV
150.3, 1873, 2, FS, V
150.3, 1891, 2, FS, V
150.3, 2664, 3, FS, V
150.4, 350, 0, FS, V
150.4, 352, 0, FS, V
150.4, 365, 0, FS, V
150.4, 380, 0, FS, V
150.4, 1479, 1, FS, III
150.4, 1481, 1, FS, III
150.4, 1504, 1, FS, III
150.4, 2633, 3, FS, V
150.5, 355, 0, FS, V
150.5, 1170, 1, IB, V
150.5, 1901, 2, FS, V
150.5, 2647, 3, FS, V
150.6, 368, 0, FS, V
150.6, 1098, 1, RS, V
150.6, 1178, 1, IB, V
150.6, 1186, 1, IB, V
150.6, 1280, 1, FS, IV
150.6, 1515, 1, LTS, III
150.6, 1888, 2, FS, V
150.6, 1905, 2, FS, V
150.6, 2662, 3, FS, V
150.7, 376, 0, FS, V
150.7, 1110, 1, FS, V
150.7, 1177, 1, IB, V
150.7, 1179, 1, IB, V
150.7, 1272, 1, FS, IV
150.7, 1284, 1, FS, IV
150.7, 1492, 1, FS, III
150.7, 1518, 1, LTS, III
150.7, 2639, 3, FS, V
150.8, 372, 0, FS, V
150.8, 1084, 1, RS, V
150.8, 1167, 1, IB, V
150.8, 1180, 1, IB, V
150.8, 1493, 1, FS, III
150.8, 1879, 2, FS, V
150.8, 1898, 2, FS, V
150.8, 1903, 2, FS, V
150.9, 730, 0, FS, III
150.9, 1140, 1, FS, V
150.9, 1142, 1, FS, V
150.9, 1487, 1, FS, III
151, 364, 0, FS, V
151, 1049, 1, RS, V
151, 1051, 1, RS, V
151, 1079, 1, RS, V
151, 1088, 1, RS, V
151, 1099, 1, RS, V
151, 1117, 1, FS, V
151, 1121, 1, FS, V
151, 1126, 1, FS, V
151, 1129, 1, FS, V
151, 1130, 1, FS, V
151, 1135, 1, FS, V
151, 1181, 1, IB, V
151, 1183, 1, IB, V
151, 1273, 1, FS, IV
151, 1282, 1, FS, IV
151, 1517, 1, LTS, III
151, 1892, 2, FS, V
151.1, 718, 0, FS, III
151.1, 1037, 1, RS, V
151.1, 1056, 1, RS, V
151.1, 1073, 1, RS, V
151.1, 1092, 1, RS, V
151.1, 1111, 1, FS, V
151.1, 1120, 1, FS, V
151.1, 1131, 1, FS, V
151.1, 1145, 1, FS, V
151.1, 1168, 1, IB, V
151.1, 1175, 1, IB, V
151.1, 1484, 1, FS, III
151.1, 1499, 1, FS, III
151.1, 2656, 3, FS, V
151.1, 2666, 3, FS, V
151.2, 349, 0, FS, V
151.2, 377, 0, FS, V
151.2, 1109, 1, RS, V
151.2, 1115, 1, FS, V
151.2, 1118, 1, FS, V
151.2, 1119, 1, FS, V
151.2, 1122, 1, FS, V
151.2, 1124, 1, FS, V
151.2, 1133, 1, FS, V
151.2, 1137, 1, FS, V
151.2, 1138, 1, FS, V
151.2, 1143, 1, FS, V
151.2, 1173, 1, IB, V
151.2, 1494, 1, FS, III
151.2, 1876, 2, FS, V
151.2, 1906, 2, FS, V
151.2, 2635, 3, FS, V
151.2, 2655, 3, FS, V
151.3, 1034, 1, RS, V
151.3, 1045, 1, RS, V
151.3, 1069, 1, RS, V
151.3, 1070, 1, RS, V
151.3, 1071, 1, RS, V
151.3, 1095, 1, RS, V
151.3, 1107, 1, RS, V
151.3, 1116, 1, FS, V
151.3, 1128, 1, FS, V
151.3, 1132, 1, FS, V
151.3, 1136, 1, FS, V
151.3, 1144, 1, FS, V
151.3, 1172, 1, IB, V
151.3, 1189, 1, IB, V
151.3, 1488, 1, FS, III
151.3, 1505, 1, FS, III
151.3, 1886, 2, FS, V
151.3, 1900, 2, FS, V
151.4, 1081, 1, RS, V
151.4, 1112, 1, FS, V
151.4, 1113, 1, FS, V
151.4, 1123, 1, FS, V
151.4, 1127, 1, FS, V
151.4, 1141, 1, FS, V
151.4, 1267, 1, FS, IV
151.4, 1292, 1, LTS, IV
151.4, 2081, 2, RS, III
151.5, 1038, 1, RS, V
151.5, 1055, 1, RS, V
151.5, 1105, 1, RS, V
151.5, 1139, 1, FS, V
151.5, 1169, 1, IB, V
151.5, 1171, 1, IB, V
151.5, 1508, 1, FS, III
151.5, 2637, 3, FS, V
151.6, 1036, 1, RS, V
151.6, 1046, 1, RS, V
151.6, 1066, 1, RS, V
151.6, 1074, 1, RS, V
151.6, 1114, 1, FS, V
151.6, 1134, 1, FS, V
151.6, 1146, 1, FS, V
151.6, 1166, 1, IB, V
151.6, 1191, 1, IB, V
151.6, 1490, 1, FS, III
151.6, 1497, 1, FS, III
151.6, 1896, 2, FS, V
151.6, 1907, 2, FS, V
151.6, 3033, 3, FS, III
151.7, 363, 0, FS, V
151.7, 367, 0, FS, V
151.7, 369, 0, FS, V
151.7, 371, 0, FS, V
151.7, 1040, 1, RS, V
151.7, 1050, 1, RS, V
151.7, 1054, 1, RS, V
151.7, 1057, 1, RS, V
151.7, 1125, 1, FS, V
151.7, 1480, 1, FS, III
151.7, 1501, 1, FS, III
151.7, 1502, 1, FS, III
151.7, 2658, 3, FS, V
151.7, 2819, 3, LTS, IV
151.8, 362, 0, FS, V
151.8, 1047, 1, RS, V
151.8, 1090, 1, RS, V
151.8, 1482, 1, FS, III
151.8, 1489, 1, FS, III
151.8, 1491, 1, FS, III
151.8, 1507, 1, FS, III
151.9, 1072, 1, RS, V
151.9, 1086, 1, RS, V
151.9, 1097, 1, RS, V
151.9, 1483, 1, FS, III
151.9, 1486, 1, FS, III
151.9, 1875, 2, FS, V
151.9, 1902, 2, FS, V
152, 357, 0, FS, V
152, 359, 0, FS, V
152, 361, 0, FS, V
152, 378, 0, FS, V
152, 383, 0, FS, V
152, 545, 0, LTS, IV
152, 1035, 1, RS, V
152, 1042, 1, RS, V
152, 1060, 1, RS, V
152, 1061, 1, RS, V
152, 1100, 1, RS, V
152, 1102, 1, RS, V
152, 1176, 1, IB, V
152, 1496, 1, FS, III
152, 1500, 1, FS, III
152, 1506, 1, FS, III
152.1, 1065, 1, RS, V
152.1, 1067, 1, RS, V
152.1, 1093, 1, RS, V
152.1, 1101, 1, RS, V
152.1, 1192, 1, IB, V
152.1, 1279, 1, FS, IV
152.1, 1495, 1, FS, III
152.1, 1885, 2, FS, V
152.1, 2649, 3, FS, V
152.2, 351, 0, FS, V
152.2, 360, 0, FS, V
152.2, 385, 0, FS, V
152.2, 1044, 1, RS, V
152.2, 1059, 1, RS, V
152.2, 1062, 1, RS, V
152.2, 1085, 1, RS, V
152.2, 1188, 1, IB, V
152.2, 1881, 2, FS, V
152.2, 1904, 2, FS, V
152.3, 381, 0, FS, V
152.3, 1076, 1, RS, V
152.3, 1091, 1, RS, V
152.3, 1513, 1, LTS, III
152.3, 2636, 3, FS, V
152.3, 3017, 3, FS, III
152.4, 374, 0, FS, V
152.4, 375, 0, FS, V
152.4, 382, 0, FS, V
152.4, 589, 0, RS, III
152.4, 1043, 1, RS, V
152.4, 1082, 1, RS, V
152.4, 1096, 1, RS, V
152.4, 1104, 1, RS, V
152.4, 1498, 1, FS, III
152.4, 1884, 2, FS, V
152.4, 2661, 3, FS, V
152.5, 358, 0, FS, V
152.5, 1063, 1, RS, V
152.5, 1087, 1, RS, V
152.5, 1459, 1, RS, III
152.5, 1871, 2, FS, V
152.5, 1872, 2, FS, V
152.5, 1874, 2, FS, V
152.5, 1882, 2, FS, V
152.6, 353, 0, FS, V
152.6, 354, 0, FS, V
152.6, 373, 0, FS, V
152.6, 1077, 1, RS, V
152.6, 1877, 2, FS, V
152.6, 1878, 2, FS, V
152.6, 1880, 2, FS, V
152.6, 1893, 2, FS, V
152.6, 2657, 3, FS, V
152.6, 2668, 3, FS, V
152.7, 356, 0, FS, V
152.7, 1033, 1, RS, V
152.7, 1321, 1, RS, III
152.7, 1509, 1, FS, III
152.7, 1510, 1, FS, III
152.7, 1883, 2, FS, V
152.7, 1889, 2, FS, V
152.7, 1899, 2, FS, V
152.7, 2654, 3, FS, V
152.7, 2660, 3, FS, V
152.8, 1276, 1, FS, IV
152.9, 370, 0, FS, V
152.9, 379, 0, FS, V
152.9, 1041, 1, RS, V
152.9, 1106, 1, RS, V
152.9, 1520, 1, LTS, III
152.9, 1887, 2, FS, V
152.9, 1897, 2, FS, V
152.9, 2651, 3, FS, V
153, 384, 0, FS, V
153, 1890, 2, FS, V
153, 1894, 2, FS, V
153, 2643, 3, FS, V
153, 2644, 3, FS, V
153, 2650, 3, FS, V
153.1, 1266, 1, FS, IV
153.1, 1485, 1, FS, III
153.1, 1503, 1, FS, III
153.1, 1895, 2, FS, V
153.2, 366, 0, FS, V
153.2, 1873, 2, FS, V
153.2, 1891, 2, FS, V
153.2, 2641, 3, FS, V
153.3, 350, 0, FS, V
153.3, 352, 0, FS, V
153.3, 365, 0, FS, V
153.3, 380, 0, FS, V
153.3, 1293, 1, LTS, IV
153.4, 355, 0, FS, V
153.4, 1519, 1, LTS, III
153.4, 1901, 2, FS, V
153.5, 368, 0, FS, V
153.5, 1190, 1, IB, V
153.5, 1511, 1, FS, III
153.5, 1888, 2, FS, V
153.6, 1039, 1, RS, V
153.6, 1110, 1, FS, V
153.6, 1492, 1, FS, III
153.6, 1516, 1, LTS, III
153.6, 1905, 2, FS, V
153.7, 372, 0, FS, V
153.7, 376, 0, FS, V
153.7, 1879, 2, FS, V
153.7, 1898, 2, FS, V
153.7, 1903, 2, FS, V
153.7, 2633, 3, FS, V
153.7, 2664, 3, FS, V
153.7, 2665, 3, FS, V
153.8, 1140, 1, FS, V
153.8, 1142, 1, FS, V
153.8, 2659, 3, FS, V
153.9, 364, 0, FS, V
153.9, 1117, 1, FS, V
153.9, 1121, 1, FS, V
153.9, 1126, 1, FS, V
153.9, 1129, 1, FS, V
153.9, 1130, 1, FS, V
153.9, 1135, 1, FS, V
153.9, 1481, 1, FS, III
153.9, 1892, 2, FS, V
153.9, 2632, 3, FS, V
154, 1111, 1, FS, V
154, 1120, 1, FS, V
154, 1131, 1, FS, V
154, 1145, 1, FS, V
154, 1178, 1, IB, V
154.1, 349, 0, FS, V
154.1, 377, 0, FS, V
154.1, 1115, 1, FS, V
154.1, 1118, 1, FS, V
154.1, 1119, 1, FS, V
154.1, 1122, 1, FS, V
154.1, 1124, 1, FS, V
154.1, 1133, 1, FS, V
154.1, 1137, 1, FS, V
154.1, 1138, 1, FS, V
154.1, 1143, 1, FS, V
154.1, 1297, 1, LTS, IV
154.1, 1876, 2, FS, V
154.1, 1906, 2, FS, V
154.1, 2647, 3, FS, V
154.2, 1116, 1, FS, V
154.2, 1128, 1, FS, V
154.2, 1132, 1, FS, V
154.2, 1136, 1, FS, V
154.2, 1144, 1, FS, V
154.2, 1167, 1, IB, V
154.2, 1488, 1, FS, III
154.2, 1886, 2, FS, V
154.2, 1900, 2, FS, V
154.3, 1112, 1, FS, V
154.3, 1113, 1, FS, V
154.3, 1123, 1, FS, V
154.3, 1127, 1, FS, V
154.3, 1141, 1, FS, V
154.3, 1494, 1, FS, III
154.3, 1505, 1, FS, III
154.4, 1139, 1, FS, V
154.4, 1508, 1, FS, III
154.4, 2645, 3, FS, V
154.5, 1114, 1, FS, V
154.5, 1134, 1, FS, V
154.5, 1146, 1, FS, V
154.5, 1175, 1, IB, V
154.5, 1499, 1, FS, III
154.5, 1896, 2, FS, V
154.5, 1907, 2, FS, V
154.6, 363, 0, FS, V
154.6, 367, 0, FS, V
154.6, 369, 0, FS, V
154.6, 371, 0, FS, V
154.6, 1125, 1, FS, V
154.6, 1173, 1, IB, V
154.6, 1186, 1, IB, V
154.6, 2642, 3, FS, V
154.6, 3043, 3, LTS, III
154.7, 362, 0, FS, V
154.7, 1172, 1, IB, V
154.7, 1278, 1, FS, IV
154.8, 1422, 1, RS, III
154.8, 1875, 2, FS, V
154.8, 1902, 2, FS, V
154.8, 2658, 3, FS, V
154.9, 357, 0, FS, V
154.9, 359, 0, FS, V
154.9, 361, 0, FS, V
154.9, 378, 0, FS, V
154.9, 383, 0, FS, V
154.9, 1493, 1, FS, III
155, 1191, 1, IB, V
155, 1487, 1, FS, III
155, 1885, 2, FS, V
155, 2662, 3, FS, V
155.1, 351, 0, FS, V
155.1, 360, 0, FS, V
155.1, 385, 0, FS, V
155.1, 1504, 1, FS, III
155.1, 1881, 2, FS, V
155.1, 1904, 2, FS, V
155.1, 2635, 3, FS, V
155.2, 381, 0, FS, V
155.3, 374, 0, FS, V
155.3, 375, 0, FS, V
155.3, 382, 0, FS, V
155.3, 1483, 1, FS, III
155.3, 1884, 2, FS, V
155.4, 358, 0, FS, V
155.4, 1176, 1, IB, V
155.4, 1482, 1, FS, III
155.4, 1486, 1, FS, III
155.4, 1502, 1, FS, III
155.4, 1871, 2, FS, V
155.4, 1874, 2, FS, V
155.4, 1882, 2, FS, V
155.4, 2649, 3, FS, V
155.5, 353, 0, FS, V
155.5, 354, 0, FS, V
155.5, 373, 0, FS, V
155.5, 1506, 1, FS, III
155.5, 1872, 2, FS, V
155.5, 1877, 2, FS, V
155.5, 1878, 2, FS, V
155.5, 1880, 2, FS, V
155.5, 1893, 2, FS, V
155.5, 2656, 3, FS, V
155.6, 356, 0, FS, V
155.6, 1192, 1, IB, V
155.6, 1883, 2, FS, V
155.6, 1889, 2, FS, V
155.6, 1899, 2, FS, V
155.7, 1491, 1, FS, III
155.7, 1495, 1, FS, III
155.8, 370, 0, FS, V
155.8, 379, 0, FS, V
155.8, 1484, 1, FS, III
155.8, 1496, 1, FS, III
155.8, 1500, 1, FS, III
155.8, 1887, 2, FS, V
155.8, 1897, 2, FS, V
155.9, 384, 0, FS, V
155.9, 1890, 2, FS, V
155.9, 1894, 2, FS, V
156, 1498, 1, FS, III
156, 1510, 1, FS, III
156, 1895, 2, FS, V
156.1, 366, 0, FS, V
156.1, 1501, 1, FS, III
156.1, 1507, 1, FS, III
156.1, 1873, 2, FS, V
156.1, 1891, 2, FS, V
156.1, 2639, 3, FS, V
156.1, 3010, 3, FS, III
156.2, 350, 0, FS, V
156.2, 352, 0, FS, V
156.2, 365, 0, FS, V
156.2, 380, 0, FS, V
156.2, 2643, 3, FS, V
156.3, 355, 0, FS, V
156.3, 1901, 2, FS, V
156.3, 2644, 3, FS, V
156.4, 368, 0, FS, V
156.4, 1480, 1, FS, III
156.4, 1888, 2, FS, V
156.5, 1110, 1, FS, V
156.5, 1492, 1, FS, III
156.5, 1509, 1, FS, III
156.5, 1905, 2, FS, V
156.6, 372, 0, FS, V
156.6, 376, 0, FS, V
156.6, 1489, 1, FS, III
156.6, 1879, 2, FS, V
156.6, 1898, 2, FS, V
156.6, 1903, 2, FS, V
156.6, 2666, 3, FS, V
156.7, 533, 0, LTS, IV
156.7, 1140, 1, FS, V
156.7, 1142, 1, FS, V
156.7, 2655, 3, FS, V
156.7, 2661, 3, FS, V
156.7, 2668, 3, FS, V
156.7, 3310, 4, LTS, VI
156.8, 364, 0, FS, V
156.8, 1117, 1, FS, V
156.8, 1121, 1, FS, V
156.8, 1126, 1, FS, V
156.8, 1129, 1, FS, V
156.8, 1130, 1, FS, V
156.8, 1135, 1, FS, V
156.8, 1490, 1, FS, III
156.8, 1497, 1, FS, III
156.8, 1892, 2, FS, V
156.8, 2634, 3, FS, V
156.8, 2637, 3, FS, V
156.9, 1111, 1, FS, V
156.9, 1120, 1, FS, V
156.9, 1131, 1, FS, V
156.9, 1145, 1, FS, V
157, 349, 0, FS, V
157, 377, 0, FS, V
157, 1115, 1, FS, V
157, 1118, 1, FS, V
157, 1119, 1, FS, V
157, 1122, 1, FS, V
157, 1124, 1, FS, V
157, 1133, 1, FS, V
157, 1137, 1, FS, V
157, 1138, 1, FS, V
157, 1143, 1, FS, V
157, 1876, 2, FS, V
157, 1906, 2, FS, V
157.1, 1116, 1, FS, V
157.1, 1128, 1, FS, V
157.1, 1132, 1, FS, V
157.1, 1136, 1, FS, V
157.1, 1144, 1, FS, V
157.1, 1481, 1, FS, III
157.1, 1488, 1, FS, III
157.1, 1886, 2, FS, V
157.1, 1900, 2, FS, V
157.2, 1112, 1, FS, V
157.2, 1113, 1, FS, V
157.2, 1123, 1, FS, V
157.2, 1127, 1, FS, V
157.2, 1141, 1, FS, V
157.2, 1494, 1, FS, III
