11.5, 2542, 3, LTS, VI
140.7, 2857, 3, RS, III
140.7, 3015, 3, FS, III
140.7, 3370, 4, RS, V
140.7, 3394, 4, FS, V
140.7, 3410, 4, FS, V
140.7, 3472, 4, IB, V
140.7, 3606, 4, RS, III
140.7, 3613, 4, RS, III
140.7, 3728, 4, RS, III
140.7, 3775, 4, FS, III
140.7, 3784, 4, FS, III
140.7, 3787, 4, FS, III
140.7, 3790, 4, FS, III
140.8, 310, 0, RS, V
140.8, 365, 0, FS, V
140.8, 412, 0, IB, V
140.8, 555, 0, RS, III
140.8, 590, 0, RS, III
140.8, 629, 0, RS, III
140.8, 642, 0, RS, III
140.8, 700, 0, RS, III
140.8, 720, 0, FS, III
140.8, 726, 0, FS, III
140.8, 747, 0, FS, III
140.8, 759, 0, LTS, III
140.8, 1036, 1, RS, V
140.8, 1062, 1, RS, V
140.8, 1102, 1, RS, V
140.8, 1140, 1, FS, V
140.8, 1190, 1, IB, V
140.8, 1350, 1, RS, III
140.8, 1366, 1, RS, III
140.8, 1414, 1, RS, III
140.8, 1479, 1, FS, III
140.8, 1486, 1, FS, III
140.8, 1496, 1, FS, III
140.8, 1499, 1, FS, III
140.8, 1553, 2, RS, VI
140.8, 1765, 2, FS, VI
140.8, 1872, 2, FS, V
140.8, 1879, 2, FS, V
140.8, 1881, 2, FS, V
140.8, 1894, 2, FS, V
140.8, 2042, 2, FS, IV
140.8, 2241, 2, FS, III
140.8, 2264, 2, FS, III
140.8, 2333, 3, RS, VI
140.8, 2568, 3, RS, V
140.8, 2627, 3, RS, V
140.8, 2640, 3, FS, V
140.8, 2655, 3, FS, V
140.8, 2656, 3, FS, V
140.8, 2688, 3, IB, V
140.8, 2832, 3, RS, III
140.8, 2912, 3, RS, III
140.8, 2994, 3, FS, III
140.8, 3414, 4, FS, V
140.8, 3659, 4, RS, III
140.8, 3696, 4, RS, III
140.8, 3706, 4, RS, III
140.9, 357, 0, FS, V
140.9, 369, 0, FS, V
140.9, 414, 0, IB, V
140.9, 419, 0, IB, V
140.9, 420, 0, IB, V
140.9, 535, 0, LTS, IV
140.9, 551, 0, RS, III
140.9, 577, 0, RS, III
140.9, 1114, 1, FS, V
140.9, 1125, 1, FS, V
140.9, 1182, 1, IB, V
140.9, 1392, 1, RS, III
140.9, 1500, 1, FS, III
140.9, 1716, 2, RS, VI
140.9, 1761, 2, FS, VI
140.9, 1900, 2, FS, V
140.9, 1934, 2, IB, V
140.9, 1936, 2, IB, V
140.9, 1938, 2, IB, V
140.9, 2077, 2, RS, III
140.9, 2095, 2, RS, III
140.9, 2130, 2, RS, III
140.9, 2147, 2, RS, III
140.9, 2557, 3, RS, V
140.9, 2567, 3, RS, V
140.9, 2624, 3, RS, V
140.9, 2803, 3, FS, IV
140.9, 2870, 3, RS, III
140.9, 3001, 3, FS, III
140.9, 3344, 4, RS, V
140.9, 3401, 4, FS, V
140.9, 3406, 4, FS, V
140.9, 3576, 4, LTS, IV
140.9, 3588, 4, LTS, IV
140.9, 3708, 4, RS, III
140.9, 3786, 4, FS, III
141, 371, 0, FS, V
141, 380, 0, FS, V
141, 408, 0, IB, V
141, 422, 0, IB, V
141, 595, 0, RS, III
141, 617, 0, RS, III
141, 658, 0, RS, III
141, 686, 0, RS, III
141, 694, 0, RS, III
141, 707, 0, RS, III
141, 714, 0, FS, III
141, 722, 0, FS, III
141, 749, 0, FS, III
141, 757, 0, LTS, III
141, 1115, 1, FS, V
141, 1405, 1, RS, III
141, 1412, 1, RS, III
141, 1495, 1, FS, III
141, 1501, 1, FS, III
141, 1503, 1, FS, III
141, 1504, 1, FS, III
141, 1758, 2, FS, VI
141, 1856, 2, RS, V
141, 1896, 2, FS, V
141, 2117, 2, RS, III
141, 2232, 2, FS, III
141, 2243, 2, FS, III
141, 2261, 2, FS, III
141, 2281, 2, LTS, III
141, 2601, 3, RS, V
141, 2603, 3, RS, V
141, 2613, 3, RS, V
141, 2620, 3, RS, V
141, 2635, 3, FS, V
141, 2687, 3, IB, V
141, 2695, 3, IB, V
141, 2824, 3, LTS, IV
141, 2825, 3, LTS, IV
141, 2834, 3, RS, III
141, 2910, 3, RS, III
141, 2921, 3, RS, III
141, 2939, 3, RS, III
141, 2942, 3, RS, III
141, 2966, 3, RS, III
141, 2971, 3, RS, III
141, 2997, 3, FS, III
141, 3010, 3, FS, III
141, 3030, 3, FS, III
141, 3382, 4, RS, V
141, 3461, 4, IB, V
141, 3471, 4, IB, V
141, 3734, 4, RS, III
141, 3795, 4, FS, III
141.1, 247, 0, FS, VI
141.1, 374, 0, FS, V
141.1, 378, 0, FS, V
141.1, 542, 0, LTS, IV
141.1, 618, 0, RS, III
141.1, 644, 0, RS, III
141.1, 716, 0, FS, III
141.1, 751, 0, FS, III
141.1, 824, 1, RS, VI
141.1, 1053, 1, RS, V
141.1, 1095, 1, RS, V
141.1, 1119, 1, FS, V
141.1, 1170, 1, IB, V
141.1, 1192, 1, IB, V
141.1, 1284, 1, FS, IV
141.1, 1287, 1, FS, IV
141.1, 1444, 1, RS, III
141.1, 1494, 1, FS, III
141.1, 1814, 2, RS, V
141.1, 1888, 2, FS, V
141.1, 1906, 2, LTS, V
141.1, 2133, 2, RS, III
141.1, 2258, 2, FS, III
141.1, 2448, 3, RS, VI
141.1, 2517, 3, FS, VI
141.1, 2642, 3, FS, V
141.1, 2643, 3, FS, V
141.1, 2664, 3, FS, V
141.1, 2801, 3, FS, IV
141.1, 2876, 3, RS, III
141.1, 2936, 3, RS, III
141.1, 3004, 3, FS, III
141.1, 3006, 3, FS, III
141.1, 3026, 3, FS, III
141.1, 3031, 3, FS, III
141.1, 3680, 4, RS, III
141.2, 291, 0, RS, V
141.2, 366, 0, FS, V
141.2, 402, 0, IB, V
141.2, 588, 0, RS, III
141.2, 601, 0, RS, III
141.2, 687, 0, RS, III
141.2, 1165, 1, IB, V
141.2, 1361, 1, RS, III
141.2, 1419, 1, RS, III
141.2, 1497, 1, FS, III
141.2, 1516, 1, LTS, III
141.2, 1920, 2, LTS, V
141.2, 1942, 2, IB, V
141.2, 1949, 2, IB, V
141.2, 1952, 2, IB, V
141.2, 2051, 2, FS, IV
141.2, 2105, 2, RS, III
141.2, 2223, 2, RS, III
141.2, 2571, 3, RS, V
141.2, 2595, 3, RS, V
141.2, 2694, 3, IB, V
141.2, 2935, 3, RS, III
141.2, 2974, 3, RS, III
141.2, 2988, 3, RS, III
141.2, 3011, 3, FS, III
141.2, 3404, 4, FS, V
141.2, 3413, 4, FS, V
141.2, 3585, 4, LTS, IV
141.2, 3620, 4, RS, III
141.2, 3755, 4, FS, III
141.2, 3757, 4, FS, III
141.2, 3778, 4, FS, III
141.3, 299, 0, RS, V
141.3, 352, 0, FS, V
141.3, 534, 0, LTS, IV
141.3, 641, 0, RS, III
141.3, 669, 0, RS, III
141.3, 736, 0, FS, III
141.3, 755, 0, LTS, III
141.3, 1071, 1, RS, V
141.3, 1084, 1, RS, V
141.3, 1112, 1, FS, V
141.3, 1176, 1, IB, V
141.3, 1388, 1, RS, III
141.3, 1509, 1, FS, III
141.3, 1885, 2, FS, V
141.3, 1950, 2, IB, V
141.3, 2128, 2, RS, III
141.3, 2153, 2, RS, III
141.3, 2225, 2, RS, III
141.3, 2273, 2, FS, III
141.3, 2616, 3, RS, V
141.3, 2632, 3, RS, V
141.3, 2713, 3, IB, V
141.3, 2822, 3, LTS, IV
141.3, 2823, 3, LTS, IV
141.3, 2845, 3, RS, III
141.3, 2898, 3, RS, III
141.3, 2940, 3, RS, III
141.3, 2948, 3, RS, III
141.3, 3405, 4, FS, V
141.3, 3415, 4, FS, V
141.3, 3621, 4, RS, III
141.3, 3632, 4, RS, III
141.3, 3685, 4, RS, III
141.3, 3729, 4, RS, III
141.3, 3776, 4, FS, III
141.3, 3777, 4, FS, III
141.3, 3792, 4, FS, III
141.3, 3793, 4, FS, III
141.4, 303, 0, RS, V
141.4, 350, 0, FS, V
141.4, 356, 0, FS, V
141.4, 363, 0, FS, V
141.4, 381, 0, FS, V
141.4, 573, 0, RS, III
141.4, 587, 0, RS, III
141.4, 701, 0, RS, III
141.4, 732, 0, FS, III
141.4, 1058, 1, RS, V
141.4, 1122, 1, FS, V
141.4, 1128, 1, FS, V
141.4, 1166, 1, IB, V
141.4, 1177, 1, IB, V
141.4, 1178, 1, IB, V
141.4, 1305, 1, LTS, IV
141.4, 1308, 1, RS, III
141.4, 1318, 1, RS, III
141.4, 1374, 1, RS, III
141.4, 1379, 1, RS, III
141.4, 1397, 1, RS, III
141.4, 1398, 1, RS, III
141.4, 1463, 1, RS, III
141.4, 1507, 1, FS, III
141.4, 1874, 2, FS, V
141.4, 1877, 2, FS, V
141.4, 1882, 2, FS, V
141.4, 1929, 2, IB, V
141.4, 1939, 2, IB, V
141.4, 2108, 2, RS, III
141.4, 2266, 2, FS, III
141.4, 2544, 3, LTS, VI
141.4, 2578, 3, RS, V
141.4, 2607, 3, RS, V
141.4, 2653, 3, FS, V
141.4, 2661, 3, FS, V
141.4, 2909, 3, RS, III
141.4, 3013, 3, FS, III
141.4, 3027, 3, FS, III
141.4, 3331, 4, RS, V
141.4, 3403, 4, FS, V
141.4, 3593, 4, RS, III
141.4, 3619, 4, RS, III
141.4, 3624, 4, RS, III
141.4, 3657, 4, RS, III
141.4, 3691, 4, RS, III
141.4, 3694, 4, RS, III
141.4, 3714, 4, RS, III
141.4, 3756, 4, FS, III
141.4, 3772, 4, FS, III
141.4, 3774, 4, FS, III
141.5, 325, 0, RS, V
141.5, 407, 0, IB, V
141.5, 553, 0, RS, III
141.5, 568, 0, RS, III
141.5, 584, 0, RS, III
141.5, 605, 0, RS, III
141.5, 678, 0, RS, III
141.5, 683, 0, RS, III
141.5, 742, 0, FS, III
141.5, 745, 0, FS, III
141.5, 1123, 1, FS, V
141.5, 1164, 1, IB, V
141.5, 1334, 1, RS, III
141.5, 1340, 1, RS, III
141.5, 1409, 1, RS, III
141.5, 1456, 1, RS, III
141.5, 1740, 2, RS, VI
141.5, 1947, 2, IB, V
141.5, 2191, 2, RS, III
141.5, 2246, 2, FS, III
141.5, 2586, 3, RS, V
141.5, 2646, 3, FS, V
141.5, 2650, 3, FS, V
141.5, 2659, 3, FS, V
141.5, 2662, 3, FS, V
141.5, 2697, 3, IB, V
141.5, 2714, 3, IB, V
141.5, 2821, 3, LTS, IV
141.5, 2871, 3, RS, III
141.5, 2887, 3, RS, III
141.5, 2929, 3, RS, III
141.5, 2933, 3, RS, III
141.5, 2945, 3, RS, III
141.5, 3029, 3, FS, III
141.5, 3449, 4, IB, V
141.5, 3473, 4, IB, V
141.5, 3570, 4, FS, IV
141.5, 3626, 4, RS, III
141.5, 3751, 4, RS, III
141.5, 3773, 4, FS, III
141.5, 3779, 4, FS, III
141.6, 146, 0, RS, VI
141.6, 530, 0, FS, IV
141.6, 604, 0, RS, III
141.6, 671, 0, RS, III
141.6, 729, 0, FS, III
141.6, 735, 0, FS, III
141.6, 743, 0, FS, III
141.6, 888, 1, RS, VI
141.6, 1341, 1, RS, III
141.6, 1422, 1, RS, III
141.6, 1893, 2, FS, V
141.6, 2050, 2, FS, IV
141.6, 2123, 2, RS, III
141.6, 2137, 2, RS, III
141.6, 2144, 2, RS, III
141.6, 2190, 2, RS, III
141.6, 2198, 2, RS, III
141.6, 2219, 2, RS, III
141.6, 2229, 2, RS, III
141.6, 2249, 2, FS, III
141.6, 2257, 2, FS, III
141.6, 2269, 2, FS, III
141.6, 2699, 3, IB, V
141.6, 2923, 3, RS, III
141.6, 3022, 3, FS, III
141.6, 3034, 3, FS, III
141.6, 3043, 3, LTS, III
141.6, 3395, 4, FS, V
141.6, 3399, 4, FS, V
141.6, 3462, 4, IB, V
141.6, 3638, 4, RS, III
141.7, 272, 0, RS, V
141.7, 318, 0, RS, V
141.7, 521, 0, FS, IV
141.7, 560, 0, RS, III
141.7, 630, 0, RS, III
141.7, 1129, 1, FS, V
141.7, 1345, 1, RS, III
141.7, 1372, 1, RS, III
141.7, 1416, 1, RS, III
141.7, 1472, 1, FS, III
141.7, 1478, 1, FS, III
141.7, 1878, 2, FS, V
141.7, 1895, 2, FS, V
141.7, 1903, 2, FS, V
141.7, 1944, 2, IB, V
141.7, 2146, 2, RS, III
141.7, 2589, 3, RS, V
141.7, 2597, 3, RS, V
141.7, 2606, 3, RS, V
141.7, 2630, 3, RS, V
141.7, 2700, 3, IB, V
141.7, 2702, 3, IB, V
141.7, 2815, 3, LTS, IV
141.7, 2927, 3, RS, III
141.7, 2937, 3, RS, III
141.7, 2976, 3, RS, III
141.7, 2998, 3, FS, III
141.7, 3396, 4, FS, V
141.7, 3402, 4, FS, V
141.7, 3417, 4, FS, V
141.7, 3563, 4, FS, IV
141.7, 3635, 4, RS, III
141.7, 3679, 4, RS, III
141.7, 3762, 4, FS, III
141.8, 286, 0, RS, V
141.8, 328, 0, RS, V
141.8, 418, 0, IB, V
141.8, 571, 0, RS, III
141.8, 574, 0, RS, III
141.8, 1482, 1, FS, III
141.8, 1483, 1, FS, III
141.8, 1488, 1, FS, III
141.8, 1932, 2, IB, V
141.8, 2158, 2, RS, III
141.8, 2160, 2, RS, III
141.8, 2174, 2, RS, III
141.8, 2224, 2, RS, III
141.8, 2244, 2, FS, III
141.8, 2265, 2, FS, III
141.8, 2530, 3, FS, VI
141.8, 2556, 3, RS, V
141.8, 2605, 3, RS, V
141.8, 2685, 3, IB, V
141.8, 2689, 3, IB, V
141.8, 2804, 3, FS, IV
141.8, 2819, 3, LTS, IV
141.8, 2820, 3, LTS, IV
141.8, 2883, 3, RS, III
141.8, 2908, 3, RS, III
141.8, 2920, 3, RS, III
141.8, 3012, 3, FS, III
141.8, 3019, 3, FS, III
141.8, 3020, 3, FS, III
141.8, 3021, 3, FS, III
141.8, 3422, 4, FS, V
141.8, 3724, 4, RS, III
141.8, 3764, 4, FS, III
141.8, 3781, 4, FS, III
141.9, 250, 0, FS, VI
141.9, 373, 0, FS, V
141.9, 540, 0, LTS, IV
141.9, 556, 0, RS, III
141.9, 583, 0, RS, III
141.9, 668, 0, RS, III
141.9, 727, 0, FS, III
141.9, 1126, 1, FS, V
141.9, 1132, 1, FS, V
141.9, 1297, 1, LTS, IV
141.9, 1320, 1, RS, III
141.9, 1410, 1, RS, III
141.9, 1441, 1, RS, III
141.9, 1452, 1, RS, III
141.9, 2048, 2, FS, IV
141.9, 2089, 2, RS, III
141.9, 2097, 2, RS, III
141.9, 2186, 2, RS, III
141.9, 2256, 2, FS, III
141.9, 2686, 3, IB, V
141.9, 2698, 3, IB, V
141.9, 2829, 3, RS, III
141.9, 2861, 3, RS, III
141.9, 2984, 3, RS, III
141.9, 2993, 3, FS, III
141.9, 3024, 3, FS, III
141.9, 3423, 4, FS, V
141.9, 3770, 4, FS, III
142, 80, 0, RS, VI
142, 319, 0, RS, V
142, 354, 0, FS, V
142, 424, 0, IB, V
142, 559, 0, RS, III
142, 578, 0, RS, III
142, 598, 0, RS, III
142, 633, 0, RS, III
142, 713, 0, FS, III
142, 724, 0, FS, III
142, 731, 0, FS, III
142, 1167, 1, IB, V
142, 1169, 1, IB, V
142, 1188, 1, IB, V
142, 1356, 1, RS, III
142, 1383, 1, RS, III
142, 1394, 1, RS, III
142, 1471, 1, FS, III
142, 1485, 1, FS, III
142, 1506, 1, FS, III
142, 1626, 2, RS, VI
142, 1755, 2, FS, VI
142, 1769, 2, FS, VI
142, 1898, 2, FS, V
142, 1901, 2, FS, V
142, 1928, 2, IB, V
142, 2043, 2, FS, IV
142, 2046, 2, FS, IV
142, 2114, 2, RS, III
142, 2203, 2, RS, III
142, 2260, 2, FS, III
142, 2276, 2, LTS, III
142, 2608, 3, RS, V
142, 2612, 3, RS, V
142, 2638, 3, FS, V
142, 2865, 3, RS, III
142, 2907, 3, RS, III
142, 2963, 3, RS, III
142, 3418, 4, FS, V
142, 3564, 4, FS, IV
142, 3637, 4, RS, III
142, 3699, 4, RS, III
142, 3719, 4, RS, III
142, 3767, 4, FS, III
142, 3768, 4, FS, III
142, 3780, 4, FS, III
142.1, 273, 0, RS, V
142.1, 285, 0, RS, V
142.1, 300, 0, RS, V
142.1, 302, 0, RS, V
142.1, 520, 0, FS, IV
142.1, 522, 0, FS, IV
142.1, 543, 0, LTS, IV
142.1, 603, 0, RS, III
142.1, 704, 0, RS, III
142.1, 1133, 1, FS, V
142.1, 1136, 1, FS, V
142.1, 1156, 1, LTS, V
142.1, 1363, 1, RS, III
142.1, 1428, 1, RS, III
142.1, 1448, 1, RS, III
142.1, 1474, 1, FS, III
142.1, 1484, 1, FS, III
142.1, 1502, 1, FS, III
142.1, 1859, 2, RS, V
142.1, 1886, 2, FS, V
142.1, 1930, 2, IB, V
142.1, 2069, 2, RS, III
142.1, 2075, 2, RS, III
142.1, 2092, 2, RS, III
142.1, 2104, 2, RS, III
142.1, 2115, 2, RS, III
142.1, 2179, 2, RS, III
142.1, 2192, 2, RS, III
142.1, 2233, 2, FS, III
142.1, 2237, 2, FS, III
142.1, 2272, 2, FS, III
142.1, 2280, 2, LTS, III
142.1, 2575, 3, RS, V
142.1, 2600, 3, RS, V
142.1, 2617, 3, RS, V
142.1, 2644, 3, FS, V
142.1, 2691, 3, IB, V
142.1, 2922, 3, RS, III
142.1, 2991, 3, RS, III
142.1, 3025, 3, FS, III
142.1, 3362, 4, RS, V
142.1, 3425, 4, FS, V
142.1, 3596, 4, RS, III
142.1, 3754, 4, FS, III
142.2, 137, 0, RS, VI
142.2, 295, 0, RS, V
142.2, 344, 0, RS, V
142.2, 353, 0, FS, V
142.2, 355, 0, FS, V
142.2, 379, 0, FS, V
142.2, 429, 0, IB, V
142.2, 524, 0, FS, IV
142.2, 600, 0, RS, III
142.2, 654, 0, RS, III
142.2, 693, 0, RS, III
142.2, 715, 0, FS, III
142.2, 738, 0, FS, III
142.2, 750, 0, FS, III
142.2, 1120, 1, FS, V
142.2, 1135, 1, FS, V
142.2, 1183, 1, IB, V
142.2, 1288, 1, FS, IV
142.2, 1289, 1, FS, IV
142.2, 1330, 1, RS, III
142.2, 1745, 2, RS, VI
142.2, 1875, 2, FS, V
142.2, 1946, 2, IB, V
142.2, 2277, 2, LTS, III
142.2, 2286, 3, RS, VI
142.2, 2660, 3, FS, V
142.2, 2701, 3, IB, V
142.2, 2703, 3, IB, V
142.2, 2704, 3, IB, V
142.2, 2983, 3, RS, III
142.2, 3037, 3, LTS, III
142.2, 3327, 4, RS, V
142.2, 3571, 4, FS, IV
142.2, 3580, 4, LTS, IV
142.2, 3603, 4, RS, III
142.2, 3655, 4, RS, III
142.2, 3670, 4, RS, III
142.2, 3758, 4, FS, III
142.2, 3783, 4, FS, III
142.3, 304, 0, RS, V
142.3, 347, 0, RS, V
142.3, 367, 0, FS, V
142.3, 748, 0, FS, III
142.3, 1060, 1, RS, V
142.3, 1118, 1, FS, V
142.3, 1121, 1, FS, V
142.3, 1141, 1, FS, V
142.3, 1174, 1, IB, V
142.3, 1184, 1, IB, V
142.3, 1187, 1, IB, V
142.3, 1329, 1, RS, III
142.3, 1508, 1, FS, III
142.3, 1941, 2, IB, V
142.3, 2044, 2, FS, IV
142.3, 2073, 2, RS, III
142.3, 2122, 2, RS, III
142.3, 2162, 2, RS, III
142.3, 2180, 2, RS, III
142.3, 2279, 2, LTS, III
142.3, 2599, 3, RS, V
142.3, 2657, 3, FS, V
142.3, 2690, 3, IB, V
142.3, 2712, 3, IB, V
142.3, 2811, 3, FS, IV
142.3, 2826, 3, LTS, IV
142.3, 2986, 3, RS, III
142.3, 3662, 4, RS, III
142.3, 3683, 4, RS, III
142.3, 3709, 4, RS, III
142.3, 3771, 4, FS, III
142.3, 3782, 4, FS, III
142.4, 364, 0, FS, V
142.4, 403, 0, IB, V
142.4, 404, 0, IB, V
142.4, 416, 0, IB, V
142.4, 426, 0, IB, V
142.4, 427, 0, IB, V
142.4, 526, 0, FS, IV
142.4, 756, 0, LTS, III
142.4, 1130, 1, FS, V
142.4, 1131, 1, FS, V
142.4, 1161, 1, LTS, V
142.4, 1168, 1, IB, V
142.4, 1282, 1, FS, IV
142.4, 1353, 1, RS, III
142.4, 1467, 1, RS, III
142.4, 1473, 1, FS, III
142.4, 1511, 1, FS, III
142.4, 1937, 2, IB, V
142.4, 2121, 2, RS, III
142.4, 2169, 2, RS, III
142.4, 2194, 2, RS, III
142.4, 2211, 2, RS, III
142.4, 2235, 2, FS, III
142.4, 2238, 2, FS, III
142.4, 2577, 3, RS, V
142.4, 2585, 3, RS, V
142.4, 2614, 3, RS, V
142.4, 2647, 3, FS, V
142.4, 2705, 3, IB, V
142.4, 2873, 3, RS, III
142.4, 2961, 3, RS, III
142.4, 2995, 3, FS, III
142.4, 3408, 4, FS, V
142.4, 3586, 4, LTS, IV
142.5, 321, 0, RS, V
142.5, 351, 0, FS, V
142.5, 358, 0, FS, V
142.5, 421, 0, IB, V
142.5, 646, 0, RS, III
142.5, 717, 0, FS, III
142.5, 739, 0, FS, III
142.5, 1127, 1, FS, V
142.5, 1134, 1, FS, V
142.5, 1171, 1, IB, V
142.5, 1172, 1, IB, V
142.5, 1173, 1, IB, V
142.5, 1323, 1, RS, III
142.5, 1347, 1, RS, III
142.5, 1442, 1, RS, III
142.5, 1475, 1, FS, III
142.5, 1785, 2, LTS, VI
142.5, 1824, 2, RS, V
142.5, 1876, 2, FS, V
142.5, 2109, 2, RS, III
142.5, 2113, 2, RS, III
142.5, 2150, 2, RS, III
142.5, 2152, 2, RS, III
142.5, 2252, 2, FS, III
142.5, 2255, 2, FS, III
142.5, 2535, 3, FS, VI
142.5, 2584, 3, RS, V
142.5, 2812, 3, FS, IV
142.5, 2885, 3, RS, III
142.5, 2917, 3, RS, III
142.5, 2919, 3, RS, III
142.5, 3018, 3, FS, III
142.5, 3036, 3, LTS, III
142.5, 3468, 4, IB, V
142.6, 335, 0, RS, V
142.6, 361, 0, FS, V
142.6, 362, 0, FS, V
142.6, 411, 0, IB, V
142.6, 532, 0, LTS, IV
142.6, 586, 0, RS, III
142.6, 643, 0, RS, III
142.6, 680, 0, RS, III
142.6, 692, 0, RS, III
142.6, 725, 0, FS, III
142.6, 733, 0, FS, III
142.6, 754, 0, LTS, III
142.6, 1079, 1, RS, V
142.6, 1180, 1, IB, V
142.6, 1349, 1, RS, III
142.6, 1411, 1, RS, III
142.6, 1459, 1, RS, III
142.6, 1470, 1, FS, III
142.6, 1487, 1, FS, III
142.6, 1492, 1, FS, III
142.6, 1822, 2, RS, V
142.6, 1826, 2, RS, V
142.6, 1832, 2, RS, V
142.6, 1883, 2, FS, V
142.6, 1924, 2, IB, V
142.6, 2070, 2, RS, III
142.6, 2086, 2, RS, III
142.6, 2167, 2, RS, III
142.6, 2267, 2, FS, III
142.6, 2596, 3, RS, V
142.6, 2648, 3, FS, V
142.6, 2711, 3, IB, V
142.6, 2814, 3, FS, IV
142.6, 2818, 3, LTS, IV
142.6, 2833, 3, RS, III
142.6, 3377, 4, RS, V
142.6, 3409, 4, FS, V
142.6, 3569, 4, FS, IV
142.6, 3673, 4, RS, III
142.6, 3738, 4, RS, III
142.6, 3742, 4, RS, III
142.6, 3759, 4, FS, III
142.7, 281, 0, RS, V
142.7, 298, 0, RS, V
142.7, 415, 0, IB, V
142.7, 606, 0, RS, III
142.7, 677, 0, RS, III
142.7, 699, 0, RS, III
142.7, 718, 0, FS, III
142.7, 744, 0, FS, III
142.7, 1056, 1, RS, V
142.7, 1137, 1, FS, V
142.7, 1279, 1, FS, IV
142.7, 1387, 1, RS, III
142.7, 1401, 1, RS, III
142.7, 1489, 1, FS, III
142.7, 1490, 1, FS, III
142.7, 1899, 2, FS, V
142.7, 1951, 2, IB, V
142.7, 2040, 2, FS, IV
142.7, 2112, 2, RS, III
142.7, 2177, 2, RS, III
142.7, 2239, 2, FS, III
142.7, 2245, 2, FS, III
142.7, 2247, 2, FS, III
142.7, 2270, 2, FS, III
142.7, 2392, 3, RS, VI
142.7, 2623, 3, RS, V
142.7, 2645, 3, FS, V
142.7, 2877, 3, RS, III
142.7, 2928, 3, RS, III
142.7, 2964, 3, RS, III
142.7, 2992, 3, FS, III
142.7, 3000, 3, FS, III
142.7, 3007, 3, FS, III
142.7, 3008, 3, FS, III
142.7, 3040, 3, LTS, III
142.7, 3328, 4, RS, V
142.7, 3412, 4, FS, V
142.7, 3628, 4, RS, III
142.8, 377, 0, FS, V
142.8, 409, 0, IB, V
142.8, 431, 0, IB, V
142.8, 561, 0, RS, III
142.8, 667, 0, RS, III
142.8, 711, 0, FS, III
142.8, 746, 0, FS, III
142.8, 1077, 1, RS, V
142.8, 1089, 1, RS, V
142.8, 1108, 1, RS, V
142.8, 1348, 1, RS, III
142.8, 1468, 1, RS, III
142.8, 1491, 1, FS, III
142.8, 1498, 1, FS, III
142.8, 1759, 2, FS, VI
142.8, 1771, 2, FS, VI
142.8, 1808, 2, RS, V
142.8, 1847, 2, RS, V
142.8, 1889, 2, FS, V
142.8, 1926, 2, IB, V
142.8, 1940, 2, IB, V
142.8, 2136, 2, RS, III
142.8, 2151, 2, RS, III
142.8, 2155, 2, RS, III
142.8, 2227, 2, RS, III
142.8, 2231, 2, FS, III
142.8, 2236, 2, FS, III
142.8, 2242, 2, FS, III
142.8, 2855, 3, RS, III
142.8, 2874, 3, RS, III
142.8, 2897, 3, RS, III
142.8, 2900, 3, RS, III
142.8, 2925, 3, RS, III
142.8, 2949, 3, RS, III
142.8, 3023, 3, FS, III
142.8, 3397, 4, FS, V
142.8, 3411, 4, FS, V
142.8, 3599, 4, RS, III
142.8, 3617, 4, RS, III
142.8, 3634, 4, RS, III
142.8, 3743, 4, RS, III
142.8, 3761, 4, FS, III
142.9, 278, 0, RS, V
142.9, 345, 0, RS, V
142.9, 566, 0, RS, III
142.9, 576, 0, RS, III
142.9, 672, 0, RS, III
142.9, 696, 0, RS, III
142.9, 723, 0, FS, III
142.9, 730, 0, FS, III
142.9, 1061, 1, RS, V
142.9, 1080, 1, RS, V
142.9, 1098, 1, RS, V
142.9, 1191, 1, IB, V
142.9, 1290, 1, FS, IV
142.9, 1291, 1, FS, IV
142.9, 1311, 1, RS, III
142.9, 1375, 1, RS, III
142.9, 1480, 1, FS, III
142.9, 1512, 1, FS, III
142.9, 1514, 1, LTS, III
142.9, 1869, 2, RS, V
142.9, 1880, 2, FS, V
142.9, 1943, 2, IB, V
142.9, 2067, 2, LTS, IV
142.9, 2078, 2, RS, III
142.9, 2091, 2, RS, III
142.9, 2149, 2, RS, III
142.9, 2163, 2, RS, III
142.9, 2228, 2, RS, III
142.9, 2271, 2, FS, III
142.9, 2831, 3, RS, III
142.9, 2849, 3, RS, III
142.9, 2903, 3, RS, III
142.9, 2980, 3, RS, III
142.9, 2999, 3, FS, III
142.9, 3009, 3, FS, III
142.9, 3016, 3, FS, III
142.9, 3028, 3, FS, III
142.9, 3325, 4, RS, V
142.9, 3330, 4, RS, V
142.9, 3345, 4, RS, V
142.9, 3400, 4, FS, V
142.9, 3466, 4, IB, V
142.9, 3740, 4, RS, III
142.9, 3750, 4, RS, III
142.9, 3765, 4, FS, III
143, 331, 0, RS, V
143, 359, 0, FS, V
143, 368, 0, FS, V
143, 740, 0, FS, III
143, 752, 0, LTS, III
143, 760, 0, LTS, III
143, 1052, 1, RS, V
143, 1124, 1, FS, V
143, 1327, 1, RS, III
143, 1462, 1, RS, III
143, 1477, 1, FS, III
143, 1493, 1, FS, III
143, 1777, 2, LTS, VI
143, 1825, 2, RS, V
143, 1884, 2, FS, V
143, 2071, 2, RS, III
143, 2206, 2, RS, III
143, 2210, 2, RS, III
143, 2248, 2, FS, III
143, 2263, 2, FS, III
143, 2268, 2, FS, III
143, 2274, 2, LTS, III
