11.7, 1909, 2, LTS, V
151.1, 3004, 3, FS, III
151.2, 278, 0, RS, V
151.2, 300, 0, RS, V
151.2, 364, 0, FS, V
151.2, 410, 0, IB, V
151.2, 416, 0, IB, V
151.2, 579, 0, RS, III
151.2, 581, 0, RS, III
151.2, 605, 0, RS, III
151.2, 673, 0, RS, III
151.2, 698, 0, RS, III
151.2, 716, 0, FS, III
151.2, 740, 0, FS, III
151.2, 1059, 1, RS, V
151.2, 1109, 1, RS, V
151.2, 1122, 1, FS, V
151.2, 1410, 1, RS, III
151.2, 1411, 1, RS, III
151.2, 1849, 2, RS, V
151.2, 1935, 2, IB, V
151.2, 2071, 2, RS, III
151.2, 2093, 2, RS, III
151.2, 2255, 2, FS, III
151.2, 2667, 3, FS, V
151.2, 3005, 3, FS, III
151.2, 3009, 3, FS, III
151.2, 3019, 3, FS, III
151.3, 355, 0, FS, V
151.3, 411, 0, IB, V
151.3, 630, 0, RS, III
151.3, 710, 0, RS, III
151.3, 725, 0, FS, III
151.3, 739, 0, FS, III
151.3, 744, 0, LTS, III
151.3, 1137, 1, FS, V
151.3, 1142, 1, FS, V
151.3, 1143, 1, FS, V
151.3, 1165, 1, IB, V
151.3, 1339, 1, RS, III
151.3, 1401, 1, RS, III
151.3, 1405, 1, RS, III
151.3, 1473, 1, RS, III
151.3, 1502, 1, LTS, III
151.3, 1796, 2, RS, V
151.3, 1821, 2, RS, V
151.3, 1869, 2, RS, V
151.3, 1871, 2, RS, V
151.3, 1890, 2, FS, V
151.3, 1927, 2, IB, V
151.3, 1949, 2, IB, V
151.3, 2163, 2, RS, III
151.3, 2251, 2, FS, III
151.3, 2267, 2, LTS, III
151.3, 3410, 4, FS, V
151.4, 274, 0, RS, V
151.4, 301, 0, RS, V
151.4, 649, 0, RS, III
151.4, 722, 0, FS, III
151.4, 745, 0, LTS, III
151.4, 1089, 1, RS, V
151.4, 1102, 1, RS, V
151.4, 1141, 1, FS, V
151.4, 1271, 1, FS, IV
151.4, 1279, 1, FS, IV
151.4, 1432, 1, RS, III
151.4, 1499, 1, FS, III
151.4, 1870, 2, RS, V
151.4, 1953, 2, IB, V
151.4, 2077, 2, RS, III
151.4, 2098, 2, RS, III
151.4, 2102, 2, RS, III
151.4, 2258, 2, FS, III
151.4, 2261, 2, FS, III
151.4, 2649, 3, FS, V
151.4, 2655, 3, FS, V
151.4, 2848, 3, RS, III
151.4, 2959, 3, RS, III
151.4, 2997, 3, RS, III
151.4, 3415, 4, FS, V
151.5, 292, 0, RS, V
151.5, 303, 0, RS, V
151.5, 627, 0, RS, III
151.5, 732, 0, FS, III
151.5, 742, 0, LTS, III
151.5, 1094, 1, RS, V
151.5, 1188, 1, IB, V
151.5, 1400, 1, RS, III
151.5, 1403, 1, RS, III
151.5, 1416, 1, RS, III
151.5, 1429, 1, RS, III
151.5, 1457, 1, RS, III
151.5, 1519, 1, LTS, III
151.5, 1854, 2, RS, V
151.5, 1860, 2, RS, V
151.5, 2115, 2, RS, III
151.5, 2131, 2, RS, III
151.5, 2192, 2, RS, III
151.5, 2214, 2, RS, III
151.5, 2252, 2, FS, III
151.5, 2841, 3, RS, III
151.5, 3401, 4, FS, V
151.6, 327, 0, RS, V
151.6, 328, 0, RS, V
151.6, 330, 0, RS, V
151.6, 405, 0, IB, V
151.6, 407, 0, IB, V
151.6, 420, 0, IB, V
151.6, 539, 0, LTS, IV
151.6, 1067, 1, RS, V
151.6, 1121, 1, FS, V
151.6, 1123, 1, FS, V
151.6, 1161, 1, IB, V
151.6, 1392, 1, RS, III
151.6, 1516, 1, LTS, III
151.6, 1801, 2, RS, V
151.6, 1812, 2, RS, V
151.6, 1824, 2, RS, V
151.6, 1827, 2, RS, V
151.6, 1881, 2, FS, V
151.6, 1941, 2, IB, V
151.6, 2088, 2, RS, III
151.6, 2242, 2, FS, III
151.6, 2253, 2, FS, III
151.6, 2648, 3, FS, V
151.6, 2663, 3, FS, V
151.6, 2936, 3, RS, III
151.6, 3426, 4, FS, V
151.7, 375, 0, FS, V
151.7, 422, 0, IB, V
151.7, 430, 0, IB, V
151.7, 545, 0, LTS, IV
151.7, 621, 0, RS, III
151.7, 679, 0, RS, III
151.7, 718, 0, FS, III
151.7, 724, 0, FS, III
151.7, 1180, 1, IB, V
151.7, 1447, 1, RS, III
151.7, 1462, 1, RS, III
151.7, 1493, 1, FS, III
151.7, 1798, 2, RS, V
151.7, 1816, 2, RS, V
151.7, 1857, 2, RS, V
151.7, 1880, 2, FS, V
151.7, 1883, 2, FS, V
151.7, 1928, 2, IB, V
151.7, 2213, 2, RS, III
151.7, 2262, 2, FS, III
151.7, 2270, 2, LTS, III
151.7, 2668, 3, FS, V
151.7, 3423, 4, FS, V
151.8, 288, 0, RS, V
151.8, 317, 0, RS, V
151.8, 361, 0, FS, V
151.8, 363, 0, FS, V
151.8, 384, 0, FS, V
151.8, 429, 0, IB, V
151.8, 634, 0, RS, III
151.8, 660, 0, RS, III
151.8, 738, 0, FS, III
151.8, 755, 0, LTS, III
151.8, 1039, 1, RS, V
151.8, 1065, 1, RS, V
151.8, 1077, 1, RS, V
151.8, 1112, 1, RS, V
151.8, 1367, 1, RS, III
151.8, 1373, 1, RS, III
151.8, 1389, 1, RS, III
151.8, 1409, 1, RS, III
151.8, 1435, 1, RS, III
151.8, 1488, 1, FS, III
151.8, 1497, 1, FS, III
151.8, 1835, 2, RS, V
151.8, 1855, 2, RS, V
151.8, 1889, 2, FS, V
151.8, 1944, 2, IB, V
151.8, 2155, 2, RS, III
151.8, 2186, 2, RS, III
151.8, 2277, 2, LTS, III
151.8, 2904, 3, RS, III
151.8, 3013, 3, FS, III
151.8, 3418, 4, FS, V
151.9, 316, 0, RS, V
151.9, 359, 0, FS, V
151.9, 406, 0, IB, V
151.9, 752, 0, LTS, III
151.9, 1140, 1, FS, V
151.9, 1167, 1, IB, V
151.9, 1277, 1, FS, IV
151.9, 1485, 1, FS, III
151.9, 1490, 1, FS, III
151.9, 1842, 2, RS, V
151.9, 1846, 2, RS, V
151.9, 1851, 2, RS, V
151.9, 1863, 2, RS, V
151.9, 1904, 2, FS, V
151.9, 1926, 2, IB, V
151.9, 1938, 2, IB, V
151.9, 1952, 2, IB, V
151.9, 2087, 2, RS, III
151.9, 2125, 2, RS, III
151.9, 2185, 2, RS, III
151.9, 2642, 3, FS, V
151.9, 2657, 3, FS, V
151.9, 3002, 3, FS, III
151.9, 3405, 4, FS, V
152, 309, 0, RS, V
152, 417, 0, IB, V
152, 425, 0, IB, V
152, 552, 0, RS, III
152, 586, 0, RS, III
152, 613, 0, RS, III
152, 746, 0, LTS, III
152, 1049, 1, RS, V
152, 1078, 1, RS, V
152, 1130, 1, FS, V
152, 1131, 1, FS, V
152, 1133, 1, FS, V
152, 1189, 1, IB, V
152, 1313, 1, RS, III
152, 1348, 1, RS, III
152, 1423, 1, RS, III
152, 1808, 2, RS, V
152, 1866, 2, RS, V
152, 1873, 2, RS, V
152, 2122, 2, RS, III
152, 2133, 2, RS, III
152, 2250, 2, FS, III
152, 2256, 2, FS, III
152, 2660, 3, FS, V
152, 2874, 3, RS, III
152, 3015, 3, FS, III
152.1, 382, 0, FS, V
152.1, 685, 0, RS, III
152.1, 689, 0, RS, III
152.1, 700, 0, RS, III
152.1, 711, 0, RS, III
152.1, 726, 0, FS, III
152.1, 727, 0, FS, III
152.1, 737, 0, FS, III
152.1, 1144, 1, FS, V
152.1, 1464, 1, RS, III
152.1, 1489, 1, FS, III
152.1, 1507, 1, LTS, III
152.1, 1785, 2, LTS, VI
152.1, 1803, 2, RS, V
152.1, 1834, 2, RS, V
152.1, 1930, 2, IB, V
152.1, 2083, 2, RS, III
152.1, 2094, 2, RS, III
152.1, 2110, 2, RS, III
152.1, 2164, 2, RS, III
152.1, 2241, 2, FS, III
152.1, 2662, 3, FS, V
152.1, 2665, 3, FS, V
152.2, 344, 0, RS, V
152.2, 347, 0, RS, V
152.2, 371, 0, FS, V
152.2, 376, 0, FS, V
152.2, 380, 0, FS, V
152.2, 670, 0, RS, III
152.2, 687, 0, RS, III
152.2, 694, 0, RS, III
152.2, 731, 0, FS, III
152.2, 1043, 1, RS, V
152.2, 1117, 1, FS, V
152.2, 1166, 1, IB, V
152.2, 1424, 1, RS, III
152.2, 1498, 1, FS, III
152.2, 1797, 2, RS, V
152.2, 1813, 2, RS, V
152.2, 1822, 2, RS, V
152.2, 1840, 2, RS, V
152.2, 1867, 2, RS, V
152.2, 1885, 2, FS, V
152.2, 1893, 2, FS, V
152.2, 1898, 2, FS, V
152.2, 1934, 2, IB, V
152.2, 1946, 2, IB, V
152.2, 2067, 2, LTS, IV
152.2, 2074, 2, RS, III
152.2, 2126, 2, RS, III
152.2, 2265, 2, LTS, III
152.2, 2664, 3, FS, V
152.2, 2999, 3, FS, III
152.3, 362, 0, FS, V
152.3, 401, 0, IB, V
152.3, 657, 0, RS, III
152.3, 1050, 1, RS, V
152.3, 1073, 1, RS, V
152.3, 1116, 1, FS, V
152.3, 1134, 1, FS, V
152.3, 1331, 1, RS, III
152.3, 1344, 1, RS, III
152.3, 1349, 1, RS, III
152.3, 1393, 1, RS, III
152.3, 1406, 1, RS, III
152.3, 1501, 1, FS, III
152.3, 1512, 1, LTS, III
152.3, 1902, 2, FS, V
152.3, 1933, 2, IB, V
152.3, 2096, 2, RS, III
152.3, 2105, 2, RS, III
152.3, 2161, 2, RS, III
152.3, 2254, 2, FS, III
152.3, 2640, 3, FS, V
152.3, 2866, 3, RS, III
152.4, 297, 0, RS, V
152.4, 333, 0, RS, V
152.4, 409, 0, IB, V
152.4, 578, 0, RS, III
152.4, 633, 0, RS, III
152.4, 692, 0, RS, III
152.4, 1135, 1, FS, V
152.4, 1139, 1, FS, V
152.4, 1187, 1, IB, V
152.4, 1404, 1, RS, III
152.4, 1431, 1, RS, III
152.4, 1481, 1, FS, III
152.4, 1884, 2, FS, V
152.4, 2072, 2, RS, III
152.4, 2168, 2, RS, III
152.4, 2653, 3, FS, V
152.4, 2658, 3, FS, V
152.4, 2711, 3, IB, V
152.4, 3016, 3, FS, III
152.4, 3414, 4, FS, V
152.5, 319, 0, RS, V
152.5, 356, 0, FS, V
152.5, 360, 0, FS, V
152.5, 381, 0, FS, V
152.5, 423, 0, IB, V
152.5, 572, 0, RS, III
152.5, 604, 0, RS, III
152.5, 756, 0, LTS, III
152.5, 1074, 1, RS, V
152.5, 1118, 1, FS, V
152.5, 1129, 1, FS, V
152.5, 1356, 1, RS, III
152.5, 1422, 1, RS, III
152.5, 1458, 1, RS, III
152.5, 1847, 2, RS, V
152.5, 1903, 2, FS, V
152.5, 1940, 2, IB, V
152.5, 2066, 2, LTS, IV
152.5, 2103, 2, RS, III
152.5, 2223, 2, RS, III
152.5, 2244, 2, FS, III
152.5, 2276, 2, LTS, III
152.5, 2659, 3, FS, V
152.6, 337, 0, RS, V
152.6, 370, 0, FS, V
152.6, 403, 0, IB, V
152.6, 408, 0, IB, V
152.6, 582, 0, RS, III
152.6, 616, 0, RS, III
152.6, 664, 0, RS, III
152.6, 1127, 1, FS, V
152.6, 1146, 1, FS, V
152.6, 1515, 1, LTS, III
152.6, 1823, 2, RS, V
152.6, 1841, 2, RS, V
152.6, 1906, 2, FS, V
152.6, 1922, 2, IB, V
152.6, 2151, 2, RS, III
152.6, 2188, 2, RS, III
152.6, 2246, 2, FS, III
152.6, 2278, 2, LTS, III
152.6, 2931, 3, RS, III
152.6, 3400, 4, FS, V
152.6, 3416, 4, FS, V
152.6, 3421, 4, FS, V
152.7, 293, 0, RS, V
152.7, 383, 0, FS, V
152.7, 418, 0, IB, V
152.7, 544, 0, LTS, IV
152.7, 691, 0, RS, III
152.7, 719, 0, FS, III
152.7, 1172, 1, IB, V
152.7, 1183, 1, IB, V
152.7, 1361, 1, RS, III
152.7, 1384, 1, RS, III
152.7, 1398, 1, RS, III
152.7, 1472, 1, RS, III
152.7, 1484, 1, FS, III
152.7, 1807, 2, RS, V
152.7, 1811, 2, RS, V
152.7, 1825, 2, RS, V
152.7, 1832, 2, RS, V
152.7, 1845, 2, RS, V
152.7, 1858, 2, RS, V
152.7, 1868, 2, RS, V
152.7, 1897, 2, FS, V
152.7, 2112, 2, RS, III
152.7, 2162, 2, RS, III
152.7, 2193, 2, RS, III
152.7, 2227, 2, RS, III
152.7, 2230, 2, RS, III
152.7, 2243, 2, FS, III
152.7, 2245, 2, FS, III
152.7, 2259, 2, FS, III
152.7, 2264, 2, LTS, III
152.7, 2275, 2, LTS, III
152.7, 2654, 3, FS, V
152.7, 3014, 3, FS, III
152.7, 3419, 4, FS, V
152.8, 290, 0, RS, V
152.8, 312, 0, RS, V
152.8, 342, 0, RS, V
152.8, 369, 0, FS, V
152.8, 372, 0, FS, V
152.8, 385, 0, FS, V
152.8, 735, 0, FS, III
152.8, 1038, 1, RS, V
152.8, 1105, 1, RS, V
152.8, 1138, 1, FS, V
152.8, 1326, 1, RS, III
152.8, 1376, 1, RS, III
152.8, 1381, 1, RS, III
152.8, 1407, 1, RS, III
152.8, 1440, 1, RS, III
152.8, 1500, 1, FS, III
152.8, 1806, 2, RS, V
152.8, 1810, 2, RS, V
152.8, 1891, 2, FS, V
152.8, 1895, 2, FS, V
152.8, 1900, 2, FS, V
152.8, 1947, 2, IB, V
152.8, 1948, 2, IB, V
152.8, 2073, 2, RS, III
152.8, 2153, 2, RS, III
152.8, 2180, 2, RS, III
152.8, 2643, 3, FS, V
152.8, 2666, 3, FS, V
152.8, 2872, 3, RS, III
152.8, 2922, 3, RS, III
152.8, 3010, 3, FS, III
152.8, 3428, 4, FS, V
152.9, 277, 0, RS, V
152.9, 281, 0, RS, V
152.9, 310, 0, RS, V
152.9, 357, 0, FS, V
152.9, 412, 0, IB, V
152.9, 571, 0, RS, III
152.9, 720, 0, FS, III
152.9, 1051, 1, RS, V
152.9, 1184, 1, IB, V
152.9, 1355, 1, RS, III
152.9, 1496, 1, FS, III
152.9, 1875, 2, RS, V
152.9, 1896, 2, FS, V
152.9, 1907, 2, FS, V
152.9, 2134, 2, RS, III
152.9, 2650, 3, FS, V
152.9, 2651, 3, FS, V
152.9, 2652, 3, FS, V
153, 313, 0, RS, V
153, 373, 0, FS, V
153, 400, 0, IB, V
153, 568, 0, RS, III
153, 703, 0, RS, III
153, 1069, 1, RS, V
153, 1370, 1, RS, III
153, 1819, 2, RS, V
153, 1943, 2, IB, V
153, 2069, 2, RS, III
153, 2179, 2, RS, III
153, 2282, 2, LTS, III
153, 2910, 3, RS, III
153, 3020, 3, FS, III
153.1, 320, 0, RS, V
153.1, 349, 0, RS, V
153.1, 566, 0, RS, III
153.1, 593, 0, RS, III
153.1, 658, 0, RS, III
153.1, 663, 0, RS, III
153.1, 754, 0, LTS, III
153.1, 1080, 1, RS, V
153.1, 1084, 1, RS, V
153.1, 1126, 1, FS, V
153.1, 1169, 1, IB, V
153.1, 1353, 1, RS, III
153.1, 1368, 1, RS, III
153.1, 1476, 1, FS, III
153.1, 1491, 1, FS, III
153.1, 1513, 1, LTS, III
153.1, 1514, 1, LTS, III
153.1, 1826, 2, RS, V
153.1, 1843, 2, RS, V
153.1, 1878, 2, FS, V
153.1, 1901, 2, FS, V
153.1, 1937, 2, IB, V
153.1, 2119, 2, RS, III
153.1, 2279, 2, LTS, III
153.1, 2695, 3, IB, V
153.1, 3408, 4, FS, V
153.2, 289, 0, RS, V
153.2, 404, 0, IB, V
153.2, 419, 0, IB, V
153.2, 573, 0, RS, III
153.2, 575, 0, RS, III
153.2, 639, 0, RS, III
153.2, 693, 0, RS, III
153.2, 1068, 1, RS, V
153.2, 1070, 1, RS, V
153.2, 1177, 1, IB, V
153.2, 1178, 1, IB, V
153.2, 1181, 1, IB, V
153.2, 1309, 1, RS, III
153.2, 1391, 1, RS, III
153.2, 1477, 1, FS, III
153.2, 1479, 1, FS, III
153.2, 1482, 1, FS, III
153.2, 1804, 2, RS, V
153.2, 1815, 2, RS, V
153.2, 1850, 2, RS, V
153.2, 1892, 2, FS, V
153.2, 1905, 2, FS, V
153.2, 2129, 2, RS, III
153.2, 2146, 2, RS, III
153.2, 2200, 2, RS, III
153.2, 2247, 2, FS, III
153.2, 2249, 2, FS, III
153.2, 2280, 2, LTS, III
153.2, 2645, 3, FS, V
153.2, 2646, 3, FS, V
153.2, 3018, 3, FS, III
153.3, 287, 0, RS, V
153.3, 311, 0, RS, V
153.3, 378, 0, FS, V
153.3, 602, 0, RS, III
153.3, 615, 0, RS, III
153.3, 667, 0, RS, III
153.3, 753, 0, LTS, III
153.3, 1044, 1, RS, V
153.3, 1048, 1, RS, V
153.3, 1168, 1, IB, V
153.3, 1182, 1, IB, V
153.3, 1186, 1, IB, V
153.3, 1192, 1, IB, V
153.3, 1325, 1, RS, III
153.3, 1385, 1, RS, III
153.3, 1427, 1, RS, III
153.3, 1453, 1, RS, III
153.3, 1480, 1, FS, III
153.3, 1486, 1, FS, III
153.3, 1487, 1, FS, III
153.3, 1872, 2, RS, V
153.3, 1882, 2, FS, V
153.3, 1888, 2, FS, V
153.3, 2092, 2, RS, III
153.3, 2100, 2, RS, III
153.3, 2160, 2, RS, III
153.3, 2206, 2, RS, III
153.3, 2239, 2, FS, III
153.3, 2257, 2, FS, III
153.3, 2272, 2, LTS, III
153.3, 2644, 3, FS, V
153.3, 2647, 3, FS, V
153.3, 3003, 3, FS, III
153.3, 3017, 3, FS, III
153.3, 3021, 3, FS, III
153.4, 368, 0, FS, V
153.4, 413, 0, IB, V
153.4, 415, 0, IB, V
153.4, 427, 0, IB, V
153.4, 570, 0, RS, III
153.4, 609, 0, RS, III
153.4, 644, 0, RS, III
153.4, 645, 0, RS, III
153.4, 706, 0, RS, III
153.4, 717, 0, FS, III
153.4, 728, 0, FS, III
153.4, 736, 0, FS, III
153.4, 1119, 1, FS, V
153.4, 1171, 1, IB, V
153.4, 1190, 1, IB, V
153.4, 1308, 1, RS, III
153.4, 1323, 1, RS, III
153.4, 1342, 1, RS, III
153.4, 1346, 1, RS, III
153.4, 1375, 1, RS, III
153.4, 1379, 1, RS, III
153.4, 1428, 1, RS, III
153.4, 1460, 1, RS, III
153.4, 1467, 1, RS, III
153.4, 1861, 2, RS, V
153.4, 1874, 2, RS, V
153.4, 1929, 2, IB, V
153.4, 1931, 2, IB, V
153.4, 2638, 3, FS, V
153.4, 2656, 3, FS, V
153.4, 2698, 3, IB, V
153.4, 3427, 4, FS, V
153.5, 377, 0, FS, V
153.5, 379, 0, FS, V
153.5, 574, 0, RS, III
153.5, 590, 0, RS, III
153.5, 619, 0, RS, III
153.5, 628, 0, RS, III
153.5, 721, 0, FS, III
153.5, 733, 0, FS, III
153.5, 760, 0, LTS, III
153.5, 1128, 1, FS, V
153.5, 1434, 1, RS, III
153.5, 1449, 1, RS, III
153.5, 1483, 1, FS, III
153.5, 1492, 1, FS, III
153.5, 1494, 1, FS, III
153.5, 1828, 2, RS, V
153.5, 1894, 2, FS, V
153.5, 2219, 2, RS, III
153.5, 2274, 2, LTS, III
153.5, 2639, 3, FS, V
153.6, 272, 0, RS, V
153.6, 334, 0, RS, V
153.6, 346, 0, RS, V
153.6, 374, 0, FS, V
153.6, 546, 0, RS, III
153.6, 715, 0, FS, III
153.6, 729, 0, FS, III
153.6, 758, 0, LTS, III
153.6, 1081, 1, RS, V
153.6, 1100, 1, RS, V
153.6, 1125, 1, FS, V
153.6, 1191, 1, IB, V
153.6, 1466, 1, RS, III
153.6, 1504, 1, LTS, III
153.6, 1829, 2, RS, V
153.6, 1838, 2, RS, V
153.6, 1899, 2, FS, V
153.6, 2157, 2, RS, III
153.6, 2237, 2, FS, III
153.6, 2238, 2, FS, III
153.6, 2248, 2, FS, III
153.6, 2661, 3, FS, V
153.6, 2998, 3, FS, III
153.6, 3006, 3, FS, III
153.7, 276, 0, RS, V
153.7, 295, 0, RS, V
153.7, 366, 0, FS, V
153.7, 424, 0, IB, V
153.7, 548, 0, RS, III
153.7, 655, 0, RS, III
153.7, 659, 0, RS, III
153.7, 709, 0, RS, III
153.7, 730, 0, FS, III
153.7, 1047, 1, RS, V
153.7, 1441, 1, RS, III
153.7, 1567, 2, RS, VI
153.7, 1831, 2, RS, V
153.7, 1877, 2, FS, V
153.7, 1879, 2, FS, V
153.7, 1936, 2, IB, V
153.7, 1939, 2, IB, V
153.7, 1942, 2, IB, V
153.7, 2057, 2, LTS, IV
153.7, 2079, 2, RS, III
153.7, 2132, 2, RS, III
153.7, 2210, 2, RS, III
153.7, 2271, 2, LTS, III
153.7, 3012, 3, FS, III
153.8, 421, 0, IB, V
153.8, 696, 0, RS, III
153.8, 734, 0, FS, III
153.8, 751, 0, LTS, III
153.8, 1037, 1, RS, V
153.8, 1056, 1, RS, V
153.8, 1120, 1, FS, V
153.8, 1124, 1, FS, V
153.8, 1136, 1, FS, V
153.8, 1417, 1, RS, III
153.8, 2081, 2, RS, III
153.8, 2138, 2, RS, III
153.8, 2140, 2, RS, III
153.8, 2183, 2, RS, III
153.8, 2196, 2, RS, III
153.8, 2218, 2, RS, III
153.8, 2240, 2, FS, III
153.8, 2263, 2, LTS, III
153.8, 2829, 3, RS, III
153.8, 3011, 3, FS, III
153.8, 3404, 4, FS, V
153.9, 367, 0, FS, V
153.9, 600, 0, RS, III
153.9, 632, 0, RS, III
153.9, 638, 0, RS, III
153.9, 648, 0, RS, III
153.9, 690, 0, RS, III
153.9, 716, 0, FS, III
153.9, 1092, 1, RS, V
153.9, 1111, 1, RS, V
153.9, 1122, 1, FS, V
153.9, 1145, 1, FS, V
153.9, 1176, 1, IB, V
153.9, 1415, 1, RS, III
153.9, 1890, 2, FS, V
153.9, 2076, 2, RS, III
153.9, 2086, 2, RS, III
153.9, 2095, 2, RS, III
153.9, 2159, 2, RS, III
153.9, 2191, 2, RS, III
153.9, 2827, 3, LTS, IV
153.9, 3005, 3, FS, III
154, 302, 0, RS, V
154, 308, 0, RS, V
154, 365, 0, FS, V
154, 589, 0, RS, III
154, 672, 0, RS, III
154, 748, 0, LTS, III
154, 1060, 1, RS, V
154, 1107, 1, RS, V
154, 1142, 1, FS, V
154, 1143, 1, FS, V
154, 1179, 1, IB, V
154, 1478, 1, FS, III
154, 1495, 1, FS, III
154, 1886, 2, FS, V
154, 1923, 2, IB, V
154, 2107, 2, RS, III
154, 2251, 2, FS, III
154, 2258, 2, FS, III
154, 2268, 2, LTS, III
154, 2867, 3, RS, III
154.1, 323, 0, RS, V
154.1, 340, 0, RS, V
154.1, 355, 0, FS, V
154.1, 358, 0, FS, V
154.1, 519, 0, FS, IV
154.1, 563, 0, RS, III
154.1, 631, 0, RS, III
154.1, 646, 0, RS, III
154.1, 722, 0, FS, III
154.1, 1071, 1, RS, V
154.1, 1072, 1, RS, V
154.1, 1141, 1, FS, V
154.1, 1164, 1, IB, V
154.1, 1174, 1, IB, V
154.1, 1436, 1, RS, III
154.1, 1465, 1, RS, III
154.1, 1508, 1, LTS, III
154.1, 1511, 1, LTS, III
154.1, 1887, 2, FS, V
154.1, 1950, 2, IB, V
154.1, 2172, 2, RS, III
154.1, 2195, 2, RS, III
154.1, 2199, 2, RS, III
154.1, 2208, 2, RS, III
154.1, 2234, 2, RS, III
154.1, 2260, 2, FS, III
154.1, 2641, 3, FS, V
154.1, 2667, 3, FS, V
154.1, 2920, 3, RS, III
154.1, 3023, 3, FS, III
154.1, 3410, 4, FS, V
154.1, 3417, 4, FS, V
154.2, 324, 0, RS, V
154.2, 325, 0, RS, V
154.2, 426, 0, IB, V
154.2, 428, 0, IB, V
154.2, 577, 0, RS, III
154.2, 688, 0, RS, III
154.2, 705, 0, RS, III
154.2, 723, 0, FS, III
154.2, 725, 0, FS, III
154.2, 740, 0, FS, III
154.2, 1085, 1, RS, V
154.2, 1087, 1, RS, V
154.2, 1103, 1, RS, V
154.2, 1106, 1, RS, V
154.2, 1132, 1, FS, V
154.2, 1310, 1, RS, III
154.2, 1315, 1, RS, III
154.2, 1345, 1, RS, III
154.2, 1350, 1, RS, III
154.2, 1408, 1, RS, III
154.2, 1521, 1, LTS, III
154.2, 1682, 2, RS, VI
154.2, 1820, 2, RS, V
154.2, 1945, 2, IB, V
154.2, 2235, 2, RS, III
154.2, 2269, 2, LTS, III
154.2, 2273, 2, LTS, III
154.2, 2281, 2, LTS, III
154.2, 2649, 3, FS, V
154.2, 2707, 3, IB, V
154.2, 3406, 4, FS, V
154.2, 3411, 4, FS, V
154.3, 282, 0, RS, V
154.3, 364, 0, FS, V
154.3, 414, 0, IB, V
154.3, 592, 0, RS, III
154.3, 652, 0, RS, III
154.3, 680, 0, RS, III
154.3, 682, 0, RS, III
154.3, 701, 0, RS, III
154.3, 1075, 1, RS, V
154.3, 1113, 1, RS, V
154.3, 1170, 1, IB, V
154.3, 1173, 1, IB, V
154.3, 1175, 1, IB, V
154.3, 1362, 1, RS, III
154.3, 1425, 1, RS, III
154.3, 1935, 2, IB, V
154.3, 2145, 2, RS, III
154.3, 2187, 2, RS, III
154.3, 2252, 2, FS, III
154.3, 2255, 2, FS, III
154.3, 2663, 3, FS, V
154.3, 2704, 3, IB, V
154.3, 2710, 3, IB, V
154.3, 3001, 3, FS, III
154.3, 3007, 3, FS, III
154.3, 3401, 4, FS, V
154.4, 339, 0, RS, V
154.4, 375, 0, FS, V
154.4, 402, 0, IB, V
154.4, 612, 0, RS, III
154.4, 666, 0, RS, III
154.4, 732, 0, FS, III
154.4, 739, 0, FS, III
154.4, 1063, 1, RS, V
154.4, 1165, 1, IB, V
154.4, 1312, 1, RS, III
154.4, 1343, 1, RS, III
154.4, 1380, 1, RS, III
154.4, 1456, 1, RS, III
154.4, 1497, 1, FS, III
154.4, 1883, 2, FS, V
154.4, 1925, 2, IB, V
154.4, 2078, 2, RS, III
154.4, 2207, 2, RS, III
154.4, 2215, 2, RS, III
154.4, 2236, 2, RS, III
154.4, 2655, 3, FS, V
154.4, 3412, 4, FS, V
154.5, 305, 0, RS, V
154.5, 314, 0, RS, V
154.5, 361, 0, FS, V
154.5, 363, 0, FS, V
154.5, 411, 0, IB, V
154.5, 431, 0, IB, V
154.5, 541, 0, LTS, IV
154.5, 598, 0, RS, III
154.5, 623, 0, RS, III
154.5, 1054, 1, RS, V
154.5, 1058, 1, RS, V
154.5, 1086, 1, RS, V
154.5, 1095, 1, RS, V
154.5, 1101, 1, RS, V
154.5, 1137, 1, FS, V
154.5, 1185, 1, IB, V
154.5, 1278, 1, FS, IV
154.5, 1318, 1, RS, III
154.5, 1412, 1, RS, III
154.5, 1499, 1, FS, III
154.5, 1862, 2, RS, V
154.5, 1881, 2, FS, V
154.5, 1927, 2, IB, V
154.5, 2117, 2, RS, III
154.5, 2124, 2, RS, III
154.5, 2189, 2, RS, III
154.5, 2253, 2, FS, III
154.5, 2261, 2, FS, III
154.5, 2894, 3, RS, III
154.5, 3407, 4, FS, V
154.6, 307, 0, RS, V
154.6, 350, 0, RS, V
154.6, 718, 0, FS, III
154.6, 747, 0, LTS, III
154.6, 1121, 1, FS, V
154.6, 1490, 1, FS, III
154.6, 1493, 1, FS, III
154.6, 1795, 2, RS, V
154.6, 1904, 2, FS, V
154.6, 1924, 2, IB, V
154.6, 1932, 2, IB, V
154.6, 1951, 2, IB, V
154.6, 2121, 2, RS, III
154.6, 2167, 2, RS, III
154.6, 2197, 2, RS, III
154.6, 2242, 2, FS, III
154.6, 2660, 3, FS, V
154.6, 2855, 3, RS, III
154.6, 3013, 3, FS, III
154.6, 3022, 3, FS, III
154.7, 384, 0, FS, V
154.7, 555, 0, RS, III
154.7, 1162, 1, IB, V
154.7, 1163, 1, IB, V
154.7, 1366, 1, RS, III
154.7, 1382, 1, RS, III
154.7, 1438, 1, RS, III
154.7, 1488, 1, FS, III
