6.6, 35, 0, RS, VI
335.6, 732, 0, FS, III
335.6, 751, 0, LTS, III
335.7, 372, 0, FS, V
335.7, 378, 0, FS, V
335.7, 548, 0, RS, III
335.7, 673, 0, RS, III
335.7, 689, 0, RS, III
335.7, 743, 0, FS, III
335.8, 364, 0, FS, V
335.8, 409, 0, IB, V
335.8, 429, 0, IB, V
335.8, 553, 0, RS, III
335.9, 281, 0, RS, V
335.9, 363, 0, FS, V
335.9, 371, 0, FS, V
335.9, 411, 0, IB, V
335.9, 570, 0, RS, III
335.9, 679, 0, RS, III
335.9, 706, 0, RS, III
335.9, 718, 0, FS, III
335.9, 723, 0, FS, III
336, 297, 0, RS, V
336, 355, 0, FS, V
336, 362, 0, FS, V
336, 381, 0, FS, V
336, 655, 0, RS, III
336.1, 319, 0, RS, V
336.1, 365, 0, FS, V
336.1, 380, 0, FS, V
336.1, 536, 0, LTS, IV
336.1, 577, 0, RS, III
336.1, 665, 0, RS, III
336.1, 682, 0, RS, III
336.1, 734, 0, FS, III
336.1, 739, 0, FS, III
336.2, 272, 0, RS, V
336.2, 354, 0, FS, V
336.2, 359, 0, FS, V
336.2, 366, 0, FS, V
336.2, 367, 0, FS, V
336.2, 382, 0, FS, V
336.2, 385, 0, FS, V
336.2, 426, 0, IB, V
336.2, 740, 0, FS, III
336.3, 308, 0, RS, V
336.3, 357, 0, FS, V
336.3, 410, 0, IB, V
336.3, 566, 0, RS, III
336.3, 610, 0, RS, III
336.3, 707, 0, RS, III
336.4, 361, 0, FS, V
336.4, 375, 0, FS, V
336.4, 406, 0, IB, V
336.4, 647, 0, RS, III
336.4, 716, 0, RS, III
336.4, 758, 0, LTS, III
336.5, 337, 0, RS, V
336.5, 352, 0, FS, V
336.5, 358, 0, FS, V
336.5, 360, 0, FS, V
336.5, 431, 0, IB, V
336.5, 542, 0, LTS, IV
336.5, 589, 0, RS, III
336.5, 650, 0, RS, III
336.5, 657, 0, RS, III
336.5, 727, 0, FS, III
336.5, 738, 0, FS, III
336.6, 290, 0, RS, V
336.6, 326, 0, RS, V
336.6, 350, 0, FS, V
336.6, 377, 0, FS, V
336.6, 379, 0, FS, V
336.6, 384, 0, FS, V
336.6, 412, 0, IB, V
336.6, 678, 0, RS, III
336.7, 285, 0, RS, V
336.7, 303, 0, RS, V
336.7, 616, 0, RS, III
336.8, 346, 0, RS, V
336.8, 374, 0, FS, V
336.8, 639, 0, RS, III
336.8, 760, 0, LTS, III
336.9, 278, 0, RS, V
336.9, 559, 0, RS, III
336.9, 575, 0, RS, III
336.9, 623, 0, RS, III
336.9, 631, 0, RS, III
336.9, 735, 0, FS, III
336.9, 759, 0, LTS, III
337, 351, 0, FS, V
337, 368, 0, FS, V
337, 383, 0, FS, V
337, 687, 0, RS, III
337, 701, 0, RS, III
337, 754, 0, LTS, III
337.1, 304, 0, RS, V
337.1, 348, 0, RS, V
337.1, 422, 0, IB, V
337.1, 424, 0, IB, V
337.1, 551, 0, RS, III
337.1, 612, 0, RS, III
337.1, 694, 0, RS, III
337.1, 729, 0, FS, III
337.1, 746, 0, FS, III
337.2, 329, 0, RS, V
337.2, 408, 0, IB, V
337.2, 415, 0, IB, V
337.2, 593, 0, RS, III
337.2, 756, 0, LTS, III
337.3, 279, 0, RS, V
337.3, 288, 0, RS, V
337.3, 634, 0, RS, III
337.3, 745, 0, FS, III
337.3, 752, 0, LTS, III
337.4, 295, 0, RS, V
337.4, 413, 0, IB, V
337.4, 418, 0, IB, V
337.4, 583, 0, RS, III
337.4, 615, 0, RS, III
337.5, 289, 0, RS, V
337.5, 307, 0, RS, V
337.5, 325, 0, RS, V
337.5, 370, 0, FS, V
337.5, 420, 0, IB, V
337.5, 638, 0, RS, III
337.5, 724, 0, FS, III
337.6, 292, 0, RS, V
337.6, 321, 0, RS, V
337.6, 421, 0, IB, V
337.6, 621, 0, RS, III
337.6, 699, 0, RS, III
337.6, 726, 0, FS, III
337.7, 349, 0, FS, V
337.7, 590, 0, RS, III
337.7, 627, 0, RS, III
337.7, 683, 0, RS, III
337.8, 315, 0, RS, V
337.8, 353, 0, FS, V
337.8, 547, 0, RS, III
337.8, 626, 0, RS, III
337.8, 645, 0, RS, III
337.8, 719, 0, FS, III
337.9, 309, 0, RS, V
337.9, 314, 0, RS, V
337.9, 744, 0, FS, III
338, 417, 0, IB, V
338, 423, 0, IB, V
338, 676, 0, RS, III
338, 731, 0, FS, III
338.1, 182, 0, RS, VI
338.1, 376, 0, FS, V
338.1, 414, 0, IB, V
338.1, 750, 0, FS, III
338.2, 373, 0, FS, V
338.2, 419, 0, IB, V
338.2, 430, 0, IB, V
338.2, 698, 0, RS, III
338.2, 736, 0, FS, III
338.2, 737, 0, FS, III
338.3, 334, 0, RS, V
338.3, 343, 0, RS, V
338.3, 356, 0, FS, V
338.3, 428, 0, IB, V
338.3, 543, 0, LTS, IV
338.3, 675, 0, RS, III
338.3, 722, 0, FS, III
338.4, 544, 0, LTS, IV
338.4, 558, 0, RS, III
338.4, 601, 0, RS, III
338.4, 684, 0, RS, III
338.5, 369, 0, FS, V
338.5, 571, 0, RS, III
338.5, 580, 0, RS, III
338.5, 730, 0, FS, III
338.5, 733, 0, FS, III
338.6, 287, 0, RS, V
338.6, 300, 0, RS, V
338.6, 302, 0, RS, V
338.6, 372, 0, FS, V
338.6, 378, 0, FS, V
338.6, 425, 0, IB, V
338.6, 618, 0, RS, III
338.6, 624, 0, RS, III
338.6, 640, 0, RS, III
338.6, 656, 0, RS, III
338.6, 663, 0, RS, III
338.6, 677, 0, RS, III
338.6, 747, 0, FS, III
338.6, 753, 0, LTS, III
338.7, 364, 0, FS, V
338.7, 529, 0, LTS, IV
338.7, 572, 0, RS, III
338.7, 608, 0, RS, III
338.7, 691, 0, RS, III
338.8, 363, 0, FS, V
338.8, 371, 0, FS, V
338.8, 405, 0, IB, V
338.8, 718, 0, FS, III
338.8, 723, 0, FS, III
338.8, 732, 0, FS, III
338.9, 355, 0, FS, V
338.9, 362, 0, FS, V
338.9, 381, 0, FS, V
338.9, 427, 0, IB, V
339, 365, 0, FS, V
339, 380, 0, FS, V
339, 407, 0, IB, V
339, 416, 0, IB, V
339, 661, 0, RS, III
339, 734, 0, FS, III
339.1, 38, 0, RS, VI
339.1, 294, 0, RS, V
339.1, 339, 0, RS, V
339.1, 354, 0, FS, V
339.1, 359, 0, FS, V
339.1, 366, 0, FS, V
339.1, 367, 0, FS, V
339.1, 382, 0, FS, V
339.1, 385, 0, FS, V
339.1, 557, 0, RS, III
339.1, 579, 0, RS, III
339.1, 598, 0, RS, III
339.1, 664, 0, RS, III
339.1, 720, 0, FS, III
339.1, 743, 0, FS, III
339.2, 312, 0, RS, V
339.2, 335, 0, RS, V
339.2, 357, 0, FS, V
339.2, 409, 0, IB, V
339.2, 429, 0, IB, V
339.2, 742, 0, FS, III
339.2, 748, 0, FS, III
339.3, 361, 0, FS, V
339.3, 375, 0, FS, V
339.3, 411, 0, IB, V
339.4, 283, 0, RS, V
339.4, 316, 0, RS, V
339.4, 352, 0, FS, V
339.4, 358, 0, FS, V
339.4, 360, 0, FS, V
339.4, 530, 0, LTS, IV
339.4, 727, 0, FS, III
339.5, 276, 0, RS, V
339.5, 342, 0, RS, V
339.5, 350, 0, FS, V
339.5, 377, 0, FS, V
339.5, 379, 0, FS, V
339.5, 384, 0, FS, V
339.5, 586, 0, RS, III
339.5, 622, 0, RS, III
339.5, 697, 0, RS, III
339.5, 704, 0, RS, III
339.5, 725, 0, FS, III
339.6, 298, 0, RS, V
339.6, 317, 0, RS, V
339.6, 426, 0, IB, V
339.6, 643, 0, RS, III
339.7, 374, 0, FS, V
339.7, 410, 0, IB, V
339.7, 651, 0, RS, III
339.7, 741, 0, FS, III
339.8, 286, 0, RS, V
339.8, 330, 0, RS, V
339.8, 341, 0, RS, V
339.8, 406, 0, IB, V
339.8, 714, 0, RS, III
339.9, 284, 0, RS, V
339.9, 338, 0, RS, V
339.9, 351, 0, FS, V
339.9, 368, 0, FS, V
339.9, 383, 0, FS, V
339.9, 431, 0, IB, V
339.9, 646, 0, RS, III
340, 275, 0, RS, V
340, 291, 0, RS, V
340, 301, 0, RS, V
340, 333, 0, RS, V
340, 412, 0, IB, V
340, 595, 0, RS, III
340, 715, 0, RS, III
340, 729, 0, FS, III
340.1, 600, 0, RS, III
340.2, 320, 0, RS, V
340.2, 670, 0, RS, III
340.3, 282, 0, RS, V
340.3, 311, 0, RS, V
340.3, 318, 0, RS, V
340.3, 539, 0, LTS, IV
340.3, 702, 0, RS, III
340.4, 277, 0, RS, V
340.4, 322, 0, RS, V
340.4, 328, 0, RS, V
340.4, 370, 0, FS, V
340.4, 568, 0, RS, III
340.4, 709, 0, RS, III
340.4, 724, 0, FS, III
340.4, 746, 0, FS, III
340.4, 751, 0, LTS, III
340.5, 280, 0, RS, V
340.5, 305, 0, RS, V
340.5, 422, 0, IB, V
340.5, 424, 0, IB, V
340.5, 591, 0, RS, III
340.5, 712, 0, RS, III
340.5, 726, 0, FS, III
340.6, 327, 0, RS, V
340.6, 336, 0, RS, V
340.6, 349, 0, FS, V
340.6, 408, 0, IB, V
340.6, 415, 0, IB, V
340.7, 273, 0, RS, V
340.7, 293, 0, RS, V
340.7, 345, 0, RS, V
340.7, 353, 0, FS, V
340.7, 719, 0, FS, III
340.8, 313, 0, RS, V
340.8, 413, 0, IB, V
340.8, 418, 0, IB, V
340.8, 519, 0, FS, IV
340.8, 636, 0, RS, III
340.9, 299, 0, RS, V
340.9, 347, 0, RS, V
340.9, 420, 0, IB, V
340.9, 654, 0, RS, III
340.9, 738, 0, FS, III
341, 376, 0, FS, V
341, 421, 0, IB, V
341, 680, 0, RS, III
341, 750, 0, FS, III
341.1, 274, 0, RS, V
341.1, 310, 0, RS, V
341.1, 323, 0, RS, V
341.1, 344, 0, RS, V
341.1, 373, 0, FS, V
341.1, 524, 0, FS, IV
341.1, 721, 0, FS, III
341.1, 736, 0, FS, III
341.2, 356, 0, FS, V
341.2, 686, 0, RS, III
341.2, 758, 0, LTS, III
341.3, 540, 0, LTS, IV
341.3, 648, 0, RS, III
341.4, 296, 0, RS, V
341.4, 331, 0, RS, V
341.4, 369, 0, FS, V
341.4, 417, 0, IB, V
341.4, 423, 0, IB, V
341.4, 609, 0, RS, III
341.4, 733, 0, FS, III
341.4, 739, 0, FS, III
341.5, 332, 0, RS, V
341.5, 372, 0, FS, V
341.5, 378, 0, FS, V
341.5, 414, 0, IB, V
341.5, 560, 0, RS, III
341.5, 737, 0, FS, III
341.5, 747, 0, FS, III
341.6, 306, 0, RS, V
341.6, 364, 0, FS, V
341.6, 419, 0, IB, V
341.6, 430, 0, IB, V
341.6, 760, 0, LTS, III
341.7, 340, 0, RS, V
341.7, 363, 0, FS, V
341.7, 371, 0, FS, V
341.7, 428, 0, IB, V
341.7, 550, 0, RS, III
341.7, 718, 0, FS, III
341.7, 722, 0, FS, III
341.7, 723, 0, FS, III
341.7, 731, 0, FS, III
341.7, 759, 0, LTS, III
341.8, 324, 0, RS, V
341.8, 355, 0, FS, V
341.8, 362, 0, FS, V
341.8, 381, 0, FS, V
341.8, 652, 0, RS, III
341.8, 730, 0, FS, III
341.8, 749, 0, FS, III
341.9, 365, 0, FS, V
341.9, 380, 0, FS, V
341.9, 732, 0, FS, III
341.9, 734, 0, FS, III
342, 354, 0, FS, V
342, 359, 0, FS, V
342, 366, 0, FS, V
342, 367, 0, FS, V
342, 382, 0, FS, V
342, 385, 0, FS, V
342, 425, 0, IB, V
342, 756, 0, LTS, III
342.1, 357, 0, FS, V
342.1, 536, 0, LTS, IV
342.1, 752, 0, LTS, III
342.2, 281, 0, RS, V
342.2, 361, 0, FS, V
342.2, 375, 0, FS, V
342.2, 405, 0, IB, V
342.2, 728, 0, FS, III
342.3, 297, 0, RS, V
342.3, 352, 0, FS, V
342.3, 358, 0, FS, V
342.3, 360, 0, FS, V
342.3, 427, 0, IB, V
342.3, 603, 0, RS, III
342.4, 319, 0, RS, V
342.4, 350, 0, FS, V
342.4, 377, 0, FS, V
342.4, 379, 0, FS, V
342.4, 384, 0, FS, V
342.4, 407, 0, IB, V
342.4, 416, 0, IB, V
342.4, 563, 0, RS, III
342.4, 720, 0, FS, III
342.4, 725, 0, FS, III
342.5, 272, 0, RS, V
342.6, 308, 0, RS, V
342.6, 374, 0, FS, V
342.6, 409, 0, IB, V
342.6, 429, 0, IB, V
342.6, 744, 0, FS, III
342.7, 411, 0, IB, V
342.8, 337, 0, RS, V
342.8, 351, 0, FS, V
342.8, 368, 0, FS, V
342.8, 383, 0, FS, V
342.8, 589, 0, RS, III
342.8, 742, 0, FS, III
342.8, 748, 0, FS, III
342.9, 290, 0, RS, V
342.9, 326, 0, RS, V
342.9, 585, 0, RS, III
342.9, 729, 0, FS, III
343, 285, 0, RS, V
343, 303, 0, RS, V
343, 426, 0, IB, V
343, 743, 0, FS, III
343.1, 346, 0, RS, V
343.1, 410, 0, IB, V
343.1, 552, 0, RS, III
343.1, 574, 0, RS, III
343.1, 629, 0, RS, III
343.2, 278, 0, RS, V
343.2, 406, 0, IB, V
343.2, 735, 0, FS, III
343.3, 370, 0, FS, V
343.3, 431, 0, IB, V
343.3, 644, 0, RS, III
343.3, 701, 0, RS, III
343.3, 746, 0, FS, III
343.4, 304, 0, RS, V
343.4, 348, 0, RS, V
343.4, 412, 0, IB, V
343.4, 520, 0, FS, IV
343.4, 753, 0, LTS, III
343.5, 329, 0, RS, V
343.5, 349, 0, FS, V
343.5, 740, 0, FS, III
343.6, 279, 0, RS, V
343.6, 288, 0, RS, V
343.6, 353, 0, FS, V
343.6, 708, 0, RS, III
343.6, 754, 0, LTS, III
343.7, 295, 0, RS, V
343.7, 726, 0, FS, III
343.7, 741, 0, FS, III
343.8, 289, 0, RS, V
343.8, 307, 0, RS, V
343.8, 325, 0, RS, V
343.8, 700, 0, RS, III
343.8, 738, 0, FS, III
343.9, 292, 0, RS, V
343.9, 321, 0, RS, V
343.9, 376, 0, FS, V
343.9, 422, 0, IB, V
343.9, 424, 0, IB, V
343.9, 750, 0, FS, III
344, 373, 0, FS, V
344, 408, 0, IB, V
344, 415, 0, IB, V
344, 532, 0, LTS, IV
344, 736, 0, FS, III
344.1, 315, 0, RS, V
344.1, 356, 0, FS, V
344.2, 309, 0, RS, V
344.2, 314, 0, RS, V
344.2, 413, 0, IB, V
344.2, 418, 0, IB, V
344.2, 719, 0, FS, III
344.3, 369, 0, FS, V
344.3, 420, 0, IB, V
344.3, 517, 0, FS, IV
344.3, 745, 0, FS, III
344.4, 372, 0, FS, V
344.4, 378, 0, FS, V
344.4, 421, 0, IB, V
344.4, 737, 0, FS, III
344.5, 364, 0, FS, V
344.5, 659, 0, RS, III
344.5, 713, 0, RS, III
344.6, 334, 0, RS, V
344.6, 343, 0, RS, V
344.6, 363, 0, FS, V
344.6, 371, 0, FS, V
344.6, 525, 0, FS, IV
344.6, 710, 0, RS, III
344.6, 718, 0, FS, III
344.6, 724, 0, FS, III
344.6, 731, 0, FS, III
344.7, 355, 0, FS, V
344.7, 362, 0, FS, V
344.7, 381, 0, FS, V
344.7, 534, 0, LTS, IV
344.7, 597, 0, RS, III
344.7, 723, 0, FS, III
344.8, 365, 0, FS, V
344.8, 380, 0, FS, V
344.8, 417, 0, IB, V
344.8, 423, 0, IB, V
344.8, 571, 0, RS, III
344.8, 660, 0, RS, III
344.8, 711, 0, RS, III
344.8, 734, 0, FS, III
344.9, 287, 0, RS, V
344.9, 300, 0, RS, V
344.9, 302, 0, RS, V
344.9, 354, 0, FS, V
344.9, 359, 0, FS, V
344.9, 366, 0, FS, V
344.9, 367, 0, FS, V
344.9, 382, 0, FS, V
344.9, 385, 0, FS, V
344.9, 414, 0, IB, V
344.9, 533, 0, LTS, IV
344.9, 640, 0, RS, III
344.9, 727, 0, FS, III
345, 357, 0, FS, V
345, 419, 0, IB, V
345, 430, 0, IB, V
345, 524, 0, FS, IV
345, 620, 0, RS, III
345.1, 361, 0, FS, V
345.1, 375, 0, FS, V
345.1, 428, 0, IB, V
345.1, 733, 0, FS, III
345.2, 352, 0, FS, V
345.2, 358, 0, FS, V
345.2, 360, 0, FS, V
345.3, 350, 0, FS, V
345.3, 377, 0, FS, V
345.3, 379, 0, FS, V
345.3, 384, 0, FS, V
345.4, 294, 0, RS, V
345.4, 339, 0, RS, V
345.4, 425, 0, IB, V
345.4, 573, 0, RS, III
345.4, 747, 0, FS, III
345.4, 751, 0, LTS, III
345.5, 312, 0, RS, V
345.5, 335, 0, RS, V
345.5, 374, 0, FS, V
345.5, 559, 0, RS, III
345.6, 405, 0, IB, V
345.6, 529, 0, LTS, IV
345.7, 283, 0, RS, V
345.7, 316, 0, RS, V
345.7, 351, 0, FS, V
345.7, 368, 0, FS, V
345.7, 383, 0, FS, V
345.7, 427, 0, IB, V
345.8, 276, 0, RS, V
345.8, 342, 0, RS, V
345.8, 407, 0, IB, V
345.8, 416, 0, IB, V
345.8, 530, 0, LTS, IV
345.8, 728, 0, FS, III
345.8, 729, 0, FS, III
345.9, 298, 0, RS, V
345.9, 317, 0, RS, V
345.9, 508, 0, FS, IV
345.9, 732, 0, FS, III
345.9, 743, 0, FS, III
346, 409, 0, IB, V
346, 429, 0, IB, V
346, 758, 0, LTS, III
346.1, 286, 0, RS, V
346.1, 330, 0, RS, V
346.1, 341, 0, RS, V
346.1, 411, 0, IB, V
346.1, 512, 0, FS, IV
346.1, 725, 0, FS, III
346.1, 730, 0, FS, III
346.1, 739, 0, FS, III
346.1, 749, 0, FS, III
346.2, 284, 0, RS, V
346.2, 338, 0, RS, V
346.2, 370, 0, FS, V
346.2, 614, 0, RS, III
346.2, 746, 0, FS, III
346.3, 275, 0, RS, V
346.3, 291, 0, RS, V
346.3, 301, 0, RS, V
346.3, 333, 0, RS, V
346.3, 544, 0, LTS, IV
346.4, 349, 0, FS, V
346.4, 426, 0, IB, V
346.4, 760, 0, LTS, III
346.5, 320, 0, RS, V
346.5, 353, 0, FS, V
346.5, 410, 0, IB, V
346.5, 588, 0, RS, III
346.5, 748, 0, FS, III
346.6, 282, 0, RS, V
346.6, 311, 0, RS, V
346.6, 318, 0, RS, V
346.6, 406, 0, IB, V
346.6, 693, 0, RS, III
346.6, 726, 0, FS, III
346.6, 759, 0, LTS, III
346.7, 277, 0, RS, V
346.7, 322, 0, RS, V
346.7, 328, 0, RS, V
346.7, 431, 0, IB, V
346.7, 537, 0, LTS, IV
346.8, 280, 0, RS, V
346.8, 305, 0, RS, V
346.8, 376, 0, FS, V
346.8, 412, 0, IB, V
346.8, 526, 0, FS, IV
346.8, 527, 0, FS, IV
346.8, 750, 0, FS, III
346.9, 327, 0, RS, V
346.9, 336, 0, RS, V
346.9, 373, 0, FS, V
346.9, 505, 0, FS, IV
346.9, 658, 0, RS, III
346.9, 673, 0, RS, III
347, 273, 0, RS, V
347, 293, 0, RS, V
347, 345, 0, RS, V
347, 356, 0, FS, V
347, 513, 0, FS, IV
347, 528, 0, FS, IV
347, 722, 0, FS, III
347.1, 313, 0, RS, V
347.2, 299, 0, RS, V
347.2, 347, 0, RS, V
347.2, 369, 0, FS, V
347.2, 741, 0, FS, III
347.3, 372, 0, FS, V
347.3, 378, 0, FS, V
347.3, 422, 0, IB, V
347.3, 424, 0, IB, V
347.3, 507, 0, FS, IV
347.3, 522, 0, FS, IV
347.3, 720, 0, FS, III
347.3, 735, 0, FS, III
347.4, 151, 0, RS, VI
347.4, 274, 0, RS, V
347.4, 310, 0, RS, V
347.4, 323, 0, RS, V
347.4, 344, 0, RS, V
347.4, 364, 0, FS, V
347.4, 408, 0, IB, V
347.4, 415, 0, IB, V
347.5, 363, 0, FS, V
347.5, 371, 0, FS, V
347.6, 355, 0, FS, V
347.6, 362, 0, FS, V
347.6, 381, 0, FS, V
347.6, 413, 0, IB, V
347.6, 418, 0, IB, V
347.7, 296, 0, RS, V
347.7, 331, 0, RS, V
347.7, 365, 0, FS, V
347.7, 380, 0, FS, V
347.7, 420, 0, IB, V
347.7, 545, 0, LTS, IV
347.7, 639, 0, RS, III
347.8, 332, 0, RS, V
347.8, 354, 0, FS, V
347.8, 359, 0, FS, V
347.8, 366, 0, FS, V
347.8, 367, 0, FS, V
347.8, 382, 0, FS, V
347.8, 385, 0, FS, V
347.8, 421, 0, IB, V
347.8, 531, 0, LTS, IV
347.8, 738, 0, FS, III
347.9, 306, 0, RS, V
347.9, 357, 0, FS, V
347.9, 541, 0, LTS, IV
347.9, 723, 0, FS, III
348, 340, 0, RS, V
348, 361, 0, FS, V
348, 375, 0, FS, V
348, 733, 0, FS, III
348.1, 324, 0, RS, V
348.1, 352, 0, FS, V
348.1, 358, 0, FS, V
348.1, 360, 0, FS, V
348.1, 576, 0, RS, III
348.1, 752, 0, LTS, III
348.2, 350, 0, FS, V
348.2, 377, 0, FS, V
348.2, 379, 0, FS, V
348.2, 384, 0, FS, V
348.2, 417, 0, IB, V
348.2, 423, 0, IB, V
348.2, 655, 0, RS, III
348.2, 734, 0, FS, III
348.3, 414, 0, IB, V
348.3, 538, 0, LTS, IV
348.3, 724, 0, FS, III
348.4, 374, 0, FS, V
348.4, 419, 0, IB, V
348.4, 430, 0, IB, V
348.5, 281, 0, RS, V
348.5, 428, 0, IB, V
348.5, 718, 0, FS, III
348.6, 297, 0, RS, V
348.6, 351, 0, FS, V
348.6, 368, 0, FS, V
348.6, 383, 0, FS, V
348.6, 598, 0, RS, III
348.6, 705, 0, RS, III
348.7, 319, 0, RS, V
348.8, 272, 0, RS, V
348.8, 425, 0, IB, V
348.8, 539, 0, LTS, IV
348.8, 719, 0, FS, III
348.9, 308, 0, RS, V
349, 405, 0, IB, V
349, 622, 0, RS, III
349, 740, 0, FS, III
349.1, 337, 0, RS, V
349.1, 370, 0, FS, V
349.1, 427, 0, IB, V
349.1, 736, 0, FS, III
349.2, 290, 0, RS, V
349.2, 326, 0, RS, V
349.2, 407, 0, IB, V
349.2, 416, 0, IB, V
349.2, 607, 0, RS, III
349.2, 744, 0, FS, III
349.3, 285, 0, RS, V
349.3, 303, 0, RS, V
349.3, 349, 0, FS, V
349.3, 584, 0, RS, III
349.3, 745, 0, FS, III
349.4, 346, 0, RS, V
349.4, 353, 0, FS, V
349.4, 409, 0, IB, V
349.4, 429, 0, IB, V
349.4, 742, 0, FS, III
349.5, 278, 0, RS, V
349.5, 411, 0, IB, V
349.5, 630, 0, RS, III
349.6, 562, 0, RS, III
349.6, 704, 0, RS, III
349.6, 746, 0, FS, III
349.6, 753, 0, LTS, III
349.7, 304, 0, RS, V
349.7, 348, 0, RS, V
349.7, 376, 0, FS, V
349.7, 634, 0, RS, III
349.7, 730, 0, FS, III
349.8, 329, 0, RS, V
349.8, 373, 0, FS, V
349.8, 426, 0, IB, V
349.9, 279, 0, RS, V
349.9, 288, 0, RS, V
349.9, 356, 0, FS, V
349.9, 410, 0, IB, V
350, 295, 0, RS, V
350, 406, 0, IB, V
350.1, 289, 0, RS, V
350.1, 307, 0, RS, V
350.1, 325, 0, RS, V
350.1, 369, 0, FS, V
350.1, 431, 0, IB, V
350.1, 729, 0, FS, III
350.1, 732, 0, FS, III
350.2, 292, 0, RS, V
350.2, 321, 0, RS, V
350.2, 372, 0, FS, V
350.2, 378, 0, FS, V
350.2, 412, 0, IB, V
350.3, 364, 0, FS, V
350.3, 535, 0, LTS, IV
350.3, 747, 0, FS, III
350.3, 750, 0, FS, III
350.4, 315, 0, RS, V
350.4, 363, 0, FS, V
350.4, 371, 0, FS, V
350.5, 309, 0, RS, V
350.5, 314, 0, RS, V
350.5, 355, 0, FS, V
350.5, 362, 0, FS, V
350.5, 381, 0, FS, V
350.5, 726, 0, FS, III
350.6, 365, 0, FS, V
350.6, 380, 0, FS, V
350.7, 354, 0, FS, V
350.7, 359, 0, FS, V
350.7, 366, 0, FS, V
350.7, 367, 0, FS, V
350.7, 382, 0, FS, V
350.7, 385, 0, FS, V
350.7, 422, 0, IB, V
350.7, 424, 0, IB, V
350.8, 357, 0, FS, V
350.8, 408, 0, IB, V
350.8, 415, 0, IB, V
350.9, 334, 0, RS, V
350.9, 343, 0, RS, V
350.9, 361, 0, FS, V
350.9, 375, 0, FS, V
350.9, 727, 0, FS, III
351, 352, 0, FS, V
351, 358, 0, FS, V
351, 360, 0, FS, V
351, 418, 0, IB, V
351.1, 350, 0, FS, V
351.1, 377, 0, FS, V
351.1, 379, 0, FS, V
351.1, 384, 0, FS, V
351.1, 420, 0, IB, V
351.1, 662, 0, RS, III
351.1, 735, 0, FS, III
351.2, 287, 0, RS, V
351.2, 300, 0, RS, V
351.2, 302, 0, RS, V
351.2, 421, 0, IB, V
351.2, 723, 0, FS, III
351.3, 374, 0, FS, V
351.5, 351, 0, FS, V
351.5, 368, 0, FS, V
351.5, 383, 0, FS, V
351.6, 417, 0, IB, V
351.6, 423, 0, IB, V
351.6, 715, 0, RS, III
351.6, 743, 0, FS, III
351.7, 294, 0, RS, V
351.7, 339, 0, RS, V
351.7, 414, 0, IB, V
351.7, 720, 0, FS, III
351.7, 738, 0, FS, III
351.8, 312, 0, RS, V
351.8, 335, 0, RS, V
351.8, 419, 0, IB, V
351.8, 430, 0, IB, V
351.8, 725, 0, FS, III
351.9, 428, 0, IB, V
352, 283, 0, RS, V
352, 316, 0, RS, V
352, 370, 0, FS, V
352, 578, 0, RS, III
352, 733, 0, FS, III
352, 737, 0, FS, III
352.1, 276, 0, RS, V
352.1, 342, 0, RS, V
352.1, 718, 0, FS, III
352.2, 298, 0, RS, V
352.2, 317, 0, RS, V
352.2, 349, 0, FS, V
352.2, 425, 0, IB, V
352.3, 353, 0, FS, V
352.3, 736, 0, FS, III
352.4, 286, 0, RS, V
352.4, 330, 0, RS, V
352.4, 341, 0, RS, V
352.4, 405, 0, IB, V
352.4, 731, 0, FS, III
352.4, 748, 0, FS, III
352.5, 284, 0, RS, V
352.5, 338, 0, RS, V
352.5, 427, 0, IB, V
352.5, 746, 0, FS, III
352.6, 275, 0, RS, V
352.6, 291, 0, RS, V
352.6, 301, 0, RS, V
352.6, 333, 0, RS, V
352.6, 376, 0, FS, V
352.6, 407, 0, IB, V
352.6, 416, 0, IB, V
352.6, 722, 0, FS, III
352.6, 724, 0, FS, III
352.6, 734, 0, FS, III
352.6, 741, 0, FS, III
352.7, 373, 0, FS, V
352.7, 612, 0, RS, III
352.8, 320, 0, RS, V
352.8, 356, 0, FS, V
352.8, 409, 0, IB, V
352.8, 429, 0, IB, V
352.8, 605, 0, RS, III
352.8, 692, 0, RS, III
352.8, 721, 0, FS, III
352.9, 282, 0, RS, V
352.9, 311, 0, RS, V
352.9, 318, 0, RS, V
352.9, 411, 0, IB, V
353, 277, 0, RS, V
353, 322, 0, RS, V
353, 328, 0, RS, V
353, 369, 0, FS, V
353, 536, 0, LTS, IV
353.1, 280, 0, RS, V
353.1, 305, 0, RS, V
353.1, 372, 0, FS, V
353.1, 378, 0, FS, V
353.1, 729, 0, FS, III
353.1, 760, 0, LTS, III
353.2, 327, 0, RS, V
353.2, 336, 0, RS, V
353.2, 364, 0, FS, V
353.2, 426, 0, IB, V
353.2, 742, 0, FS, III
353.2, 750, 0, FS, III
353.3, 273, 0, RS, V
353.3, 293, 0, RS, V
353.3, 345, 0, RS, V
353.3, 363, 0, FS, V
353.3, 371, 0, FS, V
353.3, 410, 0, IB, V
353.3, 596, 0, RS, III
353.3, 732, 0, FS, III
353.3, 754, 0, LTS, III
353.4, 313, 0, RS, V
353.4, 355, 0, FS, V
353.4, 362, 0, FS, V
353.4, 381, 0, FS, V
353.4, 406, 0, IB, V
353.4, 747, 0, FS, III
353.5, 299, 0, RS, V
353.5, 347, 0, RS, V
353.5, 365, 0, FS, V
