11.5, 2542, 3, LTS, VI
144.4, 1506, 1, FS, III
144.4, 1900, 2, FS, V
144.4, 2237, 2, FS, III
144.5, 1114, 1, FS, V
144.5, 1190, 1, IB, V
144.5, 1474, 1, FS, III
144.5, 1489, 1, FS, III
144.5, 1897, 2, FS, V
144.5, 2054, 2, LTS, IV
144.5, 2270, 2, FS, III
144.5, 2650, 3, FS, V
144.5, 2664, 3, FS, V
144.6, 1115, 1, FS, V
144.6, 1482, 1, FS, III
144.6, 1487, 1, FS, III
144.6, 2278, 2, LTS, III
144.6, 2639, 3, FS, V
144.7, 352, 0, FS, V
144.7, 366, 0, FS, V
144.7, 378, 0, FS, V
144.7, 1116, 1, FS, V
144.7, 1362, 1, RS, III
144.7, 1888, 2, FS, V
144.7, 2654, 3, FS, V
144.8, 356, 0, FS, V
144.8, 381, 0, FS, V
144.8, 1119, 1, FS, V
144.8, 1512, 1, FS, III
144.8, 1881, 2, FS, V
144.8, 1894, 2, FS, V
144.8, 2239, 2, FS, III
144.9, 350, 0, FS, V
144.9, 1492, 1, FS, III
145, 1112, 1, FS, V
145, 1485, 1, FS, III
145, 2644, 3, FS, V
145.1, 363, 0, FS, V
145.1, 373, 0, FS, V
145.1, 1106, 1, RS, V
145.1, 1125, 1, FS, V
145.1, 1138, 1, FS, V
145.1, 1877, 2, FS, V
145.1, 1882, 2, FS, V
145.2, 1128, 1, FS, V
145.2, 1166, 1, IB, V
145.2, 1475, 1, FS, III
145.2, 1896, 2, FS, V
145.2, 2248, 2, FS, III
145.3, 353, 0, FS, V
145.3, 1122, 1, FS, V
145.3, 1123, 1, FS, V
145.3, 1885, 2, FS, V
145.4, 2265, 2, FS, III
145.4, 2280, 2, LTS, III
145.5, 1484, 1, FS, III
145.5, 1501, 1, FS, III
145.5, 1884, 2, FS, V
145.5, 1898, 2, FS, V
145.5, 2662, 3, FS, V
145.6, 379, 0, FS, V
145.6, 1478, 1, FS, III
145.6, 1875, 2, FS, V
145.6, 2234, 2, FS, III
145.7, 367, 0, FS, V
145.7, 1118, 1, FS, V
145.7, 1120, 1, FS, V
145.7, 1129, 1, FS, V
145.7, 1509, 1, FS, III
145.7, 1895, 2, FS, V
145.7, 2647, 3, FS, V
145.7, 2660, 3, FS, V
145.8, 358, 0, FS, V
145.8, 1130, 1, FS, V
145.8, 1131, 1, FS, V
145.8, 1903, 2, FS, V
145.8, 2652, 3, FS, V
145.8, 2658, 3, FS, V
145.9, 351, 0, FS, V
145.9, 355, 0, FS, V
145.9, 361, 0, FS, V
145.9, 1121, 1, FS, V
145.9, 1126, 1, FS, V
145.9, 1135, 1, FS, V
145.9, 1876, 2, FS, V
145.9, 1893, 2, FS, V
145.9, 2659, 3, FS, V
146, 362, 0, FS, V
146, 364, 0, FS, V
146, 1133, 1, FS, V
146, 1136, 1, FS, V
146, 1141, 1, FS, V
146, 2633, 3, FS, V
146.1, 1132, 1, FS, V
146.1, 1164, 1, IB, V
146.1, 2064, 2, LTS, IV
146.2, 3298, 4, LTS, VI
146.3, 354, 0, FS, V
146.3, 359, 0, FS, V
146.3, 377, 0, FS, V
146.3, 1504, 1, FS, III
146.3, 2274, 2, LTS, III
146.3, 2636, 3, FS, V
146.4, 360, 0, FS, V
146.4, 368, 0, FS, V
146.4, 1880, 2, FS, V
146.4, 2231, 2, FS, III
146.4, 2252, 2, FS, III
146.4, 2260, 2, FS, III
146.4, 2276, 2, LTS, III
146.5, 370, 0, FS, V
146.5, 1883, 2, FS, V
146.5, 1886, 2, FS, V
146.5, 1889, 2, FS, V
146.5, 1891, 2, FS, V
146.5, 1902, 2, FS, V
146.6, 1518, 1, LTS, III
146.6, 1887, 2, FS, V
146.6, 2256, 2, FS, III
146.7, 357, 0, FS, V
146.7, 369, 0, FS, V
146.7, 1134, 1, FS, V
146.7, 1496, 1, FS, III
146.7, 1878, 2, FS, V
146.7, 2282, 2, LTS, III
146.7, 2649, 3, FS, V
146.8, 1899, 2, FS, V
146.9, 371, 0, FS, V
146.9, 374, 0, FS, V
146.9, 375, 0, FS, V
146.9, 380, 0, FS, V
146.9, 1109, 1, RS, V
146.9, 1124, 1, FS, V
146.9, 1127, 1, FS, V
146.9, 1137, 1, FS, V
146.9, 1488, 1, FS, III
146.9, 1786, 2, LTS, VI
146.9, 1879, 2, FS, V
146.9, 2663, 3, FS, V
147, 372, 0, FS, V
147, 1113, 1, FS, V
147, 1142, 1, FS, V
147, 1873, 2, FS, V
147, 1890, 2, FS, V
147, 1892, 2, FS, V
147, 2275, 2, LTS, III
147.1, 1114, 1, FS, V
147.1, 1901, 2, FS, V
147.1, 2242, 2, FS, III
147.2, 1111, 1, FS, V
147.2, 1115, 1, FS, V
147.2, 1140, 1, FS, V
147.2, 1510, 1, FS, III
147.2, 2266, 2, FS, III
147.2, 2645, 3, FS, V
147.3, 376, 0, FS, V
147.3, 1117, 1, FS, V
147.3, 1139, 1, FS, V
147.3, 1874, 2, FS, V
147.4, 365, 0, FS, V
147.4, 1872, 2, FS, V
147.4, 2262, 2, FS, III
147.5, 1881, 2, FS, V
147.5, 1897, 2, FS, V
147.5, 1900, 2, FS, V
147.6, 381, 0, FS, V
147.7, 1119, 1, FS, V
147.7, 2646, 3, FS, V
147.8, 352, 0, FS, V
147.8, 366, 0, FS, V
147.8, 378, 0, FS, V
147.8, 1882, 2, FS, V
147.8, 1888, 2, FS, V
147.8, 1894, 2, FS, V
147.8, 2648, 3, FS, V
147.9, 353, 0, FS, V
147.9, 356, 0, FS, V
147.9, 373, 0, FS, V
147.9, 1112, 1, FS, V
147.9, 1116, 1, FS, V
147.9, 1896, 2, FS, V
148, 350, 0, FS, V
148, 1138, 1, FS, V
148, 1480, 1, FS, III
148, 2654, 3, FS, V
148.1, 1128, 1, FS, V
148.1, 2643, 3, FS, V
148.2, 363, 0, FS, V
148.2, 1122, 1, FS, V
148.2, 1123, 1, FS, V
148.2, 1875, 2, FS, V
148.3, 1125, 1, FS, V
148.3, 1473, 1, FS, III
148.3, 1515, 1, LTS, III
148.3, 1877, 2, FS, V
148.3, 2279, 2, LTS, III
148.3, 2655, 3, FS, V
148.3, 2656, 3, FS, V
148.3, 2662, 3, FS, V
148.3, 2664, 3, FS, V
148.4, 379, 0, FS, V
148.4, 1118, 1, FS, V
148.4, 1120, 1, FS, V
148.4, 1479, 1, FS, III
148.4, 1885, 2, FS, V
148.5, 1130, 1, FS, V
148.5, 1131, 1, FS, V
148.5, 1876, 2, FS, V
148.5, 1895, 2, FS, V
148.5, 2657, 3, FS, V
148.6, 367, 0, FS, V
148.6, 1121, 1, FS, V
148.6, 1135, 1, FS, V
148.6, 1898, 2, FS, V
148.7, 358, 0, FS, V
148.7, 1129, 1, FS, V
148.7, 1141, 1, FS, V
148.7, 1884, 2, FS, V
148.7, 1893, 2, FS, V
148.8, 351, 0, FS, V
148.8, 361, 0, FS, V
148.8, 1132, 1, FS, V
148.9, 362, 0, FS, V
148.9, 1126, 1, FS, V
148.9, 2637, 3, FS, V
149, 359, 0, FS, V
149, 1133, 1, FS, V
149, 1136, 1, FS, V
149, 1502, 1, FS, III
149.1, 355, 0, FS, V
149.1, 360, 0, FS, V
149.1, 1521, 1, LTS, III
149.2, 370, 0, FS, V
149.2, 1497, 1, FS, III
149.2, 1891, 2, FS, V
149.3, 1880, 2, FS, V
149.4, 357, 0, FS, V
149.4, 1883, 2, FS, V
149.4, 2633, 3, FS, V
149.4, 2660, 3, FS, V
149.5, 1134, 1, FS, V
149.5, 2650, 3, FS, V
149.6, 371, 0, FS, V
149.6, 1879, 2, FS, V
149.6, 1887, 2, FS, V
149.6, 1902, 2, FS, V
149.7, 377, 0, FS, V
149.7, 1114, 1, FS, V
149.7, 1495, 1, FS, III
149.7, 1886, 2, FS, V
149.7, 1892, 2, FS, V
149.8, 380, 0, FS, V
149.8, 1115, 1, FS, V
149.8, 1142, 1, FS, V
149.9, 1901, 2, FS, V
150, 372, 0, FS, V
150, 1124, 1, FS, V
150, 1127, 1, FS, V
150, 1137, 1, FS, V
150, 1140, 1, FS, V
150, 1890, 2, FS, V
150, 2644, 3, FS, V
150.1, 368, 0, FS, V
150.1, 1113, 1, FS, V
150.1, 2661, 3, FS, V
150.1, 2823, 3, LTS, IV
150.2, 1889, 2, FS, V
150.3, 1111, 1, FS, V
150.3, 1899, 2, FS, V
150.4, 376, 0, FS, V
150.4, 1117, 1, FS, V
150.4, 1139, 1, FS, V
150.4, 1881, 2, FS, V
150.5, 365, 0, FS, V
150.6, 375, 0, FS, V
150.6, 1119, 1, FS, V
150.6, 1900, 2, FS, V
150.7, 1872, 2, FS, V
150.8, 353, 0, FS, V
150.8, 369, 0, FS, V
150.8, 1112, 1, FS, V
150.9, 366, 0, FS, V
150.9, 1138, 1, FS, V
150.9, 1888, 2, FS, V
151, 378, 0, FS, V
151, 1191, 1, IB, V
151, 2639, 3, FS, V
151.1, 350, 0, FS, V
151.1, 1116, 1, FS, V
151.1, 1118, 1, FS, V
151.1, 1120, 1, FS, V
151.1, 1123, 1, FS, V
151.1, 1873, 2, FS, V
151.2, 1130, 1, FS, V
151.2, 1131, 1, FS, V
151.3, 1121, 1, FS, V
151.3, 1135, 1, FS, V
151.3, 2659, 3, FS, V
151.4, 2652, 3, FS, V
151.5, 1122, 1, FS, V
151.5, 1125, 1, FS, V
151.5, 1141, 1, FS, V
151.5, 1878, 2, FS, V
151.6, 1128, 1, FS, V
151.6, 2635, 3, FS, V
151.7, 1129, 1, FS, V
151.9, 359, 0, FS, V
151.9, 1126, 1, FS, V
151.9, 3017, 3, FS, III
152, 1136, 1, FS, V
152.1, 1132, 1, FS, V
152.3, 1114, 1, FS, V
152.3, 1134, 1, FS, V
152.4, 1115, 1, FS, V
152.5, 1882, 2, FS, V
152.6, 2641, 3, FS, V
152.6, 2663, 3, FS, V
152.7, 2819, 3, LTS, IV
152.8, 2061, 2, LTS, IV
153.1, 1124, 1, FS, V
153.1, 1127, 1, FS, V
153.1, 1133, 1, FS, V
153.2, 1113, 1, FS, V
153.2, 2662, 3, FS, V
153.5, 2058, 2, LTS, IV
153.6, 1142, 1, FS, V
153.6, 1885, 2, FS, V
153.8, 1138, 1, FS, V
153.9, 2554, 3, LTS, VI
154.2, 2649, 3, FS, V
154.4, 379, 0, FS, V
154.4, 1123, 1, FS, V
155.4, 1137, 1, FS, V
156.9, 3040, 3, LTS, III
157.8, 2654, 3, FS, V
160.7, 754, 0, LTS, III
161.4, 3310, 4, LTS, VI
165.7, 2824, 3, LTS, IV
172.7, 3252, 4, RS, VI
174.6, 264, 0, LTS, VI
175.7, 3306, 4, LTS, VI
178.2, 261, 0, LTS, VI
178.4, 3434, 4, LTS, V
178.7, 399, 0, LTS, V
179.5, 1918, 2, LTS, V
179.9, 386, 0, LTS, V
180.3, 385, 0, LTS, V
180.5, 391, 0, LTS, V
180.6, 389, 0, LTS, V
180.6, 1157, 1, LTS, V
180.6, 2542, 3, LTS, VI
180.7, 390, 0, LTS, V
180.8, 1917, 2, LTS, V
180.9, 384, 0, LTS, V
181, 388, 0, LTS, V
181, 1144, 1, LTS, V
181, 1911, 2, LTS, V
181.4, 383, 0, LTS, V
181.5, 397, 0, LTS, V
181.5, 1923, 2, LTS, V
181.5, 3439, 4, LTS, V
181.7, 392, 0, LTS, V
181.7, 1907, 2, LTS, V
181.7, 1921, 2, LTS, V
182, 395, 0, LTS, V
182, 1150, 1, LTS, V
182.2, 1913, 2, LTS, V
182.7, 1915, 2, LTS, V
182.8, 2672, 3, LTS, V
182.9, 1914, 2, LTS, V
182.9, 2669, 3, LTS, V
183.1, 1160, 1, LTS, V
183.2, 3308, 4, LTS, VI
183.4, 396, 0, LTS, V
183.5, 1922, 2, LTS, V
183.7, 393, 0, LTS, V
183.7, 2684, 3, LTS, V
183.9, 1147, 1, LTS, V
183.9, 1149, 1, LTS, V
183.9, 1920, 2, LTS, V
184, 1910, 2, LTS, V
184.2, 2671, 3, LTS, V
184.3, 1154, 1, LTS, V
184.4, 1151, 1, LTS, V
184.5, 387, 0, LTS, V
184.6, 2673, 3, LTS, V
184.6, 2680, 3, LTS, V
184.7, 394, 0, LTS, V
184.7, 1912, 2, LTS, V
184.8, 400, 0, LTS, V
185, 753, 0, LTS, III
185.1, 1153, 1, LTS, V
185.3, 1152, 1, LTS, V
185.3, 1156, 1, LTS, V
185.4, 1143, 1, LTS, V
185.4, 1162, 1, LTS, V
185.5, 1909, 2, LTS, V
185.7, 1906, 2, LTS, V
185.7, 2678, 3, LTS, V
185.8, 398, 0, LTS, V
185.8, 1155, 1, LTS, V
185.8, 2679, 3, LTS, V
185.9, 1146, 1, LTS, V
186, 1905, 2, LTS, V
186, 1916, 2, LTS, V
186.1, 2668, 3, LTS, V
186.8, 2063, 2, LTS, IV
187.3, 2682, 3, LTS, V
187.4, 382, 0, LTS, V
187.5, 1159, 1, LTS, V
187.8, 1024, 1, LTS, VI
187.8, 1148, 1, LTS, V
187.8, 2676, 3, LTS, V
188, 2675, 3, LTS, V
188.2, 1161, 1, LTS, V
188.2, 2666, 3, LTS, V
188.8, 1158, 1, LTS, V
189.5, 1787, 2, LTS, VI
192.8, 3798, 4, LTS, III
193, 2067, 2, LTS, IV
193.6, 2683, 3, LTS, V
193.7, 259, 0, LTS, VI
194.2, 2665, 3, LTS, V
194.8, 1904, 2, LTS, V
195, 1908, 2, LTS, V
195.4, 3309, 4, LTS, VI
199.1, 2057, 2, LTS, IV
199.2, 1145, 1, LTS, V
199.7, 267, 0, LTS, VI
201.1, 3303, 4, LTS, VI
202.6, 265, 0, LTS, VI
211, 271, 0, LTS, VI
211.3, 1790, 2, LTS, VI
211.3, 2547, 3, LTS, VI
212.4, 1023, 1, LTS, VI
214.7, 2816, 3, LTS, IV
215.7, 401, 0, LTS, V
216.2, 1918, 2, LTS, V
217.3, 3613, 4, RS, III
222.2, 3304, 4, LTS, VI
222.9, 3316, 4, RS, V
224, 2747, 3, RS, IV
224.7, 540, 0, LTS, IV
227.2, 3433, 4, LTS, V
228.3, 1157, 1, LTS, V
232.1, 3336, 4, RS, V
233.5, 1150, 1, LTS, V
236.3, 2890, 3, RS, III
239.1, 2313, 3, RS, VI
239.4, 1780, 2, LTS, VI
239.8, 3429, 4, LTS, V
241.1, 3589, 4, LTS, IV
241.3, 1789, 2, LTS, VI
241.3, 2495, 3, RS, VI
241.5, 1782, 2, LTS, VI
241.7, 2823, 3, LTS, IV
242.4, 1831, 2, RS, V
243.2, 2915, 3, RS, III
243.6, 1781, 2, LTS, VI
245.7, 2674, 3, LTS, V
246.1, 1864, 2, RS, V
246.2, 2875, 3, RS, III
248, 2550, 3, LTS, VI
248.8, 3040, 3, LTS, III
249.3, 3311, 4, LTS, VI
250.8, 165, 0, RS, VI
250.9, 1911, 2, LTS, V
253.8, 1910, 2, LTS, V
253.9, 2924, 3, RS, III
254.6, 1913, 2, LTS, V
255.1, 2714, 3, IB, V
255.4, 3653, 4, RS, III
255.8, 2396, 3, RS, VI
257.5, 2711, 3, IB, V
259, 2868, 3, RS, III
259.7, 2822, 3, LTS, IV
260.2, 2604, 3, RS, V
260.3, 3427, 4, LTS, V
260.5, 2840, 3, RS, III
260.9, 2545, 3, LTS, VI
261.2, 2681, 3, LTS, V
262.5, 2859, 3, RS, III
263.2, 140, 0, RS, VI
263.4, 1026, 1, LTS, VI
263.5, 3801, 4, LTS, III
263.8, 395, 0, LTS, V
264.3, 1917, 2, LTS, V
265.2, 2695, 3, IB, V
266.7, 2607, 3, RS, V
266.8, 2563, 3, RS, V
266.8, 3035, 3, LTS, III
268, 2618, 3, RS, V
268.8, 2565, 3, RS, V
270.7, 2614, 3, RS, V
270.7, 2629, 3, RS, V
271.1, 2672, 3, LTS, V
271.6, 2701, 3, IB, V
272.2, 542, 0, LTS, IV
272.2, 2573, 3, RS, V
272.4, 2877, 3, RS, III
272.6, 2610, 3, RS, V
273.2, 2595, 3, RS, V
273.4, 2058, 2, LTS, IV
273.5, 2688, 3, IB, V
273.5, 2689, 3, IB, V
273.6, 2780, 3, RS, IV
274.6, 2673, 3, LTS, V
275.9, 2568, 3, RS, V
275.9, 2658, 3, FS, V
276, 2555, 3, RS, V
276.3, 2632, 3, RS, V
276.6, 2710, 3, IB, V
276.6, 3037, 3, LTS, III
276.8, 260, 0, LTS, VI
277.2, 1853, 2, RS, V
277.4, 2696, 3, IB, V
277.6, 2651, 3, FS, V
277.7, 2646, 3, FS, V
277.8, 2662, 3, FS, V
277.9, 2645, 3, FS, V
278.1, 2885, 3, RS, III
278.4, 2692, 3, IB, V
278.4, 2707, 3, IB, V
278.5, 2639, 3, FS, V
278.5, 2642, 3, FS, V
278.5, 2661, 3, FS, V
278.5, 2900, 3, RS, III
278.9, 3577, 4, LTS, IV
279, 2620, 3, RS, V
279, 2633, 3, FS, V
279.3, 2660, 3, FS, V
279.6, 2638, 3, FS, V
279.7, 3456, 4, IB, V
279.9, 1873, 2, FS, V
280.1, 2664, 3, FS, V
280.2, 2647, 3, FS, V
280.2, 3398, 4, FS, V
280.2, 3402, 4, FS, V
280.4, 1892, 2, FS, V
280.4, 2636, 3, FS, V
280.5, 2648, 3, FS, V
280.8, 2824, 3, LTS, IV
281, 2825, 3, LTS, IV
281.2, 2635, 3, FS, V
281.2, 3034, 3, FS, III
281.3, 2658, 3, FS, V
281.8, 2654, 3, FS, V
281.8, 2985, 3, RS, III
281.8, 3401, 4, FS, V
281.8, 3419, 4, FS, V
281.9, 2947, 3, RS, III
282, 2628, 3, RS, V
282, 3036, 3, LTS, III
282.2, 2844, 3, RS, III
282.3, 2818, 3, LTS, IV
283, 3404, 4, FS, V
283.2, 2962, 3, RS, III
283.2, 3422, 4, FS, V
283.5, 2828, 3, LTS, IV
283.6, 3418, 4, FS, V
283.9, 2585, 3, RS, V
283.9, 2854, 3, RS, III
284.1, 2663, 3, FS, V
284.1, 2685, 3, IB, V
284.1, 2959, 3, RS, III
284.2, 1903, 2, FS, V
284.6, 1875, 2, FS, V
284.6, 3005, 3, FS, III
284.9, 2821, 3, LTS, IV
285.1, 3017, 3, FS, III
285.1, 3504, 4, RS, IV
285.2, 2960, 3, RS, III
285.6, 2891, 3, RS, III
285.6, 3410, 4, FS, V
285.8, 3043, 3, LTS, III
285.9, 1132, 1, FS, V
285.9, 3403, 4, FS, V
286, 3411, 4, FS, V
286.1, 2865, 3, RS, III
286.2, 2919, 3, RS, III
286.3, 2991, 3, RS, III
286.4, 3399, 4, FS, V
286.6, 3415, 4, FS, V
286.9, 2933, 3, RS, III
287, 2817, 3, LTS, IV
287.1, 1872, 2, FS, V
287.3, 2827, 3, LTS, IV
287.3, 3428, 4, LTS, V
287.4, 1123, 1, FS, V
287.5, 2974, 3, RS, III
287.9, 1890, 2, FS, V
288.1, 2705, 3, IB, V
288.2, 2543, 3, LTS, VI
288.2, 2899, 3, RS, III
288.4, 2989, 3, RS, III
288.4, 3580, 4, LTS, IV
288.5, 2892, 3, RS, III
288.6, 1887, 2, FS, V
288.8, 1025, 1, LTS, VI
289, 3394, 4, FS, V
289.3, 2816, 3, LTS, IV
289.4, 393, 0, LTS, V
290.2, 2907, 3, RS, III
290.4, 1793, 2, LTS, VI
290.6, 1881, 2, FS, V
290.6, 2708, 3, IB, V
290.9, 3039, 3, LTS, III
291.3, 2700, 3, IB, V
291.4, 1160, 1, LTS, V
291.8, 2220, 2, RS, III
291.8, 2703, 3, IB, V
292, 2952, 3, RS, III
292.3, 2704, 3, IB, V
292.4, 2830, 3, RS, III
292.5, 2712, 3, IB, V
292.9, 2062, 2, LTS, IV
292.9, 2564, 3, RS, V
293.2, 2055, 2, LTS, IV
293.2, 2702, 3, IB, V
293.6, 2695, 3, IB, V
293.8, 2713, 3, IB, V
293.8, 3042, 3, LTS, III
294.1, 1032, 1, LTS, VI
294.2, 2596, 3, RS, V
294.6, 2625, 3, RS, V
294.7, 3638, 4, RS, III
294.8, 2843, 3, RS, III
294.9, 2627, 3, RS, V
295.1, 2601, 3, RS, V
295.2, 2631, 3, RS, V
295.3, 2570, 3, RS, V
295.4, 2687, 3, IB, V
295.4, 2708, 3, IB, V
295.4, 2709, 3, IB, V
295.7, 2559, 3, RS, V
295.9, 2710, 3, IB, V
295.9, 2712, 3, IB, V
296, 2548, 3, LTS, VI
296, 2593, 3, RS, V
296, 2697, 3, IB, V
296.1, 2623, 3, RS, V
296.2, 261, 0, LTS, VI
296.2, 2562, 3, RS, V
296.2, 2613, 3, RS, V
296.3, 2598, 3, RS, V
296.3, 2904, 3, RS, III
296.3, 3308, 4, LTS, VI
296.5, 2615, 3, RS, V
296.5, 2700, 3, IB, V
296.6, 2603, 3, RS, V
296.7, 2702, 3, IB, V
296.8, 2621, 3, RS, V
296.8, 2695, 3, IB, V
297.2, 2590, 3, RS, V
297.2, 2980, 3, RS, III
297.3, 2616, 3, RS, V
297.3, 2694, 3, IB, V
297.4, 2591, 3, RS, V
297.5, 2586, 3, RS, V
297.5, 2619, 3, RS, V
297.6, 2628, 3, RS, V
297.7, 2556, 3, RS, V
297.7, 3696, 4, RS, III
297.9, 2967, 3, RS, III
298, 2582, 3, RS, V
298.1, 2597, 3, RS, V
298.2, 1786, 2, LTS, VI
298.2, 2837, 3, RS, III
298.3, 2609, 3, RS, V
298.4, 1162, 1, LTS, V
298.4, 2941, 3, RS, III
298.5, 2561, 3, RS, V
298.6, 2641, 3, FS, V
298.9, 2636, 3, FS, V
298.9, 2704, 3, IB, V
299, 2576, 3, RS, V
299, 2647, 3, FS, V
299, 2701, 3, IB, V
299.1, 2630, 3, RS, V
299.1, 2714, 3, IB, V
299.3, 2699, 3, IB, V
299.4, 2645, 3, FS, V
299.4, 2649, 3, FS, V
299.4, 2713, 3, IB, V
299.5, 2656, 3, FS, V
299.6, 2608, 3, RS, V
299.6, 2661, 3, FS, V
299.6, 2709, 3, IB, V
299.6, 3781, 4, FS, III
299.8, 2612, 3, RS, V
299.8, 2639, 3, FS, V
299.8, 2711, 3, IB, V
299.9, 2651, 3, FS, V
299.9, 2710, 3, IB, V
299.9, 3629, 4, RS, III
300, 2638, 3, FS, V
300, 2642, 3, FS, V
300, 3407, 4, FS, V
300.1, 2658, 3, FS, V
300.1, 2660, 3, FS, V
300.2, 2581, 3, RS, V
300.2, 2637, 3, FS, V
300.2, 2646, 3, FS, V
300.2, 2653, 3, FS, V
300.2, 2695, 3, IB, V
300.3, 2588, 3, RS, V
300.3, 2592, 3, RS, V
300.3, 2633, 3, FS, V
300.3, 2644, 3, FS, V
300.3, 2648, 3, FS, V
300.3, 2659, 3, FS, V
300.3, 2692, 3, IB, V
300.3, 2705, 3, IB, V
300.3, 2957, 3, RS, III
300.3, 3401, 4, FS, V
300.4, 2635, 3, FS, V
300.4, 2640, 3, FS, V
300.4, 2652, 3, FS, V
300.4, 2655, 3, FS, V
300.4, 2662, 3, FS, V
300.4, 2663, 3, FS, V
300.5, 2634, 3, FS, V
300.5, 2691, 3, IB, V
300.6, 1873, 2, FS, V
300.6, 2120, 2, RS, III
300.6, 2599, 3, RS, V
300.6, 2650, 3, FS, V
300.6, 2657, 3, FS, V
300.6, 2664, 3, FS, V
300.7, 1875, 2, FS, V
300.9, 1886, 2, FS, V
300.9, 1893, 2, FS, V
300.9, 2643, 3, FS, V
300.9, 2654, 3, FS, V
301, 2712, 3, IB, V
301, 2929, 3, RS, III
301.1, 2690, 3, IB, V
301.1, 2826, 3, LTS, IV
301.2, 1021, 1, LTS, VI
301.2, 1887, 2, FS, V
301.2, 3016, 3, FS, III
301.2, 3023, 3, FS, III
301.3, 1874, 2, FS, V
301.3, 2819, 3, LTS, IV
301.3, 3034, 3, FS, III
301.3, 3399, 4, FS, V
301.4, 3422, 4, FS, V
301.5, 1898, 2, FS, V
301.5, 1901, 2, FS, V
301.5, 2636, 3, FS, V
301.5, 2641, 3, FS, V
301.6, 1116, 1, FS, V
301.6, 1881, 2, FS, V
301.6, 3576, 4, LTS, IV
301.7, 1897, 2, FS, V
301.7, 2855, 3, RS, III
301.7, 2995, 3, FS, III
301.8, 1883, 2, FS, V
301.8, 1888, 2, FS, V
301.8, 1894, 2, FS, V
301.8, 3012, 3, FS, III
301.8, 3025, 3, FS, III
301.8, 3423, 4, FS, V
301.9, 1891, 2, FS, V
302, 1882, 2, FS, V
302, 3001, 3, FS, III
302, 3030, 3, FS, III
302, 3040, 3, LTS, III
302, 3396, 4, FS, V
302, 3397, 4, FS, V
302.1, 2569, 3, RS, V
302.1, 2706, 3, IB, V
302.1, 3003, 3, FS, III
302.1, 3032, 3, FS, III
302.1, 3403, 4, FS, V
302.2, 1877, 2, FS, V
302.2, 2647, 3, FS, V
302.2, 3007, 3, FS, III
302.2, 3412, 4, FS, V
302.2, 3418, 4, FS, V
302.3, 1899, 2, FS, V
302.3, 2279, 2, LTS, III
302.3, 2645, 3, FS, V
302.3, 2656, 3, FS, V
302.3, 2876, 3, RS, III
302.3, 3002, 3, FS, III
302.3, 3008, 3, FS, III
302.3, 3014, 3, FS, III
302.4, 1885, 2, FS, V
302.4, 2686, 3, IB, V
302.4, 2938, 3, RS, III
302.4, 3009, 3, FS, III
302.4, 3013, 3, FS, III
302.4, 3417, 4, FS, V
302.4, 3467, 4, IB, V
302.4, 3628, 4, RS, III
302.5, 1872, 2, FS, V
302.5, 1880, 2, FS, V
302.5, 2649, 3, FS, V
302.5, 3031, 3, FS, III
302.5, 3416, 4, FS, V
302.6, 2622, 3, RS, V
302.6, 2802, 3, FS, IV
302.6, 2992, 3, FS, III
302.6, 3006, 3, FS, III
302.7, 1141, 1, FS, V
302.7, 2642, 3, FS, V
302.7, 2661, 3, FS, V
302.7, 3021, 3, FS, III
302.8, 2584, 3, RS, V
302.8, 2637, 3, FS, V
302.8, 3000, 3, FS, III
302.8, 3029, 3, FS, III
302.9, 2558, 3, RS, V
302.9, 2653, 3, FS, V
302.9, 2820, 3, LTS, IV
302.9, 2925, 3, RS, III
302.9, 2983, 3, RS, III
302.9, 3413, 4, FS, V
302.9, 3421, 4, FS, V
303, 1884, 2, FS, V
303, 1900, 2, FS, V
303, 2566, 3, RS, V
303, 2574, 3, RS, V
303, 2575, 3, RS, V
303, 2625, 3, RS, V
303, 2660, 3, FS, V
303, 2693, 3, IB, V
303, 2814, 3, FS, IV
303, 2886, 3, RS, III
303, 2935, 3, RS, III
303, 3394, 4, FS, V
303, 3405, 4, FS, V
303, 3410, 4, FS, V
303.1, 1876, 2, FS, V
303.1, 1902, 2, FS, V
303.1, 2640, 3, FS, V
303.1, 2658, 3, FS, V
303.1, 2663, 3, FS, V
303.1, 2808, 3, FS, IV
303.1, 2842, 3, RS, III
303.1, 2998, 3, FS, III
303.1, 3010, 3, FS, III
303.1, 3024, 3, FS, III
303.1, 3401, 4, FS, V
303.1, 3425, 4, FS, V
303.2, 1889, 2, FS, V
303.2, 2644, 3, FS, V
303.2, 2662, 3, FS, V
303.2, 2852, 3, RS, III
303.2, 2973, 3, RS, III
303.2, 2994, 3, FS, III
303.2, 3015, 3, FS, III
303.2, 3022, 3, FS, III
303.2, 3409, 4, FS, V
303.3, 1892, 2, FS, V
303.3, 2610, 3, RS, V
303.3, 2617, 3, RS, V
303.3, 2646, 3, FS, V
303.3, 2648, 3, FS, V
303.3, 2651, 3, FS, V
303.3, 2809, 3, FS, IV
303.3, 2833, 3, RS, III
303.3, 2918, 3, RS, III
303.3, 3028, 3, FS, III
303.3, 3402, 4, FS, V
303.3, 3424, 4, FS, V
303.4, 2633, 3, FS, V
303.4, 2634, 3, FS, V
303.4, 2638, 3, FS, V
303.4, 2639, 3, FS, V
303.4, 2659, 3, FS, V
303.4, 2664, 3, FS, V
303.4, 2823, 3, LTS, IV
303.4, 2828, 3, LTS, IV
