11.7, 1909, 2, LTS, V
165, 407, 0, IB, V
165, 623, 0, RS, III
165, 630, 0, RS, III
165, 685, 0, RS, III
165, 728, 0, FS, III
165, 750, 0, LTS, III
165, 1141, 1, FS, V
165, 1278, 1, FS, IV
165, 1407, 1, RS, III
165, 1426, 1, RS, III
165, 1464, 1, RS, III
165, 1488, 1, FS, III
165, 1497, 1, FS, III
165, 1509, 1, LTS, III
165, 1879, 2, FS, V
165, 1893, 2, FS, V
165, 1896, 2, FS, V
165, 1907, 2, FS, V
165, 1944, 2, IB, V
165, 1952, 2, IB, V
165, 2080, 2, RS, III
165, 2098, 2, RS, III
165, 2146, 2, RS, III
165, 2182, 2, RS, III
165, 2242, 2, FS, III
165, 2258, 2, FS, III
165, 2850, 3, RS, III
165, 2931, 3, RS, III
165.1, 298, 0, RS, V
165.1, 315, 0, RS, V
165.1, 371, 0, FS, V
165.1, 373, 0, FS, V
165.1, 376, 0, FS, V
165.1, 608, 0, RS, III
165.1, 621, 0, RS, III
165.1, 743, 0, LTS, III
165.1, 759, 0, LTS, III
165.1, 1050, 1, RS, V
165.1, 1166, 1, IB, V
165.1, 1289, 1, FS, IV
165.1, 1301, 1, LTS, IV
165.1, 1484, 1, FS, III
165.1, 1898, 2, FS, V
165.1, 1928, 2, IB, V
165.1, 2279, 2, LTS, III
165.1, 2649, 3, FS, V
165.1, 2665, 3, FS, V
165.1, 3023, 3, FS, III
165.2, 362, 0, FS, V
165.2, 375, 0, FS, V
165.2, 637, 0, RS, III
165.2, 730, 0, FS, III
165.2, 1188, 1, IB, V
165.2, 1284, 1, FS, IV
165.2, 1341, 1, RS, III
165.2, 1357, 1, RS, III
165.2, 1385, 1, RS, III
165.2, 1450, 1, RS, III
165.2, 1467, 1, RS, III
165.2, 1491, 1, FS, III
165.2, 1826, 2, RS, V
165.2, 1827, 2, RS, V
165.2, 1830, 2, RS, V
165.2, 1877, 2, FS, V
165.2, 1878, 2, FS, V
165.2, 1884, 2, FS, V
165.2, 1924, 2, IB, V
165.2, 1938, 2, IB, V
165.2, 2189, 2, RS, III
165.2, 2251, 2, FS, III
165.2, 2927, 3, RS, III
165.2, 3779, 4, FS, III
165.3, 309, 0, RS, V
165.3, 363, 0, FS, V
165.3, 402, 0, IB, V
165.3, 526, 0, FS, IV
165.3, 557, 0, RS, III
165.3, 625, 0, RS, III
165.3, 642, 0, RS, III
165.3, 670, 0, RS, III
165.3, 679, 0, RS, III
165.3, 711, 0, RS, III
165.3, 749, 0, LTS, III
165.3, 1354, 1, RS, III
165.3, 1455, 1, RS, III
165.3, 1486, 1, FS, III
165.3, 1508, 1, LTS, III
165.3, 1809, 2, RS, V
165.3, 1853, 2, RS, V
165.3, 1882, 2, FS, V
165.3, 1883, 2, FS, V
165.3, 1892, 2, FS, V
165.3, 1905, 2, FS, V
165.3, 1947, 2, IB, V
165.3, 1951, 2, IB, V
165.3, 2074, 2, RS, III
165.3, 2078, 2, RS, III
165.3, 2079, 2, RS, III
165.3, 2096, 2, RS, III
165.3, 2108, 2, RS, III
165.3, 2123, 2, RS, III
165.3, 2129, 2, RS, III
165.3, 2270, 2, LTS, III
165.3, 2647, 3, FS, V
165.3, 2654, 3, FS, V
165.3, 2660, 3, FS, V
165.3, 3763, 4, FS, III
165.4, 292, 0, RS, V
165.4, 335, 0, RS, V
165.4, 355, 0, FS, V
165.4, 361, 0, FS, V
165.4, 378, 0, FS, V
165.4, 596, 0, RS, III
165.4, 703, 0, RS, III
165.4, 719, 0, FS, III
165.4, 736, 0, FS, III
165.4, 1037, 1, RS, V
165.4, 1047, 1, RS, V
165.4, 1120, 1, FS, V
165.4, 1129, 1, FS, V
165.4, 1469, 1, RS, III
165.4, 1514, 1, LTS, III
165.4, 1842, 2, RS, V
165.4, 1851, 2, RS, V
165.4, 2144, 2, RS, III
165.4, 2165, 2, RS, III
165.4, 2212, 2, RS, III
165.4, 2237, 2, FS, III
165.4, 2269, 2, LTS, III
165.4, 2663, 3, FS, V
165.4, 3418, 4, FS, V
165.4, 3422, 4, FS, V
165.4, 3768, 4, FS, III
165.5, 288, 0, RS, V
165.5, 423, 0, IB, V
165.5, 598, 0, RS, III
165.5, 681, 0, RS, III
165.5, 698, 0, RS, III
165.5, 705, 0, RS, III
165.5, 706, 0, RS, III
165.5, 718, 0, FS, III
165.5, 732, 0, FS, III
165.5, 1072, 1, RS, V
165.5, 1126, 1, FS, V
165.5, 1163, 1, IB, V
165.5, 1280, 1, FS, IV
165.5, 1397, 1, RS, III
165.5, 1812, 2, RS, V
165.5, 1901, 2, FS, V
165.5, 2118, 2, RS, III
165.5, 2171, 2, RS, III
165.5, 2211, 2, RS, III
165.5, 2228, 2, RS, III
165.5, 2240, 2, FS, III
165.5, 2275, 2, LTS, III
165.5, 2646, 3, FS, V
165.5, 2652, 3, FS, V
165.5, 3009, 3, FS, III
165.6, 275, 0, RS, V
165.6, 308, 0, RS, V
165.6, 318, 0, RS, V
165.6, 379, 0, FS, V
165.6, 410, 0, IB, V
165.6, 624, 0, RS, III
165.6, 687, 0, RS, III
165.6, 691, 0, RS, III
165.6, 724, 0, FS, III
165.6, 1074, 1, RS, V
165.6, 1145, 1, FS, V
165.6, 1172, 1, IB, V
165.6, 1271, 1, FS, IV
165.6, 1273, 1, FS, IV
165.6, 1368, 1, RS, III
165.6, 1399, 1, RS, III
165.6, 1410, 1, RS, III
165.6, 1417, 1, RS, III
165.6, 1452, 1, RS, III
165.6, 1520, 1, LTS, III
165.6, 1636, 2, RS, VI
165.6, 1800, 2, RS, V
165.6, 1856, 2, RS, V
165.6, 1857, 2, RS, V
165.6, 1866, 2, RS, V
165.6, 1942, 2, IB, V
165.6, 2062, 2, LTS, IV
165.6, 2091, 2, RS, III
165.6, 2132, 2, RS, III
165.6, 2254, 2, FS, III
165.6, 2273, 2, LTS, III
165.6, 2866, 3, RS, III
165.7, 272, 0, RS, V
165.7, 327, 0, RS, V
165.7, 333, 0, RS, V
165.7, 374, 0, FS, V
165.7, 382, 0, FS, V
165.7, 415, 0, IB, V
165.7, 421, 0, IB, V
165.7, 431, 0, IB, V
165.7, 666, 0, RS, III
165.7, 669, 0, RS, III
165.7, 677, 0, RS, III
165.7, 889, 1, RS, VI
165.7, 1060, 1, RS, V
165.7, 1327, 1, RS, III
165.7, 1441, 1, RS, III
165.7, 1476, 1, FS, III
165.7, 1483, 1, FS, III
165.7, 1489, 1, FS, III
165.7, 1493, 1, FS, III
165.7, 1502, 1, LTS, III
165.7, 1822, 2, RS, V
165.7, 2059, 2, LTS, IV
165.7, 2245, 2, FS, III
165.7, 2274, 2, LTS, III
165.7, 3400, 4, FS, V
165.7, 3759, 4, FS, III
165.8, 302, 0, RS, V
165.8, 328, 0, RS, V
165.8, 380, 0, FS, V
165.8, 404, 0, IB, V
165.8, 563, 0, RS, III
165.8, 658, 0, RS, III
165.8, 668, 0, RS, III
165.8, 702, 0, RS, III
165.8, 723, 0, FS, III
165.8, 738, 0, FS, III
165.8, 1063, 1, RS, V
165.8, 1073, 1, RS, V
165.8, 1119, 1, FS, V
165.8, 1138, 1, FS, V
165.8, 1162, 1, IB, V
165.8, 1281, 1, FS, IV
165.8, 1443, 1, RS, III
165.8, 1462, 1, RS, III
165.8, 1465, 1, RS, III
165.8, 1492, 1, FS, III
165.8, 1504, 1, LTS, III
165.8, 1869, 2, RS, V
165.8, 1873, 2, RS, V
165.8, 1885, 2, FS, V
165.8, 1894, 2, FS, V
165.8, 1902, 2, FS, V
165.8, 1926, 2, IB, V
165.8, 1931, 2, IB, V
165.8, 2136, 2, RS, III
165.8, 2143, 2, RS, III
165.8, 2164, 2, RS, III
165.8, 2183, 2, RS, III
165.8, 2206, 2, RS, III
165.8, 2248, 2, FS, III
165.8, 2642, 3, FS, V
165.8, 2658, 3, FS, V
165.8, 3417, 4, FS, V
165.9, 278, 0, RS, V
165.9, 627, 0, RS, III
165.9, 662, 0, RS, III
165.9, 1069, 1, RS, V
165.9, 1085, 1, RS, V
165.9, 1087, 1, RS, V
165.9, 1106, 1, RS, V
165.9, 1113, 1, RS, V
165.9, 1362, 1, RS, III
165.9, 1446, 1, RS, III
165.9, 1460, 1, RS, III
165.9, 1548, 2, RS, VI
165.9, 1795, 2, RS, V
165.9, 1904, 2, FS, V
165.9, 2113, 2, RS, III
165.9, 2197, 2, RS, III
165.9, 2201, 2, RS, III
165.9, 2218, 2, RS, III
165.9, 2223, 2, RS, III
165.9, 2229, 2, RS, III
165.9, 2243, 2, FS, III
165.9, 2280, 2, LTS, III
165.9, 2638, 3, FS, V
165.9, 2639, 3, FS, V
165.9, 2840, 3, RS, III
165.9, 2910, 3, RS, III
165.9, 2930, 3, RS, III
165.9, 3401, 4, FS, V
166, 348, 0, RS, V
166, 381, 0, FS, V
166, 629, 0, RS, III
166, 648, 0, RS, III
166, 676, 0, RS, III
166, 700, 0, RS, III
166, 714, 0, RS, III
166, 1105, 1, RS, V
166, 1128, 1, FS, V
166, 1167, 1, IB, V
166, 1355, 1, RS, III
166, 1515, 1, LTS, III
166, 1821, 2, RS, V
166, 1837, 2, RS, V
166, 2064, 2, LTS, IV
166, 2178, 2, RS, III
166, 2224, 2, RS, III
166, 2234, 2, RS, III
166, 2261, 2, FS, III
166, 2648, 3, FS, V
166, 2659, 3, FS, V
166, 2868, 3, RS, III
166, 3017, 3, FS, III
166.1, 324, 0, RS, V
166.1, 339, 0, RS, V
166.1, 430, 0, IB, V
166.1, 516, 0, FS, IV
166.1, 604, 0, RS, III
166.1, 640, 0, RS, III
166.1, 689, 0, RS, III
166.1, 721, 0, FS, III
166.1, 751, 0, LTS, III
166.1, 1038, 1, RS, V
166.1, 1051, 1, RS, V
166.1, 1125, 1, FS, V
166.1, 1296, 1, LTS, IV
166.1, 1305, 1, LTS, IV
166.1, 1322, 1, RS, III
166.1, 1342, 1, RS, III
166.1, 1424, 1, RS, III
166.1, 1456, 1, RS, III
166.1, 1932, 2, IB, V
166.1, 2205, 2, RS, III
166.1, 2651, 3, FS, V
166.2, 276, 0, RS, V
166.2, 413, 0, IB, V
166.2, 566, 0, RS, III
166.2, 594, 0, RS, III
166.2, 646, 0, RS, III
166.2, 1070, 1, RS, V
166.2, 1075, 1, RS, V
166.2, 1116, 1, FS, V
166.2, 1184, 1, IB, V
166.2, 1312, 1, RS, III
166.2, 1479, 1, FS, III
166.2, 1498, 1, FS, III
166.2, 1881, 2, FS, V
166.2, 1922, 2, IB, V
166.2, 1943, 2, IB, V
166.2, 2138, 2, RS, III
166.2, 2139, 2, RS, III
166.2, 2239, 2, FS, III
166.2, 2650, 3, FS, V
166.2, 2981, 3, RS, III
166.2, 3016, 3, FS, III
166.2, 3019, 3, FS, III
166.2, 3426, 4, FS, V
166.2, 3783, 4, FS, III
166.3, 323, 0, RS, V
166.3, 384, 0, FS, V
166.3, 416, 0, IB, V
166.3, 422, 0, IB, V
166.3, 752, 0, LTS, III
166.3, 1080, 1, RS, V
166.3, 1084, 1, RS, V
166.3, 1176, 1, IB, V
166.3, 1319, 1, RS, III
166.3, 1343, 1, RS, III
166.3, 1349, 1, RS, III
166.3, 1380, 1, RS, III
166.3, 1384, 1, RS, III
166.3, 1444, 1, RS, III
166.3, 1459, 1, RS, III
166.3, 1531, 2, RS, VI
166.3, 1937, 2, IB, V
166.3, 1939, 2, IB, V
166.3, 2252, 2, FS, III
166.3, 2253, 2, FS, III
166.3, 2263, 2, LTS, III
166.3, 2278, 2, LTS, III
166.3, 2656, 3, FS, V
166.4, 282, 0, RS, V
166.4, 367, 0, FS, V
166.4, 368, 0, FS, V
166.4, 418, 0, IB, V
166.4, 419, 0, IB, V
166.4, 429, 0, IB, V
166.4, 579, 0, RS, III
166.4, 731, 0, FS, III
166.4, 1048, 1, RS, V
166.4, 1083, 1, RS, V
166.4, 1181, 1, IB, V
166.4, 1187, 1, IB, V
166.4, 1406, 1, RS, III
166.4, 1414, 1, RS, III
166.4, 1468, 1, RS, III
166.4, 1482, 1, FS, III
166.4, 1495, 1, FS, III
166.4, 1503, 1, LTS, III
166.4, 1513, 1, LTS, III
166.4, 1604, 2, RS, VI
166.4, 1681, 2, RS, VI
166.4, 1861, 2, RS, V
166.4, 1934, 2, IB, V
166.4, 2256, 2, FS, III
166.4, 3018, 3, FS, III
166.4, 3407, 4, FS, V
166.5, 314, 0, RS, V
166.5, 316, 0, RS, V
166.5, 342, 0, RS, V
166.5, 359, 0, FS, V
166.5, 365, 0, FS, V
166.5, 406, 0, IB, V
166.5, 632, 0, RS, III
166.5, 716, 0, FS, III
166.5, 1161, 1, IB, V
166.5, 1168, 1, IB, V
166.5, 1174, 1, IB, V
166.5, 1283, 1, FS, IV
166.5, 1490, 1, FS, III
166.5, 1512, 1, LTS, III
166.5, 1887, 2, FS, V
166.5, 1930, 2, IB, V
166.5, 1941, 2, IB, V
166.5, 2116, 2, RS, III
166.5, 2141, 2, RS, III
166.5, 2200, 2, RS, III
166.5, 2268, 2, LTS, III
166.5, 2857, 3, RS, III
166.5, 3773, 4, FS, III
166.6, 300, 0, RS, V
166.6, 358, 0, FS, V
166.6, 377, 0, FS, V
166.6, 417, 0, IB, V
166.6, 638, 0, RS, III
166.6, 652, 0, RS, III
166.6, 722, 0, FS, III
166.6, 729, 0, FS, III
166.6, 744, 0, LTS, III
166.6, 1118, 1, FS, V
166.6, 1182, 1, IB, V
166.6, 1277, 1, FS, IV
166.6, 1421, 1, RS, III
166.6, 1422, 1, RS, III
166.6, 1494, 1, FS, III
166.6, 1828, 2, RS, V
166.6, 1829, 2, RS, V
166.6, 1903, 2, FS, V
166.6, 2159, 2, RS, III
166.6, 2644, 3, FS, V
166.6, 2882, 3, RS, III
166.6, 2929, 3, RS, III
166.6, 2998, 3, FS, III
166.7, 320, 0, RS, V
166.7, 329, 0, RS, V
166.7, 352, 0, RS, V
166.7, 408, 0, IB, V
166.7, 412, 0, IB, V
166.7, 425, 0, IB, V
166.7, 595, 0, RS, III
166.7, 694, 0, RS, III
166.7, 717, 0, FS, III
166.7, 725, 0, FS, III
166.7, 1121, 1, FS, V
166.7, 1127, 1, FS, V
166.7, 1329, 1, RS, III
166.7, 1408, 1, RS, III
166.7, 1409, 1, RS, III
166.7, 1419, 1, RS, III
166.7, 1648, 2, RS, VI
166.7, 1933, 2, IB, V
166.7, 2065, 2, LTS, IV
166.7, 2214, 2, RS, III
166.7, 2262, 2, FS, III
166.7, 2655, 3, FS, V
166.7, 2923, 3, RS, III
166.8, 303, 0, RS, V
166.8, 364, 0, FS, V
166.8, 564, 0, RS, III
166.8, 709, 0, RS, III
166.8, 735, 0, FS, III
166.8, 745, 0, LTS, III
166.8, 756, 0, LTS, III
166.8, 1034, 1, RS, V
166.8, 1042, 1, RS, V
166.8, 1066, 1, RS, V
166.8, 1165, 1, IB, V
166.8, 1361, 1, RS, III
166.8, 1375, 1, RS, III
166.8, 1413, 1, RS, III
166.8, 1477, 1, FS, III
166.8, 1506, 1, LTS, III
166.8, 1564, 2, RS, VI
166.8, 1664, 2, RS, VI
166.8, 1692, 2, RS, VI
166.8, 1804, 2, RS, V
166.8, 1819, 2, RS, V
166.8, 2075, 2, RS, III
166.8, 2101, 2, RS, III
166.8, 2125, 2, RS, III
166.8, 2140, 2, RS, III
166.8, 2958, 3, RS, III
166.8, 2969, 3, RS, III
166.8, 3005, 3, FS, III
166.8, 3427, 4, FS, V
166.9, 301, 0, RS, V
166.9, 344, 0, RS, V
166.9, 649, 0, RS, III
166.9, 667, 0, RS, III
166.9, 715, 0, FS, III
166.9, 733, 0, FS, III
166.9, 1068, 1, RS, V
166.9, 1081, 1, RS, V
166.9, 1131, 1, FS, V
166.9, 1133, 1, FS, V
166.9, 1191, 1, IB, V
166.9, 1270, 1, FS, IV
166.9, 1323, 1, RS, III
166.9, 1376, 1, RS, III
166.9, 1423, 1, RS, III
166.9, 1825, 2, RS, V
166.9, 1871, 2, RS, V
166.9, 1886, 2, FS, V
166.9, 1927, 2, IB, V
166.9, 2052, 2, FS, IV
166.9, 2057, 2, LTS, IV
166.9, 2110, 2, RS, III
166.9, 2181, 2, RS, III
166.9, 2199, 2, RS, III
166.9, 2207, 2, RS, III
166.9, 2244, 2, FS, III
166.9, 2667, 3, FS, V
166.9, 2908, 3, RS, III
166.9, 3020, 3, FS, III
166.9, 3419, 4, FS, V
167, 51, 0, RS, VI
167, 287, 0, RS, V
167, 357, 0, FS, V
167, 550, 0, RS, III
167, 553, 0, RS, III
167, 680, 0, RS, III
167, 726, 0, FS, III
167, 727, 0, FS, III
167, 734, 0, FS, III
167, 1100, 1, RS, V
167, 1140, 1, FS, V
167, 1458, 1, RS, III
167, 1511, 1, LTS, III
167, 1609, 2, RS, VI
167, 1823, 2, RS, V
167, 1945, 2, IB, V
167, 2066, 2, LTS, IV
167, 2084, 2, RS, III
167, 2194, 2, RS, III
167, 2257, 2, FS, III
167, 2281, 2, LTS, III
167, 2657, 3, FS, V
167, 2666, 3, FS, V
167, 3420, 4, FS, V
167, 3769, 4, FS, III
167, 3784, 4, FS, III
167.1, 273, 0, RS, V
167.1, 290, 0, RS, V
167.1, 409, 0, IB, V
167.1, 569, 0, RS, III
167.1, 580, 0, RS, III
167.1, 651, 0, RS, III
167.1, 737, 0, FS, III
167.1, 1056, 1, RS, V
167.1, 1117, 1, FS, V
167.1, 1130, 1, FS, V
167.1, 1132, 1, FS, V
167.1, 1169, 1, IB, V
167.1, 1345, 1, RS, III
167.1, 1367, 1, RS, III
167.1, 1373, 1, RS, III
167.1, 1433, 1, RS, III
167.1, 1478, 1, FS, III
167.1, 1843, 2, RS, V
167.1, 1874, 2, RS, V
167.1, 1899, 2, FS, V
167.1, 2130, 2, RS, III
167.1, 2845, 3, RS, III
167.1, 3772, 4, FS, III
167.2, 312, 0, RS, V
167.2, 319, 0, RS, V
167.2, 427, 0, IB, V
167.2, 1144, 1, FS, V
167.2, 1175, 1, IB, V
167.2, 1183, 1, IB, V
167.2, 1308, 1, RS, III
167.2, 1431, 1, RS, III
167.2, 1474, 1, RS, III
167.2, 1480, 1, FS, III
167.2, 1537, 2, RS, VI
167.2, 1729, 2, RS, VI
167.2, 1801, 2, RS, V
167.2, 2259, 2, FS, III
167.2, 2645, 3, FS, V
167.2, 2955, 3, RS, III
167.3, 283, 0, RS, V
167.3, 562, 0, RS, III
167.3, 577, 0, RS, III
167.3, 583, 0, RS, III
167.3, 616, 0, RS, III
167.3, 636, 0, RS, III
167.3, 647, 0, RS, III
167.3, 663, 0, RS, III
167.3, 693, 0, RS, III
167.3, 701, 0, RS, III
167.3, 740, 0, FS, III
167.3, 748, 0, LTS, III
167.3, 1046, 1, RS, V
167.3, 1111, 1, RS, V
167.3, 1124, 1, FS, V
167.3, 1134, 1, FS, V
167.3, 1135, 1, FS, V
167.3, 1136, 1, FS, V
167.3, 1137, 1, FS, V
167.3, 1164, 1, IB, V
167.3, 1192, 1, IB, V
167.3, 1353, 1, RS, III
167.3, 1416, 1, RS, III
167.3, 1500, 1, FS, III
167.3, 1518, 1, LTS, III
167.3, 1867, 2, RS, V
167.3, 1880, 2, FS, V
167.3, 1889, 2, FS, V
167.3, 1906, 2, FS, V
167.3, 2099, 2, RS, III
167.3, 2120, 2, RS, III
167.3, 2128, 2, RS, III
167.3, 2640, 3, FS, V
167.3, 3776, 4, FS, III
167.4, 313, 0, RS, V
167.4, 317, 0, RS, V
167.4, 349, 0, RS, V
167.4, 414, 0, IB, V
167.4, 428, 0, IB, V
167.4, 574, 0, RS, III
167.4, 720, 0, FS, III
167.4, 742, 0, LTS, III
167.4, 755, 0, LTS, III
167.4, 1053, 1, RS, V
167.4, 1088, 1, RS, V
167.4, 1103, 1, RS, V
167.4, 1122, 1, FS, V
167.4, 1139, 1, FS, V
167.4, 1292, 1, FS, IV
167.4, 1333, 1, RS, III
167.4, 1797, 2, RS, V
167.4, 1888, 2, FS, V
167.4, 1925, 2, IB, V
167.4, 1953, 2, IB, V
167.4, 2114, 2, RS, III
167.4, 2117, 2, RS, III
167.4, 2124, 2, RS, III
167.4, 2260, 2, FS, III
167.4, 2832, 3, RS, III
167.4, 2879, 3, RS, III
167.5, 321, 0, RS, V
167.5, 332, 0, RS, V
167.5, 334, 0, RS, V
167.5, 401, 0, IB, V
167.5, 411, 0, IB, V
167.5, 615, 0, RS, III
167.5, 654, 0, RS, III
167.5, 657, 0, RS, III
167.5, 710, 0, RS, III
167.5, 1071, 1, RS, V
167.5, 1092, 1, RS, V
167.5, 1123, 1, FS, V
167.5, 1142, 1, FS, V
167.5, 1143, 1, FS, V
167.5, 1146, 1, FS, V
167.5, 1307, 1, RS, III
167.5, 1365, 1, RS, III
167.5, 1438, 1, RS, III
167.5, 1619, 2, RS, VI
167.5, 1626, 2, RS, VI
167.5, 1808, 2, RS, V
167.5, 1815, 2, RS, V
167.5, 1836, 2, RS, V
167.5, 1890, 2, FS, V
167.5, 1897, 2, FS, V
167.5, 1936, 2, IB, V
167.5, 1940, 2, IB, V
167.5, 2152, 2, RS, III
167.5, 2247, 2, FS, III
167.5, 2249, 2, FS, III
167.5, 2653, 3, FS, V
167.5, 2664, 3, FS, V
167.5, 3416, 4, FS, V
167.6, 207, 0, RS, VI
167.6, 356, 0, FS, V
167.6, 360, 0, FS, V
167.6, 424, 0, IB, V
167.6, 551, 0, RS, III
167.6, 561, 0, RS, III
167.6, 712, 0, RS, III
167.6, 754, 0, LTS, III
167.6, 1107, 1, RS, V
167.6, 1170, 1, IB, V
167.6, 1179, 1, IB, V
167.6, 1378, 1, RS, III
167.6, 1487, 1, FS, III
167.6, 1497, 1, FS, III
167.6, 1501, 1, FS, III
167.6, 1794, 2, RS, V
167.6, 1841, 2, RS, V
167.6, 1845, 2, RS, V
167.6, 1846, 2, RS, V
167.6, 1929, 2, IB, V
167.6, 1950, 2, IB, V
167.6, 2061, 2, LTS, IV
167.6, 2067, 2, LTS, IV
167.6, 2077, 2, RS, III
167.6, 2109, 2, RS, III
167.6, 2115, 2, RS, III
167.6, 2175, 2, RS, III
167.6, 2238, 2, FS, III
167.6, 2241, 2, FS, III
167.6, 2258, 2, FS, III
167.6, 2641, 3, FS, V
167.6, 2661, 3, FS, V
167.6, 2936, 3, RS, III
167.6, 2979, 3, RS, III
167.6, 3021, 3, FS, III
167.7, 293, 0, RS, V
167.7, 366, 0, FS, V
167.7, 370, 0, FS, V
167.7, 383, 0, FS, V
167.7, 587, 0, RS, III
167.7, 589, 0, RS, III
167.7, 635, 0, RS, III
167.7, 641, 0, RS, III
167.7, 659, 0, RS, III
167.7, 1141, 1, FS, V
167.7, 1177, 1, IB, V
167.7, 1178, 1, IB, V
167.7, 1186, 1, IB, V
167.7, 1326, 1, RS, III
167.7, 1344, 1, RS, III
167.7, 1400, 1, RS, III
167.7, 1401, 1, RS, III
167.7, 1434, 1, RS, III
167.7, 1499, 1, FS, III
167.7, 1545, 2, RS, VI
167.7, 1832, 2, RS, V
167.7, 1949, 2, IB, V
167.7, 2161, 2, RS, III
167.7, 2195, 2, RS, III
167.7, 2213, 2, RS, III
167.7, 2668, 3, FS, V
167.7, 3022, 3, FS, III
167.8, 341, 0, RS, V
167.8, 385, 0, FS, V
167.8, 405, 0, IB, V
167.8, 605, 0, RS, III
167.8, 655, 0, RS, III
167.8, 695, 0, RS, III
167.8, 1041, 1, RS, V
167.8, 1180, 1, IB, V
167.8, 1190, 1, IB, V
167.8, 1320, 1, RS, III
167.8, 1324, 1, RS, III
167.8, 1374, 1, RS, III
167.8, 1481, 1, FS, III
167.8, 1496, 1, FS, III
167.8, 1596, 2, RS, VI
167.8, 1838, 2, RS, V
167.8, 1879, 2, FS, V
167.8, 1891, 2, FS, V
167.8, 1895, 2, FS, V
167.8, 2070, 2, RS, III
167.8, 2184, 2, RS, III
167.8, 2250, 2, FS, III
167.8, 2272, 2, LTS, III
167.8, 2662, 3, FS, V
167.8, 2665, 3, FS, V
167.8, 2999, 3, FS, III
167.8, 3403, 4, FS, V
167.9, 183, 0, RS, VI
167.9, 353, 0, RS, V
167.9, 369, 0, FS, V
167.9, 372, 0, FS, V
167.9, 375, 0, FS, V
167.9, 403, 0, IB, V
167.9, 607, 0, RS, III
167.9, 639, 0, RS, III
167.9, 739, 0, FS, III
167.9, 1082, 1, RS, V
167.9, 1095, 1, RS, V
167.9, 1171, 1, IB, V
167.9, 1405, 1, RS, III
167.9, 1485, 1, FS, III
167.9, 1488, 1, FS, III
167.9, 1516, 1, LTS, III
167.9, 1615, 2, RS, VI
167.9, 1816, 2, RS, V
167.9, 1817, 2, RS, V
167.9, 1900, 2, FS, V
167.9, 1935, 2, IB, V
167.9, 2050, 2, FS, IV
167.9, 2087, 2, RS, III
167.9, 2126, 2, RS, III
167.9, 2176, 2, RS, III
167.9, 2209, 2, RS, III
167.9, 2251, 2, FS, III
167.9, 2643, 3, FS, V
167.9, 2649, 3, FS, V
167.9, 2660, 3, FS, V
167.9, 2874, 3, RS, III
167.9, 2891, 3, RS, III
167.9, 2968, 3, RS, III
168, 280, 0, RS, V
168, 363, 0, FS, V
168, 400, 0, IB, V
168, 684, 0, RS, III
168, 728, 0, FS, III
168, 730, 0, FS, III
168, 736, 0, FS, III
168, 753, 0, LTS, III
168, 1040, 1, RS, V
168, 1045, 1, RS, V
168, 1054, 1, RS, V
168, 1058, 1, RS, V
168, 1129, 1, FS, V
168, 1173, 1, IB, V
168, 1351, 1, RS, III
168, 1439, 1, RS, III
168, 1451, 1, RS, III
168, 1491, 1, FS, III
168, 1877, 2, FS, V
168, 1883, 2, FS, V
168, 1896, 2, FS, V
168, 1907, 2, FS, V
168, 1946, 2, IB, V
168, 2100, 2, RS, III
168, 2107, 2, RS, III
168, 2111, 2, RS, III
168, 2242, 2, FS, III
168, 2246, 2, FS, III
168, 2255, 2, FS, III
168.1, 361, 0, FS, V
168.1, 373, 0, FS, V
168.1, 529, 0, FS, IV
168.1, 572, 0, RS, III
168.1, 599, 0, RS, III
168.1, 719, 0, FS, III
168.1, 1086, 1, RS, V
168.1, 1101, 1, RS, V
168.1, 1189, 1, IB, V
168.1, 1313, 1, RS, III
168.1, 1510, 1, LTS, III
168.1, 1590, 2, RS, VI
168.1, 1621, 2, RS, VI
168.1, 1923, 2, IB, V
168.1, 2041, 2, FS, IV
168.1, 2102, 2, RS, III
168.1, 2192, 2, RS, III
168.1, 2231, 2, RS, III
168.1, 2237, 2, FS, III
168.1, 2663, 3, FS, V
168.1, 2829, 3, RS, III
168.1, 3013, 3, FS, III
168.1, 3406, 4, FS, V
168.1, 3415, 4, FS, V
168.2, 355, 0, FS, V
168.2, 420, 0, IB, V
168.2, 515, 0, FS, IV
168.2, 614, 0, RS, III
168.2, 674, 0, RS, III
168.2, 1061, 1, RS, V
168.2, 1185, 1, IB, V
168.2, 1317, 1, RS, III
168.2, 1358, 1, RS, III
168.2, 1484, 1, FS, III
168.2, 1486, 1, FS, III
168.2, 1608, 2, RS, VI
168.2, 1878, 2, FS, V
168.2, 1893, 2, FS, V
168.2, 2127, 2, RS, III
168.2, 2156, 2, RS, III
168.2, 2222, 2, RS, III
168.2, 2646, 3, FS, V
168.2, 2904, 3, RS, III
168.2, 3011, 3, FS, III
168.2, 3423, 4, FS, V
168.2, 3428, 4, FS, V
168.3, 371, 0, FS, V
168.3, 376, 0, FS, V
168.3, 407, 0, IB, V
168.3, 426, 0, IB, V
168.3, 555, 0, RS, III
168.3, 643, 0, RS, III
168.3, 747, 0, LTS, III
168.3, 760, 0, LTS, III
168.3, 1093, 1, RS, V
168.3, 1115, 1, RS, V
168.3, 1120, 1, FS, V
168.3, 1166, 1, IB, V
168.3, 1315, 1, RS, III
168.3, 1437, 1, RS, III
168.3, 1798, 2, RS, V
168.3, 1882, 2, FS, V
