11.7, 1909, 2, LTS, V
130.8, 275, 0, RS, V
130.8, 285, 0, RS, V
130.8, 341, 0, RS, V
130.8, 343, 0, RS, V
130.8, 348, 0, RS, V
130.8, 397, 0, LTS, V
130.8, 564, 0, RS, III
130.8, 592, 0, RS, III
130.8, 718, 0, FS, III
130.8, 731, 0, FS, III
130.8, 745, 0, LTS, III
130.8, 996, 1, FS, VI
130.8, 1188, 1, IB, V
130.8, 1363, 1, RS, III
130.8, 1484, 1, FS, III
130.8, 1502, 1, LTS, III
130.8, 1548, 2, RS, VI
130.8, 1800, 2, RS, V
130.8, 1814, 2, RS, V
130.8, 1821, 2, RS, V
130.8, 1822, 2, RS, V
130.8, 1859, 2, RS, V
130.8, 1867, 2, RS, V
130.8, 1943, 2, IB, V
130.8, 2141, 2, RS, III
130.8, 2174, 2, RS, III
130.8, 2254, 2, FS, III
130.8, 2688, 3, IB, V
130.8, 2941, 3, RS, III
130.8, 2944, 3, RS, III
130.8, 2994, 3, RS, III
130.8, 3002, 3, FS, III
130.8, 3031, 3, LTS, III
130.8, 3647, 4, RS, III
130.9, 300, 0, RS, V
130.9, 328, 0, RS, V
130.9, 344, 0, RS, V
130.9, 366, 0, FS, V
130.9, 516, 0, FS, IV
130.9, 533, 0, FS, IV
130.9, 728, 0, FS, III
130.9, 732, 0, FS, III
130.9, 829, 1, RS, VI
130.9, 901, 1, RS, VI
130.9, 907, 1, RS, VI
130.9, 928, 1, RS, VI
130.9, 1029, 1, LTS, VI
130.9, 1034, 1, RS, V
130.9, 1072, 1, RS, V
130.9, 1119, 1, FS, V
130.9, 1125, 1, FS, V
130.9, 1128, 1, FS, V
130.9, 1183, 1, IB, V
130.9, 1307, 1, RS, III
130.9, 1389, 1, RS, III
130.9, 1440, 1, RS, III
130.9, 1489, 1, FS, III
130.9, 1517, 1, LTS, III
130.9, 1574, 2, RS, VI
130.9, 1683, 2, RS, VI
130.9, 1796, 2, RS, V
130.9, 1824, 2, RS, V
130.9, 1879, 2, FS, V
130.9, 1881, 2, FS, V
130.9, 1915, 2, LTS, V
130.9, 1927, 2, IB, V
130.9, 2046, 2, FS, IV
130.9, 2127, 2, RS, III
130.9, 2276, 2, LTS, III
130.9, 2652, 3, FS, V
130.9, 2857, 3, RS, III
130.9, 2866, 3, RS, III
130.9, 2918, 3, RS, III
130.9, 2968, 3, RS, III
130.9, 3035, 3, LTS, III
130.9, 3042, 3, LTS, III
130.9, 3415, 4, FS, V
130.9, 3462, 4, IB, V
130.9, 3733, 4, RS, III
131, 288, 0, RS, V
131, 292, 0, RS, V
131, 327, 0, RS, V
131, 359, 0, FS, V
131, 408, 0, IB, V
131, 430, 0, IB, V
131, 511, 0, FS, IV
131, 573, 0, RS, III
131, 639, 0, RS, III
131, 646, 0, RS, III
131, 766, 1, RS, VI
131, 768, 1, RS, VI
131, 1132, 1, FS, V
131, 1292, 1, FS, IV
131, 1412, 1, RS, III
131, 1480, 1, FS, III
131, 1500, 1, FS, III
131, 1506, 1, LTS, III
131, 1804, 2, RS, V
131, 1825, 2, RS, V
131, 1941, 2, IB, V
131, 2642, 3, FS, V
131, 2693, 3, IB, V
131, 2702, 3, IB, V
131, 2875, 3, RS, III
131, 2908, 3, RS, III
131, 2925, 3, RS, III
131, 2942, 3, RS, III
131, 2966, 3, RS, III
131, 3000, 3, FS, III
131, 3014, 3, FS, III
131, 3019, 3, FS, III
131, 3033, 3, LTS, III
131, 3037, 3, LTS, III
131, 3040, 3, LTS, III
131, 3399, 4, FS, V
131, 3612, 4, RS, III
131.1, 61, 0, RS, VI
131.1, 297, 0, RS, V
131.1, 298, 0, RS, V
131.1, 316, 0, RS, V
131.1, 360, 0, FS, V
131.1, 370, 0, FS, V
131.1, 384, 0, FS, V
131.1, 411, 0, IB, V
131.1, 584, 0, RS, III
131.1, 638, 0, RS, III
131.1, 723, 0, FS, III
131.1, 742, 0, LTS, III
131.1, 760, 0, LTS, III
131.1, 946, 1, RS, VI
131.1, 1009, 1, FS, VI
131.1, 1046, 1, RS, V
131.1, 1053, 1, RS, V
131.1, 1175, 1, IB, V
131.1, 1177, 1, IB, V
131.1, 1187, 1, IB, V
131.1, 1436, 1, RS, III
131.1, 1501, 1, FS, III
131.1, 1514, 1, LTS, III
131.1, 1798, 2, RS, V
131.1, 1802, 2, RS, V
131.1, 2077, 2, RS, III
131.1, 2083, 2, RS, III
131.1, 2134, 2, RS, III
131.1, 2180, 2, RS, III
131.1, 2192, 2, RS, III
131.1, 2245, 2, FS, III
131.1, 2250, 2, FS, III
131.1, 2653, 3, FS, V
131.1, 2685, 3, IB, V
131.1, 2711, 3, IB, V
131.1, 2818, 3, LTS, IV
131.1, 2819, 3, LTS, IV
131.1, 2822, 3, LTS, IV
131.1, 2824, 3, LTS, IV
131.1, 2831, 3, RS, III
131.1, 2844, 3, RS, III
131.1, 2897, 3, RS, III
131.1, 2931, 3, RS, III
131.1, 2948, 3, RS, III
131.1, 2952, 3, RS, III
131.1, 2999, 3, FS, III
131.1, 3408, 4, FS, V
131.1, 3413, 4, FS, V
131.1, 3776, 4, FS, III
131.1, 3784, 4, FS, III
131.2, 187, 0, RS, VI
131.2, 293, 0, RS, V
131.2, 301, 0, RS, V
131.2, 303, 0, RS, V
131.2, 309, 0, RS, V
131.2, 319, 0, RS, V
131.2, 330, 0, RS, V
131.2, 356, 0, FS, V
131.2, 407, 0, IB, V
131.2, 420, 0, IB, V
131.2, 531, 0, FS, IV
131.2, 634, 0, RS, III
131.2, 822, 1, RS, VI
131.2, 843, 1, RS, VI
131.2, 1003, 1, FS, VI
131.2, 1062, 1, RS, V
131.2, 1353, 1, RS, III
131.2, 1476, 1, FS, III
131.2, 1483, 1, FS, III
131.2, 1626, 2, RS, VI
131.2, 1645, 2, RS, VI
131.2, 1659, 2, RS, VI
131.2, 1794, 2, RS, V
131.2, 1840, 2, RS, V
131.2, 1870, 2, RS, V
131.2, 1933, 2, IB, V
131.2, 1946, 2, IB, V
131.2, 2035, 2, FS, IV
131.2, 2176, 2, RS, III
131.2, 2242, 2, FS, III
131.2, 2666, 3, FS, V
131.2, 2804, 3, FS, IV
131.2, 2807, 3, FS, IV
131.2, 2997, 3, RS, III
131.2, 3420, 4, FS, V
131.2, 3422, 4, FS, V
131.2, 3423, 4, FS, V
131.2, 3463, 4, IB, V
131.2, 3466, 4, IB, V
131.3, 146, 0, RS, VI
131.3, 278, 0, RS, V
131.3, 383, 0, FS, V
131.3, 538, 0, LTS, IV
131.3, 561, 0, RS, III
131.3, 581, 0, RS, III
131.3, 610, 0, RS, III
131.3, 677, 0, RS, III
131.3, 740, 0, FS, III
131.3, 952, 1, RS, VI
131.3, 1036, 1, RS, V
131.3, 1041, 1, RS, V
131.3, 1063, 1, RS, V
131.3, 1067, 1, RS, V
131.3, 1083, 1, RS, V
131.3, 1136, 1, FS, V
131.3, 1138, 1, FS, V
131.3, 1178, 1, IB, V
131.3, 1299, 1, LTS, IV
131.3, 1303, 1, LTS, IV
131.3, 1477, 1, FS, III
131.3, 1499, 1, FS, III
131.3, 1503, 1, LTS, III
131.3, 1516, 1, LTS, III
131.3, 1692, 2, RS, VI
131.3, 1795, 2, RS, V
131.3, 1808, 2, RS, V
131.3, 1809, 2, RS, V
131.3, 1876, 2, RS, V
131.3, 1895, 2, FS, V
131.3, 2057, 2, LTS, IV
131.3, 2253, 2, FS, III
131.3, 2647, 3, FS, V
131.3, 2713, 3, IB, V
131.3, 2806, 3, FS, IV
131.3, 2827, 3, LTS, IV
131.3, 2899, 3, RS, III
131.3, 3028, 3, LTS, III
131.3, 3030, 3, LTS, III
131.3, 3446, 4, IB, V
131.4, 282, 0, RS, V
131.4, 347, 0, RS, V
131.4, 355, 0, FS, V
131.4, 372, 0, FS, V
131.4, 385, 0, FS, V
131.4, 412, 0, IB, V
131.4, 671, 0, RS, III
131.4, 701, 0, RS, III
131.4, 725, 0, FS, III
131.4, 747, 0, LTS, III
131.4, 1082, 1, RS, V
131.4, 1115, 1, RS, V
131.4, 1122, 1, FS, V
131.4, 1137, 1, FS, V
131.4, 1186, 1, IB, V
131.4, 1190, 1, IB, V
131.4, 1324, 1, RS, III
131.4, 1366, 1, RS, III
131.4, 1432, 1, RS, III
131.4, 1482, 1, FS, III
131.4, 1810, 2, RS, V
131.4, 1811, 2, RS, V
131.4, 1837, 2, RS, V
131.4, 1846, 2, RS, V
131.4, 1854, 2, RS, V
131.4, 1891, 2, FS, V
131.4, 1900, 2, FS, V
131.4, 1907, 2, FS, V
131.4, 2066, 2, LTS, IV
131.4, 2239, 2, FS, III
131.4, 2639, 3, FS, V
131.4, 2643, 3, FS, V
131.4, 2648, 3, FS, V
131.4, 2656, 3, FS, V
131.4, 2704, 3, IB, V
131.4, 2706, 3, IB, V
131.4, 2820, 3, LTS, IV
131.4, 2829, 3, RS, III
131.4, 2940, 3, RS, III
131.4, 2955, 3, RS, III
131.4, 2972, 3, RS, III
131.4, 2974, 3, RS, III
131.4, 3036, 3, LTS, III
131.4, 3041, 3, LTS, III
131.4, 3783, 4, FS, III
131.5, 128, 0, RS, VI
131.5, 166, 0, RS, VI
131.5, 289, 0, RS, V
131.5, 310, 0, RS, V
131.5, 312, 0, RS, V
131.5, 333, 0, RS, V
131.5, 342, 0, RS, V
131.5, 369, 0, FS, V
131.5, 373, 0, FS, V
131.5, 405, 0, IB, V
131.5, 527, 0, FS, IV
131.5, 597, 0, RS, III
131.5, 715, 0, FS, III
131.5, 758, 0, LTS, III
131.5, 802, 1, RS, VI
131.5, 915, 1, RS, VI
131.5, 1042, 1, RS, V
131.5, 1052, 1, RS, V
131.5, 1061, 1, RS, V
131.5, 1066, 1, RS, V
131.5, 1088, 1, RS, V
131.5, 1091, 1, RS, V
131.5, 1124, 1, FS, V
131.5, 1171, 1, IB, V
131.5, 1301, 1, LTS, IV
131.5, 1481, 1, FS, III
131.5, 1487, 1, FS, III
131.5, 1575, 2, RS, VI
131.5, 1615, 2, RS, VI
131.5, 1826, 2, RS, V
131.5, 1852, 2, RS, V
131.5, 1855, 2, RS, V
131.5, 1873, 2, RS, V
131.5, 1896, 2, FS, V
131.5, 2055, 2, FS, IV
131.5, 2232, 2, RS, III
131.5, 2255, 2, FS, III
131.5, 2655, 3, FS, V
131.5, 2657, 3, FS, V
131.5, 2691, 3, IB, V
131.5, 2703, 3, IB, V
131.5, 2712, 3, IB, V
131.5, 2810, 3, FS, IV
131.5, 2848, 3, RS, III
131.5, 3402, 4, FS, V
131.5, 3404, 4, FS, V
131.5, 3411, 4, FS, V
131.5, 3469, 4, IB, V
131.5, 3779, 4, FS, III
131.6, 73, 0, RS, VI
131.6, 140, 0, RS, VI
131.6, 195, 0, RS, VI
131.6, 287, 0, RS, V
131.6, 290, 0, RS, V
131.6, 340, 0, RS, V
131.6, 418, 0, IB, V
131.6, 544, 0, LTS, IV
131.6, 569, 0, RS, III
131.6, 708, 0, RS, III
131.6, 751, 0, LTS, III
131.6, 792, 1, RS, VI
131.6, 833, 1, RS, VI
131.6, 939, 1, RS, VI
131.6, 995, 1, FS, VI
131.6, 1040, 1, RS, V
131.6, 1045, 1, RS, V
131.6, 1077, 1, RS, V
131.6, 1098, 1, RS, V
131.6, 1123, 1, FS, V
131.6, 1142, 1, FS, V
131.6, 1144, 1, FS, V
131.6, 1288, 1, FS, IV
131.6, 1513, 1, LTS, III
131.6, 1730, 2, RS, VI
131.6, 1797, 2, RS, V
131.6, 1803, 2, RS, V
131.6, 1857, 2, RS, V
131.6, 1862, 2, RS, V
131.6, 1901, 2, FS, V
131.6, 1905, 2, FS, V
131.6, 2076, 2, RS, III
131.6, 2115, 2, RS, III
131.6, 2122, 2, RS, III
131.6, 2236, 2, RS, III
131.6, 2249, 2, FS, III
131.6, 2265, 2, LTS, III
131.6, 2799, 3, FS, IV
131.6, 2832, 3, RS, III
131.6, 2858, 3, RS, III
131.6, 2912, 3, RS, III
131.6, 3034, 3, LTS, III
131.6, 3465, 4, IB, V
131.6, 3474, 4, IB, V
131.6, 3775, 4, FS, III
131.6, 3782, 4, FS, III
131.7, 113, 0, RS, VI
131.7, 277, 0, RS, V
131.7, 313, 0, RS, V
131.7, 317, 0, RS, V
131.7, 320, 0, RS, V
131.7, 346, 0, RS, V
131.7, 423, 0, IB, V
131.7, 541, 0, LTS, IV
131.7, 697, 0, RS, III
131.7, 733, 0, FS, III
131.7, 734, 0, FS, III
131.7, 755, 0, LTS, III
131.7, 817, 1, RS, VI
131.7, 1019, 1, LTS, VI
131.7, 1064, 1, RS, V
131.7, 1097, 1, RS, V
131.7, 1152, 1, LTS, V
131.7, 1169, 1, IB, V
131.7, 1392, 1, RS, III
131.7, 1438, 1, RS, III
131.7, 1470, 1, RS, III
131.7, 1494, 1, FS, III
131.7, 1819, 2, RS, V
131.7, 1841, 2, RS, V
131.7, 1878, 2, FS, V
131.7, 1950, 2, IB, V
131.7, 2153, 2, RS, III
131.7, 2240, 2, FS, III
131.7, 2247, 2, FS, III
131.7, 2256, 2, FS, III
131.7, 2667, 3, FS, V
131.7, 2792, 3, FS, IV
131.7, 2793, 3, FS, IV
131.7, 2800, 3, FS, IV
131.7, 2828, 3, LTS, IV
131.7, 2879, 3, RS, III
131.7, 3323, 4, RS, V
131.7, 3701, 4, RS, III
131.7, 3764, 4, FS, III
131.8, 9, 0, RS, VI
131.8, 150, 0, RS, VI
131.8, 304, 0, RS, V
131.8, 409, 0, IB, V
131.8, 514, 0, FS, IV
131.8, 620, 0, RS, III
131.8, 658, 0, RS, III
131.8, 741, 0, LTS, III
131.8, 748, 0, LTS, III
131.8, 789, 1, RS, VI
131.8, 1073, 1, RS, V
131.8, 1079, 1, RS, V
131.8, 1089, 1, RS, V
131.8, 1108, 1, RS, V
131.8, 1141, 1, FS, V
131.8, 1143, 1, FS, V
131.8, 1192, 1, IB, V
131.8, 1270, 1, FS, IV
131.8, 1801, 2, RS, V
131.8, 1807, 2, RS, V
131.8, 1812, 2, RS, V
131.8, 1850, 2, RS, V
131.8, 1868, 2, RS, V
131.8, 1882, 2, FS, V
131.8, 1892, 2, FS, V
131.8, 1909, 2, LTS, V
131.8, 1942, 2, IB, V
131.8, 2114, 2, RS, III
131.8, 2119, 2, RS, III
131.8, 2171, 2, RS, III
131.8, 2226, 2, RS, III
131.8, 2227, 2, RS, III
131.8, 2262, 2, FS, III
131.8, 2264, 2, LTS, III
131.8, 2266, 2, LTS, III
131.8, 2267, 2, LTS, III
131.8, 2274, 2, LTS, III
131.8, 2589, 3, RS, V
131.8, 2803, 3, FS, IV
131.8, 2813, 3, FS, IV
131.8, 2834, 3, RS, III
131.8, 2882, 3, RS, III
131.8, 3001, 3, FS, III
131.8, 3018, 3, FS, III
131.8, 3684, 4, RS, III
131.9, 114, 0, RS, VI
131.9, 248, 0, FS, VI
131.9, 335, 0, RS, V
131.9, 337, 0, RS, V
131.9, 349, 0, RS, V
131.9, 358, 0, FS, V
131.9, 367, 0, FS, V
131.9, 378, 0, FS, V
131.9, 403, 0, IB, V
131.9, 542, 0, LTS, IV
131.9, 609, 0, RS, III
131.9, 622, 0, RS, III
131.9, 686, 0, RS, III
131.9, 722, 0, FS, III
131.9, 859, 1, RS, VI
131.9, 988, 1, FS, VI
131.9, 1076, 1, RS, V
131.9, 1093, 1, RS, V
131.9, 1104, 1, RS, V
131.9, 1116, 1, FS, V
131.9, 1296, 1, LTS, IV
131.9, 1398, 1, RS, III
131.9, 1424, 1, RS, III
131.9, 1657, 2, RS, VI
131.9, 1806, 2, RS, V
131.9, 1813, 2, RS, V
131.9, 1818, 2, RS, V
131.9, 1863, 2, RS, V
131.9, 1866, 2, RS, V
131.9, 1886, 2, FS, V
131.9, 1887, 2, FS, V
131.9, 1906, 2, FS, V
131.9, 1936, 2, IB, V
131.9, 1945, 2, IB, V
131.9, 2182, 2, RS, III
131.9, 2204, 2, RS, III
131.9, 2270, 2, LTS, III
131.9, 2612, 3, RS, V
131.9, 2662, 3, FS, V
131.9, 2796, 3, FS, IV
131.9, 2802, 3, FS, IV
131.9, 2815, 3, FS, IV
131.9, 2969, 3, RS, III
131.9, 3003, 3, FS, III
131.9, 3004, 3, FS, III
131.9, 3008, 3, FS, III
131.9, 3015, 3, FS, III
131.9, 3022, 3, FS, III
131.9, 3025, 3, LTS, III
131.9, 3032, 3, LTS, III
131.9, 3332, 4, RS, V
131.9, 3409, 4, FS, V
131.9, 3426, 4, FS, V
131.9, 3432, 4, LTS, V
131.9, 3599, 4, RS, III
131.9, 3644, 4, RS, III
131.9, 3669, 4, RS, III
131.9, 3691, 4, RS, III
132, 325, 0, RS, V
132, 350, 0, RS, V
132, 365, 0, FS, V
132, 379, 0, FS, V
132, 427, 0, IB, V
132, 536, 0, LTS, IV
132, 630, 0, RS, III
132, 689, 0, RS, III
132, 720, 0, FS, III
132, 761, 1, RS, VI
132, 937, 1, RS, VI
132, 997, 1, FS, VI
132, 1049, 1, RS, V
132, 1174, 1, IB, V
132, 1176, 1, IB, V
132, 1409, 1, RS, III
132, 1544, 2, RS, VI
132, 1558, 2, RS, VI
132, 1823, 2, RS, V
132, 1858, 2, RS, V
132, 1861, 2, RS, V
132, 1872, 2, RS, V
132, 1894, 2, FS, V
132, 2128, 2, RS, III
132, 2164, 2, RS, III
132, 2231, 2, RS, III
132, 2258, 2, FS, III
132, 2277, 2, LTS, III
132, 2278, 2, LTS, III
132, 2583, 3, RS, V
132, 2651, 3, FS, V
132, 2699, 3, IB, V
132, 2707, 3, IB, V
132, 2805, 3, FS, IV
132, 2867, 3, RS, III
132, 2872, 3, RS, III
132, 2895, 3, RS, III
132, 3038, 3, LTS, III
132, 3405, 4, FS, V
132, 3416, 4, FS, V
132, 3421, 4, FS, V
132.1, 180, 0, RS, VI
132.1, 334, 0, RS, V
132.1, 368, 0, FS, V
132.1, 402, 0, IB, V
132.1, 540, 0, LTS, IV
132.1, 637, 0, RS, III
132.1, 644, 0, RS, III
132.1, 717, 0, FS, III
132.1, 736, 0, FS, III
132.1, 738, 0, FS, III
132.1, 749, 0, LTS, III
132.1, 750, 0, LTS, III
132.1, 1038, 1, RS, V
132.1, 1057, 1, RS, V
132.1, 1280, 1, FS, IV
132.1, 1295, 1, FS, IV
132.1, 1364, 1, RS, III
132.1, 1496, 1, FS, III
132.1, 1612, 2, RS, VI
132.1, 1834, 2, RS, V
132.1, 1925, 2, IB, V
132.1, 2060, 2, LTS, IV
132.1, 2062, 2, LTS, IV
132.1, 2203, 2, RS, III
132.1, 2616, 3, RS, V
132.1, 2644, 3, FS, V
132.1, 2654, 3, FS, V
132.1, 2663, 3, FS, V
132.1, 2690, 3, IB, V
132.1, 2795, 3, FS, IV
132.1, 2797, 3, FS, IV
132.1, 2809, 3, FS, IV
132.1, 2835, 3, RS, III
132.1, 2915, 3, RS, III
132.1, 2932, 3, RS, III
132.2, 12, 0, RS, VI
132.2, 295, 0, RS, V
132.2, 323, 0, RS, V
132.2, 353, 0, RS, V
132.2, 364, 0, FS, V
132.2, 374, 0, FS, V
132.2, 421, 0, IB, V
132.2, 424, 0, IB, V
132.2, 583, 0, RS, III
132.2, 719, 0, FS, III
132.2, 729, 0, FS, III
132.2, 759, 0, LTS, III
132.2, 772, 1, RS, VI
132.2, 1127, 1, FS, V
132.2, 1376, 1, RS, III
132.2, 1399, 1, RS, III
132.2, 1473, 1, RS, III
132.2, 1604, 2, RS, VI
132.2, 1682, 2, RS, VI
132.2, 1746, 2, RS, VI
132.2, 1830, 2, RS, V
132.2, 1835, 2, RS, V
132.2, 1839, 2, RS, V
132.2, 1864, 2, RS, V
132.2, 1869, 2, RS, V
132.2, 1899, 2, FS, V
132.2, 1937, 2, IB, V
132.2, 1952, 2, IB, V
132.2, 2238, 2, FS, III
132.2, 2248, 2, FS, III
132.2, 2279, 2, LTS, III
132.2, 2628, 3, RS, V
132.2, 2660, 3, FS, V
132.2, 2811, 3, FS, IV
132.2, 2812, 3, FS, IV
132.2, 2814, 3, FS, IV
132.2, 2817, 3, FS, IV
132.2, 3005, 3, FS, III
132.2, 3011, 3, FS, III
132.2, 3424, 4, FS, V
132.2, 3425, 4, FS, V
132.2, 3766, 4, FS, III
132.2, 3772, 4, FS, III
132.3, 306, 0, RS, V
132.3, 331, 0, RS, V
132.3, 377, 0, FS, V
132.3, 410, 0, IB, V
132.3, 416, 0, IB, V
132.3, 431, 0, IB, V
132.3, 693, 0, RS, III
132.3, 721, 0, FS, III
132.3, 739, 0, FS, III
132.3, 753, 0, LTS, III
132.3, 1001, 1, FS, VI
132.3, 1039, 1, RS, V
132.3, 1068, 1, RS, V
132.3, 1094, 1, RS, V
132.3, 1162, 1, IB, V
132.3, 1180, 1, IB, V
132.3, 1451, 1, RS, III
132.3, 1511, 1, LTS, III
132.3, 1543, 2, RS, VI
132.3, 1637, 2, RS, VI
132.3, 1817, 2, RS, V
132.3, 1828, 2, RS, V
132.3, 1883, 2, FS, V
132.3, 1928, 2, IB, V
132.3, 1953, 2, IB, V
132.3, 2036, 2, FS, IV
132.3, 2150, 2, RS, III
132.3, 2237, 2, FS, III
132.3, 2275, 2, LTS, III
132.3, 2557, 3, RS, V
132.3, 2599, 3, RS, V
132.3, 2658, 3, FS, V
132.3, 2659, 3, FS, V
132.3, 2664, 3, FS, V
132.3, 2696, 3, IB, V
132.3, 2801, 3, FS, IV
132.3, 2902, 3, RS, III
132.3, 2903, 3, RS, III
132.3, 2930, 3, RS, III
132.3, 2998, 3, FS, III
132.3, 3020, 3, FS, III
132.3, 3429, 4, FS, V
132.3, 3444, 4, IB, V
132.3, 3467, 4, IB, V
132.3, 3725, 4, RS, III
132.3, 3774, 4, FS, III
132.4, 308, 0, RS, V
132.4, 339, 0, RS, V
132.4, 363, 0, FS, V
132.4, 375, 0, FS, V
132.4, 426, 0, IB, V
132.4, 601, 0, RS, III
132.4, 624, 0, RS, III
132.4, 716, 0, FS, III
132.4, 842, 1, RS, VI
132.4, 1035, 1, RS, V
132.4, 1109, 1, RS, V
132.4, 1118, 1, FS, V
132.4, 1145, 1, FS, V
132.4, 1165, 1, IB, V
132.4, 1283, 1, FS, IV
132.4, 1330, 1, RS, III
132.4, 1367, 1, RS, III
132.4, 1430, 1, RS, III
132.4, 1485, 1, FS, III
132.4, 1520, 1, LTS, III
132.4, 1627, 2, RS, VI
132.4, 1893, 2, FS, V
132.4, 1931, 2, IB, V
132.4, 1938, 2, IB, V
132.4, 1940, 2, IB, V
132.4, 2058, 2, LTS, IV
132.4, 2093, 2, RS, III
132.4, 2142, 2, RS, III
132.4, 2202, 2, RS, III
132.4, 2243, 2, FS, III
132.4, 2260, 2, FS, III
132.4, 2280, 2, LTS, III
132.4, 2281, 2, LTS, III
132.4, 2585, 3, RS, V
132.4, 2640, 3, FS, V
132.4, 2695, 3, IB, V
132.4, 2836, 3, RS, III
132.4, 2856, 3, RS, III
132.4, 2869, 3, RS, III
132.4, 2888, 3, RS, III
132.4, 2979, 3, RS, III
132.4, 3760, 4, FS, III
132.4, 3765, 4, FS, III
132.4, 3781, 4, FS, III
132.5, 91, 0, RS, VI
132.5, 371, 0, FS, V
132.5, 526, 0, FS, IV
132.5, 668, 0, RS, III
132.5, 695, 0, RS, III
132.5, 705, 0, RS, III
132.5, 726, 0, FS, III
132.5, 812, 1, RS, VI
132.5, 991, 1, FS, VI
132.5, 1030, 1, LTS, VI
132.5, 1033, 1, RS, V
132.5, 1059, 1, RS, V
132.5, 1102, 1, RS, V
132.5, 1189, 1, IB, V
132.5, 1317, 1, RS, III
132.5, 1465, 1, RS, III
132.5, 1508, 1, LTS, III
132.5, 1831, 2, RS, V
132.5, 1871, 2, RS, V
132.5, 1898, 2, FS, V
132.5, 1904, 2, FS, V
132.5, 1929, 2, IB, V
132.5, 2135, 2, RS, III
132.5, 2136, 2, RS, III
132.5, 2191, 2, RS, III
132.5, 2257, 2, FS, III
132.5, 2576, 3, RS, V
132.5, 2588, 3, RS, V
132.5, 2595, 3, RS, V
132.5, 2625, 3, RS, V
132.5, 2645, 3, FS, V
132.5, 2886, 3, RS, III
132.5, 2890, 3, RS, III
132.5, 3007, 3, FS, III
132.5, 3436, 4, LTS, V
132.5, 3759, 4, FS, III
132.6, 361, 0, FS, V
132.6, 362, 0, FS, V
132.6, 376, 0, FS, V
132.6, 401, 0, IB, V
132.6, 603, 0, RS, III
132.6, 735, 0, FS, III
132.6, 737, 0, FS, III
132.6, 752, 0, LTS, III
132.6, 877, 1, RS, VI
132.6, 1005, 1, FS, VI
132.6, 1065, 1, RS, V
132.6, 1074, 1, RS, V
132.6, 1096, 1, RS, V
132.6, 1184, 1, IB, V
132.6, 1279, 1, FS, IV
132.6, 1341, 1, RS, III
132.6, 1469, 1, RS, III
132.6, 1486, 1, FS, III
132.6, 1608, 2, RS, VI
132.6, 1712, 2, RS, VI
132.6, 1838, 2, RS, V
132.6, 1842, 2, RS, V
132.6, 1880, 2, FS, V
132.6, 1889, 2, FS, V
132.6, 1948, 2, IB, V
132.6, 2031, 2, FS, IV
132.6, 2050, 2, FS, IV
132.6, 2064, 2, LTS, IV
132.6, 2244, 2, FS, III
132.6, 2251, 2, FS, III
132.6, 2282, 2, LTS, III
132.6, 2694, 3, IB, V
132.6, 2816, 3, FS, IV
132.6, 3012, 3, FS, III
132.6, 3023, 3, FS, III
132.6, 3395, 4, RS, V
132.6, 3447, 4, IB, V
132.7, 294, 0, RS, V
132.7, 307, 0, RS, V
132.7, 357, 0, FS, V
132.7, 382, 0, FS, V
132.7, 429, 0, IB, V
132.7, 558, 0, RS, III
132.7, 777, 1, RS, VI
132.7, 832, 1, RS, VI
132.7, 834, 1, RS, VI
132.7, 888, 1, RS, VI
132.7, 990, 1, FS, VI
132.7, 1043, 1, RS, V
132.7, 1105, 1, RS, V
132.7, 1161, 1, IB, V
132.7, 1163, 1, IB, V
132.7, 1166, 1, IB, V
132.7, 1351, 1, RS, III
132.7, 1403, 1, RS, III
132.7, 1431, 1, RS, III
132.7, 1479, 1, FS, III
132.7, 1491, 1, FS, III
132.7, 1495, 1, FS, III
132.7, 1799, 2, RS, V
132.7, 1832, 2, RS, V
132.7, 1884, 2, FS, V
132.7, 1890, 2, FS, V
132.7, 1930, 2, IB, V
132.7, 2112, 2, RS, III
132.7, 2186, 2, RS, III
132.7, 2207, 2, RS, III
132.7, 2214, 2, RS, III
132.7, 2219, 2, RS, III
132.7, 2228, 2, RS, III
132.7, 2241, 2, FS, III
132.7, 2259, 2, FS, III
132.7, 2273, 2, LTS, III
132.7, 2661, 3, FS, V
132.7, 2794, 3, FS, IV
132.7, 2808, 3, FS, IV
132.7, 2898, 3, RS, III
132.7, 2904, 3, RS, III
132.7, 2916, 3, RS, III
132.7, 2938, 3, RS, III
132.7, 3006, 3, FS, III
132.7, 3762, 4, FS, III
132.7, 3769, 4, FS, III
132.7, 3770, 4, FS, III
132.8, 145, 0, RS, VI
132.8, 422, 0, IB, V
132.8, 559, 0, RS, III
132.8, 570, 0, RS, III
132.8, 587, 0, RS, III
132.8, 594, 0, RS, III
132.8, 607, 0, RS, III
132.8, 673, 0, RS, III
132.8, 685, 0, RS, III
132.8, 810, 1, RS, VI
132.8, 830, 1, RS, VI
132.8, 1050, 1, RS, V
132.8, 1051, 1, RS, V
132.8, 1078, 1, RS, V
132.8, 1084, 1, RS, V
132.8, 1112, 1, RS, V
132.8, 1331, 1, RS, III
132.8, 1454, 1, RS, III
132.8, 1478, 1, FS, III
132.8, 1493, 1, FS, III
132.8, 1510, 1, LTS, III
132.8, 1528, 2, RS, VI
132.8, 1663, 2, RS, VI
132.8, 1714, 2, RS, VI
132.8, 1934, 2, IB, V
132.8, 1949, 2, IB, V
132.8, 2088, 2, RS, III
132.8, 2144, 2, RS, III
