16.3, 1298, 1, LTS, IV
162.2, 1125, 1, FS, V
162.2, 1134, 1, FS, V
162.2, 1138, 1, FS, V
162.2, 1141, 1, FS, V
162.3, 1133, 1, FS, V
162.3, 1140, 1, FS, V
162.4, 1143, 1, FS, V
162.5, 1131, 1, FS, V
162.6, 544, 0, LTS, IV
162.8, 381, 0, FS, V
163, 360, 0, FS, V
163, 369, 0, FS, V
163.2, 3034, 3, LTS, III
163.3, 2654, 3, FS, V
163.9, 2644, 3, FS, V
164.1, 1139, 1, FS, V
164.2, 1906, 2, FS, V
164.5, 1126, 1, FS, V
164.5, 1127, 1, FS, V
164.5, 1145, 1, FS, V
164.6, 384, 0, FS, V
164.9, 1129, 1, FS, V
165.2, 1132, 1, FS, V
165.3, 1135, 1, FS, V
165.3, 2824, 3, LTS, IV
165.4, 1124, 1, FS, V
165.6, 1123, 1, FS, V
165.6, 1138, 1, FS, V
165.6, 2645, 3, FS, V
165.9, 1137, 1, FS, V
166, 377, 0, FS, V
166, 383, 0, FS, V
166.2, 1131, 1, FS, V
166.3, 543, 0, LTS, IV
173.6, 537, 0, LTS, IV
174, 2818, 3, LTS, IV
178.1, 261, 0, LTS, VI
181, 2278, 2, LTS, III
181.7, 793, 1, RS, VI
182.6, 2542, 3, LTS, VI
186.1, 2063, 2, LTS, IV
186.7, 2277, 2, LTS, III
187.4, 2680, 3, LTS, V
188.3, 2668, 3, LTS, V
189.6, 1915, 2, LTS, V
189.7, 2671, 3, LTS, V
190.3, 2057, 2, LTS, IV
190.9, 2669, 3, LTS, V
191, 1911, 2, LTS, V
191.3, 386, 0, LTS, V
191.3, 393, 0, LTS, V
191.5, 1921, 2, LTS, V
191.9, 385, 0, LTS, V
191.9, 1158, 1, LTS, V
191.9, 1908, 2, LTS, V
192.1, 1914, 2, LTS, V
192.3, 2674, 3, LTS, V
192.4, 1907, 2, LTS, V
192.5, 399, 0, LTS, V
192.7, 395, 0, LTS, V
192.8, 397, 0, LTS, V
192.8, 1146, 1, LTS, V
193, 388, 0, LTS, V
193.1, 2067, 2, LTS, IV
193.2, 391, 0, LTS, V
193.3, 390, 0, LTS, V
193.4, 1916, 2, LTS, V
193.5, 750, 0, LTS, III
193.5, 1919, 2, LTS, V
193.6, 2933, 3, RS, III
193.7, 1920, 2, LTS, V
194.2, 396, 0, LTS, V
194.5, 2679, 3, LTS, V
194.6, 392, 0, LTS, V
194.8, 944, 1, RS, VI
194.9, 1917, 2, LTS, V
195.1, 1149, 1, LTS, V
195.2, 394, 0, LTS, V
195.5, 1154, 1, LTS, V
195.8, 2678, 3, LTS, V
196.2, 1910, 2, LTS, V
196.4, 1151, 1, LTS, V
196.7, 1153, 1, LTS, V
197.2, 389, 0, LTS, V
197.3, 1865, 2, RS, V
197.3, 1912, 2, LTS, V
197.9, 1148, 1, LTS, V
197.9, 1157, 1, LTS, V
197.9, 3033, 3, LTS, III
198, 387, 0, LTS, V
198.1, 1909, 2, LTS, V
198.3, 1156, 1, LTS, V
198.4, 1150, 1, LTS, V
199, 2276, 2, LTS, III
199.1, 1152, 1, LTS, V
199.8, 1160, 1, LTS, V
199.9, 2670, 3, LTS, V
200.2, 1147, 1, LTS, V
201.5, 2681, 3, LTS, V
204.2, 1159, 1, LTS, V
205.5, 3303, 4, LTS, VI
206.6, 2583, 3, RS, V
207.4, 3648, 4, RS, III
208.1, 3795, 4, LTS, III
208.5, 1790, 2, LTS, VI
211.8, 3379, 4, RS, V
213.1, 539, 0, LTS, IV
213.3, 1918, 2, LTS, V
213.7, 1155, 1, LTS, V
214, 3587, 4, LTS, IV
214.3, 3613, 4, RS, III
216.3, 3316, 4, RS, V
216.7, 398, 0, LTS, V
217.7, 3041, 3, LTS, III
220.9, 3086, 4, RS, VI
221.4, 2540, 3, LTS, VI
223.1, 3802, 4, LTS, III
223.7, 2747, 3, RS, IV
223.8, 3342, 4, RS, V
226, 268, 0, LTS, VI
226.9, 255, 0, LTS, VI
227.5, 2820, 3, LTS, IV
227.8, 2675, 3, LTS, V
228.2, 2676, 3, LTS, V
231.9, 3796, 4, LTS, III
232.7, 2060, 2, LTS, IV
233.3, 2715, 3, RS, IV
235.8, 2065, 2, LTS, IV
237.8, 3797, 4, LTS, III
238.1, 3429, 4, LTS, V
238.2, 1777, 2, LTS, VI
239.2, 3360, 4, RS, V
239.4, 2537, 3, LTS, VI
239.9, 755, 0, LTS, III
240.8, 1022, 1, LTS, VI
241.4, 2495, 3, RS, VI
241.7, 3437, 4, LTS, V
242, 1776, 2, LTS, VI
242.7, 1831, 2, RS, V
243.1, 3589, 4, LTS, IV
244.2, 3305, 4, LTS, VI
244.7, 2997, 3, RS, III
245.9, 2915, 3, RS, III
250.8, 165, 0, RS, VI
252, 1781, 2, LTS, VI
252, 3581, 4, LTS, IV
252.1, 2698, 3, IB, V
252.9, 2822, 3, LTS, IV
253.2, 2668, 3, LTS, V
255.2, 1913, 2, LTS, V
256.4, 2604, 3, RS, V
257.4, 2714, 3, IB, V
257.7, 3039, 3, LTS, III
258, 2591, 3, RS, V
259.2, 2685, 3, IB, V
260.9, 2702, 3, IB, V
263.5, 346, 0, RS, V
264.1, 3690, 4, RS, III
265.5, 3034, 3, LTS, III
267.2, 3801, 4, LTS, III
267.7, 395, 0, LTS, V
268.2, 2657, 3, FS, V
269.4, 2637, 3, RS, V
269.4, 3441, 4, LTS, V
269.7, 2553, 3, LTS, VI
270.3, 2550, 3, LTS, VI
270.9, 542, 0, LTS, IV
272, 1792, 2, LTS, VI
272.1, 2278, 2, LTS, III
272.5, 2690, 3, IB, V
273, 3035, 3, LTS, III
274.1, 2673, 3, LTS, V
275.7, 2780, 3, RS, IV
278.1, 1915, 2, LTS, V
278.4, 2544, 3, LTS, VI
279, 952, 1, RS, VI
280.9, 3455, 4, IB, V
283.2, 2760, 3, RS, IV
286.5, 393, 0, LTS, V
286.8, 3504, 4, RS, IV
289.1, 283, 0, RS, V
290.3, 1250, 1, RS, IV
290.5, 3430, 4, LTS, V
295.5, 2826, 3, LTS, IV
295.5, 3696, 4, RS, III
295.6, 261, 0, LTS, VI
295.7, 2543, 3, LTS, VI
296.6, 3038, 3, LTS, III
300.8, 254, 0, LTS, VI
303.9, 3371, 4, RS, V
304.8, 1021, 1, LTS, VI
305.9, 2818, 3, LTS, IV
309.2, 3753, 4, RS, III
311.3, 1015, 1, LTS, VI
312, 1299, 1, LTS, IV
314.6, 397, 0, LTS, V
314.8, 1517, 1, LTS, III
315.9, 3037, 3, LTS, III
319.1, 3400, 4, RS, V
320.6, 1783, 2, LTS, VI
321.5, 2275, 2, LTS, III
321.6, 1031, 1, LTS, VI
321.6, 3365, 4, RS, V
321.9, 2279, 2, LTS, III
323.6, 385, 0, LTS, V
326.4, 3370, 4, RS, V
327, 1154, 1, LTS, V
327.4, 3579, 4, LTS, IV
327.8, 3335, 4, RS, V
329.2, 3587, 4, LTS, IV
329.8, 3350, 4, RS, V
330, 256, 0, LTS, VI
330, 2537, 3, LTS, VI
330.5, 3691, 4, RS, III
331.3, 2065, 2, LTS, IV
331.7, 543, 0, LTS, IV
332.8, 539, 0, LTS, IV
332.8, 2446, 3, RS, VI
334.2, 2067, 2, LTS, IV
335.6, 3327, 4, RS, V
336.4, 2274, 2, LTS, III
337.3, 1779, 2, LTS, VI
337.7, 1786, 2, LTS, VI
337.8, 1910, 2, LTS, V
338.9, 3413, 4, FS, V
339.4, 3795, 4, LTS, III
341.2, 259, 0, LTS, VI
344.2, 2824, 3, LTS, IV
345.4, 3088, 4, RS, VI
347.7, 1016, 1, LTS, VI
350.5, 2680, 3, LTS, V
351.7, 1304, 1, LTS, IV
354.8, 3796, 4, LTS, III
355, 190, 0, RS, VI
359.2, 3039, 3, LTS, III
360, 1197, 1, RS, IV
361.4, 3228, 4, RS, VI
364.7, 386, 0, LTS, V
366.3, 1518, 1, LTS, III
369.4, 3432, 4, LTS, V
370.1, 1018, 1, LTS, VI
370.1, 1360, 1, RS, III
370.4, 1306, 1, LTS, IV
372.5, 2669, 3, LTS, V
373.7, 1781, 2, LTS, VI
374, 1297, 1, LTS, IV
376.7, 2821, 3, LTS, IV
377, 1158, 1, LTS, V
377.3, 545, 0, LTS, IV
380.5, 757, 0, LTS, III
381, 3298, 4, LTS, VI
382.2, 3036, 3, LTS, III
383, 2061, 2, LTS, IV
385.8, 535, 0, LTS, IV
387.9, 2544, 3, LTS, VI
392.3, 2676, 3, LTS, V
393, 2278, 2, LTS, III
393, 3441, 4, LTS, V
396.4, 399, 0, LTS, V
398.7, 1043, 1, RS, V
401.3, 3518, 4, RS, IV
405.9, 2124, 2, RS, III
406.2, 270, 0, LTS, VI
406.7, 2551, 3, LTS, VI
407.7, 1147, 1, LTS, V
409.8, 254, 0, LTS, VI
410.9, 1635, 2, RS, VI
411.5, 3579, 4, LTS, IV
411.7, 2818, 3, LTS, IV
412.5, 1146, 1, LTS, V
414.1, 3581, 4, LTS, IV
414.6, 1515, 1, LTS, III
415.7, 3583, 4, LTS, IV
417.7, 2059, 2, LTS, IV
419.8, 3687, 4, RS, III
420.5, 2281, 2, LTS, III
423.3, 3429, 4, LTS, V
423.4, 1779, 2, LTS, VI
424.1, 3101, 4, RS, VI
424.6, 2826, 3, LTS, IV
426.7, 397, 0, LTS, V
427.1, 1516, 1, LTS, III
427.4, 750, 0, LTS, III
428, 537, 0, LTS, IV
430.1, 2128, 2, RS, III
431, 3039, 3, LTS, III
431.7, 3333, 4, RS, V
432.3, 2079, 2, RS, III
433.3, 3685, 4, RS, III
434.7, 752, 0, LTS, III
437.2, 1776, 2, LTS, VI
438.5, 2537, 3, LTS, VI
440.5, 2063, 2, LTS, IV
440.9, 2065, 2, LTS, IV
443.6, 1823, 2, RS, V
443.8, 1022, 1, LTS, VI
445.6, 1829, 2, RS, V
446.2, 755, 0, LTS, III
446.2, 1150, 1, LTS, V
447.1, 2822, 3, LTS, IV
447.8, 543, 0, LTS, IV
453.2, 1783, 2, LTS, VI
453.7, 3632, 4, RS, III
453.9, 95, 0, RS, VI
456, 2669, 3, LTS, V
456.8, 2553, 3, LTS, VI
457, 3430, 4, LTS, V
457.1, 306, 0, RS, V
459.1, 3589, 4, LTS, IV
459.9, 2823, 3, LTS, IV
460.6, 1805, 2, RS, V
461.3, 2278, 2, LTS, III
464.6, 1301, 1, LTS, IV
465.9, 3184, 4, RS, VI
468, 411, 0, IB, V
472, 3305, 4, LTS, VI
472.9, 1915, 2, LTS, V
475, 1020, 1, LTS, VI
481.6, 2825, 3, LTS, IV
481.8, 3794, 4, LTS, III
482, 1300, 1, LTS, IV
483.7, 3033, 3, LTS, III
490.2, 541, 0, LTS, IV
496.7, 921, 1, RS, VI
499.2, 2275, 2, LTS, III
501.5, 1517, 1, LTS, III
502.5, 393, 0, LTS, V
504.9, 1296, 1, LTS, IV
506.5, 1179, 1, IB, V
510.7, 257, 0, LTS, VI
511.3, 1792, 2, LTS, VI
511.6, 2274, 2, LTS, III
515.6, 759, 0, LTS, III
515.9, 261, 0, LTS, VI
518.2, 2272, 2, LTS, III
518.5, 260, 0, LTS, VI
522.4, 2611, 3, RS, V
523, 1111, 1, RS, V
523.4, 1518, 1, LTS, III
524.3, 3038, 3, LTS, III
525.2, 2538, 3, LTS, VI
526.9, 2669, 3, LTS, V
530, 1318, 1, RS, III
530.9, 1512, 1, LTS, III
531.4, 1629, 2, RS, VI
531.9, 3036, 3, LTS, III
534.8, 2059, 2, LTS, IV
534.9, 2057, 2, LTS, IV
534.9, 2886, 3, RS, III
535.4, 2593, 3, RS, V
536.7, 1317, 1, RS, III
537.3, 1018, 1, LTS, VI
537.8, 535, 0, LTS, IV
541.2, 259, 0, LTS, VI
541.9, 3798, 4, LTS, III
544.4, 3441, 4, LTS, V
544.9, 1015, 1, LTS, VI
545.6, 3579, 4, LTS, IV
545.7, 2605, 3, RS, V
546.1, 3303, 4, LTS, VI
546.2, 1082, 1, RS, V
546.5, 543, 0, LTS, IV
547.6, 1037, 1, RS, V
551.6, 1908, 2, LTS, V
554.2, 1191, 1, IB, V
556.2, 2277, 2, LTS, III
558.2, 1022, 1, LTS, VI
559.2, 1304, 1, LTS, IV
559.4, 1776, 2, LTS, VI
560.4, 3799, 4, LTS, III
563.5, 1920, 2, LTS, V
566.4, 2818, 3, LTS, IV
567.2, 3585, 4, LTS, IV
569.7, 254, 0, LTS, VI
572.7, 1298, 1, LTS, IV
574.1, 3257, 4, RS, VI
578.6, 386, 0, LTS, V
582, 2820, 3, LTS, IV
585.1, 537, 0, LTS, IV
586.4, 2279, 2, LTS, III
586.5, 539, 0, LTS, IV
588.7, 385, 0, LTS, V
589.3, 2822, 3, LTS, IV
592.2, 3039, 3, LTS, III
598.3, 3298, 4, LTS, VI
600.8, 3430, 4, LTS, V
600.9, 2552, 3, LTS, VI
601.9, 3040, 3, LTS, III
603, 2537, 3, LTS, VI
604.9, 2826, 3, LTS, IV
612.1, 1780, 2, LTS, VI
619.7, 585, 0, RS, III
624.1, 1147, 1, LTS, V
624.5, 1789, 2, LTS, VI
627.6, 3305, 4, LTS, VI
628.9, 2057, 2, LTS, IV
629.8, 1306, 1, LTS, IV
631.2, 756, 0, LTS, III
632.2, 2540, 3, LTS, VI
633.1, 2065, 2, LTS, IV
634.3, 1914, 2, LTS, V
636, 1018, 1, LTS, VI
638, 2067, 2, LTS, IV
638.3, 2280, 2, LTS, III
641.2, 809, 1, RS, VI
641.4, 2676, 3, LTS, V
642.4, 1304, 1, LTS, IV
642.4, 1514, 1, LTS, III
645.5, 3300, 4, LTS, VI
648.1, 2272, 2, LTS, III
649.1, 2276, 2, LTS, III
651.8, 261, 0, LTS, VI
653.7, 1016, 1, LTS, VI
656.2, 1153, 1, LTS, V
657.4, 1863, 2, RS, V
658.8, 3589, 4, LTS, IV
663.3, 116, 0, RS, VI
665.2, 2551, 3, LTS, VI
666.7, 541, 0, LTS, IV
667.8, 3311, 4, LTS, VI
668.4, 1022, 1, LTS, VI
671.4, 1856, 2, RS, V
672.2, 267, 0, LTS, VI
676.1, 1908, 2, LTS, V
676.6, 3587, 4, LTS, IV
678.4, 2542, 3, LTS, VI
683.6, 3039, 3, LTS, III
686.3, 2824, 3, LTS, IV
686.5, 2668, 3, LTS, V
686.6, 2275, 2, LTS, III
686.9, 1790, 2, LTS, VI
687.5, 3797, 4, LTS, III
689.4, 1020, 1, LTS, VI
694.9, 2673, 3, LTS, V
700.4, 3298, 4, LTS, VI
701, 543, 0, LTS, IV
702.4, 2004, 2, RS, IV
702.4, 2821, 3, LTS, IV
705.5, 545, 0, LTS, IV
706.1, 3437, 4, LTS, V
706.3, 755, 0, LTS, III
709.5, 1520, 1, LTS, III
710.5, 1158, 1, LTS, V
710.8, 2823, 3, LTS, IV
714.4, 254, 0, LTS, VI
716, 1306, 1, LTS, IV
717.1, 3040, 3, LTS, III
718.5, 1298, 1, LTS, IV
718.7, 2826, 3, LTS, IV
719.8, 2216, 2, RS, III
721.1, 1296, 1, LTS, IV
721.4, 3305, 4, LTS, VI
722.8, 2680, 3, LTS, V
724.7, 3801, 4, LTS, III
727.2, 1302, 1, LTS, IV
730.7, 2818, 3, LTS, IV
732.6, 1146, 1, LTS, V
737.2, 2676, 3, LTS, V
737.4, 1678, 2, RS, VI
738.2, 1925, 2, IB, V
738.2, 2065, 2, LTS, IV
739, 1783, 2, LTS, VI
742.5, 649, 0, RS, III
743, 1147, 1, LTS, V
744, 2507, 3, RS, VI
747.3, 1517, 1, LTS, III
747.6, 3581, 4, LTS, IV
748.3, 3038, 3, LTS, III
748.7, 309, 0, RS, V
752.2, 2057, 2, LTS, IV
752.3, 2081, 2, RS, III
752.8, 2067, 2, LTS, IV
754, 1907, 2, LTS, V
754.8, 966, 1, RS, VI
757.9, 660, 0, RS, III
759.7, 1593, 2, RS, VI
760.4, 714, 0, RS, III
760.8, 259, 0, LTS, VI
762.6, 1841, 2, RS, V
763.8, 1031, 1, LTS, VI
764, 2537, 3, LTS, VI
764.4, 753, 0, LTS, III
765.1, 2822, 3, LTS, IV
765.8, 539, 0, LTS, IV
767.4, 212, 0, RS, VI
768.4, 2277, 2, LTS, III
768.5, 1514, 1, LTS, III
772.3, 3589, 4, LTS, IV
773.1, 319, 0, RS, V
773.2, 1689, 2, RS, VI
777.2, 321, 0, RS, V
777.8, 1228, 1, RS, IV
778.5, 2275, 2, LTS, III
778.6, 543, 0, LTS, IV
779.3, 310, 0, RS, V
779.3, 357, 0, RS, V
779.7, 281, 0, RS, V
779.8, 819, 1, RS, VI
783.3, 397, 0, LTS, V
784.5, 3431, 4, LTS, V
786.1, 2056, 2, LTS, IV
787.8, 1150, 1, LTS, V
789.4, 1155, 1, LTS, V
789.9, 758, 0, LTS, III
793.8, 3301, 4, LTS, VI
794.3, 1776, 2, LTS, VI
795.8, 2185, 2, RS, III
795.9, 257, 0, LTS, VI
797.5, 756, 0, LTS, III
799.7, 757, 0, LTS, III
801, 1158, 1, LTS, V
804.7, 3586, 4, LTS, IV
811.4, 3063, 4, RS, VI
812.2, 3305, 4, LTS, VI
814.3, 1948, 2, IB, V
814.4, 387, 0, LTS, V
816, 3587, 4, LTS, IV
816.2, 1908, 2, LTS, V
816.4, 2059, 2, LTS, IV
818.7, 3436, 4, LTS, V
818.9, 3039, 3, LTS, III
819.3, 1030, 1, LTS, VI
819.6, 385, 0, LTS, V
825, 1300, 1, LTS, IV
828.1, 3327, 4, RS, V
828.6, 3458, 4, IB, V
830.4, 3437, 4, LTS, V
830.6, 1513, 1, LTS, III
834.8, 1302, 1, LTS, IV
835.5, 386, 0, LTS, V
836, 2826, 3, LTS, IV
838, 766, 1, RS, VI
839.2, 3799, 4, LTS, III
842.4, 2949, 3, RS, III
845.9, 61, 0, RS, VI
846.1, 1146, 1, LTS, V
846.4, 545, 0, LTS, IV
849.3, 2540, 3, LTS, VI
851.2, 2544, 3, LTS, VI
853.9, 2578, 3, RS, V
854.6, 1919, 2, LTS, V
855.1, 3298, 4, LTS, VI
860.2, 537, 0, LTS, IV
862.9, 1306, 1, LTS, IV
863, 3312, 4, LTS, VI
868.4, 2680, 3, LTS, V
869.9, 1022, 1, LTS, VI
869.9, 1783, 2, LTS, VI
870.7, 3300, 4, LTS, VI
877.9, 1230, 1, RS, IV
879, 1304, 1, LTS, IV
879.7, 3794, 4, LTS, III
882.6, 3585, 4, LTS, IV
883.8, 261, 0, LTS, VI
884.4, 1298, 1, LTS, IV
889.2, 3441, 4, LTS, V
894.2, 2822, 3, LTS, IV
894.4, 1791, 2, LTS, VI
896.8, 254, 0, LTS, VI
898.5, 1907, 2, LTS, V
899.7, 1512, 1, LTS, III
899.8, 2828, 3, LTS, IV
900.8, 2057, 2, LTS, IV
902.6, 3581, 4, LTS, IV
904.1, 2818, 3, LTS, IV
909.6, 3801, 4, LTS, III
909.9, 2368, 3, RS, VI
910.1, 755, 0, LTS, III
911, 2058, 2, LTS, IV
911.6, 1516, 1, LTS, III
916.7, 2067, 2, LTS, IV
916.9, 397, 0, LTS, V
918.6, 1300, 1, LTS, IV
919.5, 399, 0, LTS, V
920.3, 3587, 4, LTS, IV
922.3, 270, 0, LTS, VI
926.8, 1459, 1, RS, III
927.6, 1724, 2, RS, VI
928, 3800, 4, LTS, III
928.2, 535, 0, LTS, IV
928.2, 2537, 3, LTS, VI
931.3, 1511, 1, LTS, III
931.5, 1915, 2, LTS, V
933.5, 3298, 4, LTS, VI
934.1, 2065, 2, LTS, IV
934.9, 1518, 1, LTS, III
935.3, 1908, 2, LTS, V
935.9, 3429, 4, LTS, V
937.3, 2460, 3, RS, VI
938.5, 1631, 2, RS, VI
939.4, 1695, 2, RS, VI
940.9, 2826, 3, LTS, IV
947.1, 430, 0, IB, V
948.5, 2278, 2, LTS, III
949, 3589, 4, LTS, IV
949.1, 1183, 1, IB, V
950, 203, 0, RS, VI
952, 1306, 1, LTS, IV
952.9, 2551, 3, LTS, VI
957.1, 2063, 2, LTS, IV
959.3, 2544, 3, LTS, VI
960.2, 1038, 1, RS, V
960.2, 1776, 2, LTS, VI
960.6, 1613, 2, RS, VI
965.7, 326, 0, RS, V
965.7, 1432, 1, RS, III
967.9, 1517, 1, LTS, III
968.6, 2670, 3, LTS, V
975.6, 539, 0, LTS, IV
976.5, 427, 0, IB, V
977.4, 3583, 4, LTS, IV
978.8, 1298, 1, LTS, IV
979.2, 2276, 2, LTS, III
981.5, 2680, 3, LTS, V
982.6, 1513, 1, LTS, III
982.8, 2676, 3, LTS, V
985.6, 2280, 2, LTS, III
988.1, 1066, 1, RS, V
988.7, 389, 0, LTS, V
